"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.963124999999991,-64.527,-15.852,-0.903,-24.032,-118.69,-1.052,44.,-27.2,21.4,-61.924,-13.74,-2.458
1.9637500000000045,-65.778,-15.683,-0.409,-24.876,-112.322,-2.067,44.,-27.3,21.3,-62.609,-13.873,-0.287
1.9643749999999045,-67.09,-15.965,0.876,-25.568,-105.318,-3.234,44.,-27.2,21.2,-63.526,-14.303,-0.859
1.9649999999999181,-67.467,-16.711,1.131,-26.389,-97.579,-4.142,44.,-27.1,21.1,-65.816,-19.175,-1.395
1.9656249999999318,-67.983,-17.565,1.269,-28.127,-89.815,-5.534,44.,-27.,21.1,-64.674,-19.613,-0.093
1.9662499999999454,-68.501,-18.464,1.19,-30.29,-81.949,-7.271,44.,-27.,21.,-65.493,-18.245,-0.456
1.966874999999959,-68.572,-19.217,0.478,-31.457,-73.692,-9.043,44.,-26.9,21.,-64.142,-17.713,-0.943
1.9674999999999727,-67.856,-20.232,-0.845,-33.684,-65.931,-11.578,44.,-26.8,20.9,-61.733,-20.068,-5.22
1.9681249999999864,-66.866,-21.178,-2.403,-36.496,-58.675,-14.482,44.,-26.7,20.8,-63.624,-21.514,-5.283
1.96875,-65.814,-21.85,-4.048,-39.781,-52.06,-17.638,44.,-26.7,20.8,-63.585,-20.105,-7.602
1.9693750000000136,-64.798,-22.249,-5.259,-43.597,-45.568,-20.957,44.1,-26.6,20.7,-62.145,-20.744,-5.74
1.9699999999999136,-64.586,-22.175,-5.73,-47.215,-38.991,-24.447,44.1,-26.5,20.6,-61.354,-24.092,-5.893
1.9706249999999272,-65.168,-21.575,-5.571,-50.62,-32.219,-28.058,44.1,-26.5,20.6,-63.342,-19.535,-8.054
1.9712499999999409,-66.386,-20.089,-5.388,-53.949,-24.61,-31.517,44.1,-26.4,20.5,-65.489,-18.271,-6.983
1.9718749999999545,-67.972,-18.497,-4.88,-56.971,-16.695,-34.914,44.1,-26.3,20.4,-65.4,-15.,-5.376
1.9724999999999682,-69.851,-16.873,-3.949,-59.675,-8.242,-38.273,44.1,-26.3,20.5,-68.389,-15.739,-5.824
1.9731249999999818,-72.067,-15.275,-2.334,-61.923,1.183,-41.602,44.1,-26.3,20.6,-71.352,-12.289,-2.901
1.9737499999999955,-73.552,-13.554,-0.53,-63.941,10.99,-44.854,44.1,-26.3,20.8,-71.673,-11.314,-0.645
1.974375000000009,-73.563,-12.06,0.305,-65.54,20.909,-47.728,44.2,-26.4,21.,-70.448,-10.432,-1.988
1.974999999999909,-71.902,-10.862,-0.082,-66.707,30.795,-50.225,44.2,-26.4,21.2,-65.963,-9.945,-4.911
1.9756249999999227,-68.096,-10.058,-2.287,-67.875,39.182,-53.208,44.2,-26.4,21.4,-61.75,-9.677,-7.395
1.9762499999999363,-63.969,-9.966,-4.448,-68.986,45.794,-56.162,44.2,-26.5,21.6,-59.327,-10.283,-8.488
1.97687499999995,-59.964,-10.215,-6.396,-70.139,51.177,-59.258,44.3,-26.5,21.8,-55.684,-10.111,-9.822
1.9774999999999636,-56.886,-10.341,-7.746,-71.523,55.674,-62.846,44.3,-26.5,22.,-52.625,-8.062,-10.933
1.9781249999999773,-54.405,-10.089,-9.293,-73.049,59.883,-66.829,44.3,-26.5,22.2,-50.374,-9.379,-12.539
1.978749999999991,-52.362,-9.688,-11.382,-74.498,63.961,-70.965,44.3,-26.6,22.4,-49.939,-9.738,-15.718
1.9793750000000045,-50.762,-9.184,-14.174,-75.792,67.935,-75.202,44.3,-26.6,22.6,-47.828,-8.764,-20.101
1.9799999999999045,-49.961,-8.377,-17.526,-76.744,71.264,-79.482,44.4,-26.6,22.8,-46.881,-7.447,-22.248
1.9806249999999181,-50.064,-7.957,-20.057,-77.849,74.747,-84.07,44.4,-26.7,22.9,-47.241,-6.399,-24.577
1.9812499999999318,-51.041,-7.807,-21.769,-79.107,78.565,-88.782,44.4,-26.7,23.1,-48.971,-5.942,-25.064
1.9818749999999454,-53.168,-7.689,-22.326,-80.577,83.407,-93.105,44.4,-26.7,23.1,-51.894,-4.388,-24.761
1.982499999999959,-55.989,-7.188,-22.086,-81.78,89.083,-97.162,44.4,-26.6,23.1,-55.85,-4.447,-23.919
1.9831249999999727,-58.994,-6.241,-21.429,-82.343,95.395,-100.765,44.3,-26.6,23.1,-59.486,-4.401,-21.765
1.9837499999999864,-61.963,-4.704,-20.449,-81.911,102.398,-103.705,44.3,-26.6,23.1,-60.947,-1.78,-20.031
1.984375,-64.436,-1.951,-19.481,-81.602,112.478,-106.645,44.3,-26.5,23.1,-62.409,0.932,-20.583
1.9850000000000136,-65.746,0.863,-19.136,-82.019,123.816,-109.26,44.3,-26.5,23.1,-62.662,3.364,-19.85
1.9856249999999136,-65.768,3.62,-19.444,-82.801,135.99,-111.551,44.2,-26.5,23.1,-60.936,8.04,-21.367
1.9862499999999272,-63.627,6.019,-20.57,-81.807,147.447,-113.539,44.2,-26.4,23.1,-60.315,9.965,-22.184
1.9868749999999409,-61.452,8.012,-20.962,-78.743,157.02,-115.25,44.2,-26.4,23.1,-59.681,10.43,-22.867
1.9874999999999545,-59.156,9.859,-20.955,-74.813,165.25,-116.588,44.2,-26.4,23.1,-54.963,13.419,-23.365
1.9881249999999682,-56.612,11.738,-20.704,-70.792,172.124,-117.323,44.2,-26.3,23.1,-50.428,15.972,-23.248
1.9887499999999818,-53.698,14.583,-20.897,-67.234,178.188,-118.212,44.1,-26.3,23.1,-48.094,18.216,-23.735
1.9893749999999955,-51.202,17.274,-21.115,-62.715,183.221,-118.788,44.1,-26.3,23.1,-47.662,19.438,-22.402
1.990000000000009,-49.271,19.616,-21.293,-57.069,187.238,-118.995,44.1,-26.2,23.1,-46.589,21.174,-22.151
1.990624999999909,-48.199,21.194,-21.347,-51.059,191.216,-119.081,43.9,-26.2,23.2,-44.64,24.251,-24.409
1.9912499999999227,-47.918,22.591,-21.234,-45.078,194.682,-118.543,43.6,-26.2,23.2,-44.67,25.024,-23.705
1.9918749999999363,-48.477,23.653,-20.842,-38.794,197.998,-117.848,43.4,-26.2,23.3,-45.306,25.891,-22.962
1.99249999999995,-50.347,23.975,-19.858,-31.53,201.672,-117.675,43.1,-26.2,23.4,-47.877,25.616,-20.184
1.9931249999999636,-52.726,23.87,-18.814,-24.844,208.125,-116.817,42.9,-26.2,23.4,-50.575,24.998,-18.423
1.9937499999999773,-55.055,23.784,-18.231,-17.798,215.457,-115.786,42.7,-26.2,23.5,-53.375,25.97,-20.732
1.994374999999991,-57.184,23.841,-18.285,-10.102,223.241,-114.698,42.4,-26.2,23.6,-54.804,26.311,-21.153
1.9950000000000045,-59.783,23.783,-17.691,-2.407,231.196,-112.969,42.2,-26.2,23.6,-60.368,26.693,-18.371
1.9956249999999045,-62.752,23.292,-16.363,3.991,240.759,-111.499,42.,-26.2,23.7,-61.71,24.441,-16.917
1.9962499999999181,-65.906,22.4,-14.464,9.541,251.753,-110.202,41.7,-26.1,23.7,-65.311,23.919,-13.942
1.9968749999999318,-68.793,21.026,-12.222,15.162,264.29,-108.905,41.5,-26.1,23.8,-68.06,22.692,-12.168
1.9974999999999454,-70.713,18.84,-10.182,19.942,277.567,-107.608,41.3,-26.1,23.9,-65.901,17.889,-9.871
1.998124999999959,-71.708,15.872,-8.352,24.039,291.198,-106.595,41.,-26.1,23.9,-68.949,15.515,-7.009
1.9987499999999727,-71.583,11.954,-6.785,27.368,305.075,-106.077,40.8,-26.1,24.,-67.623,9.649,-8.438
1.9993749999999864,-69.033,7.123,-6.189,29.129,318.623,-105.847,40.7,-26.1,24.2,-62.566,5.092,-10.387
2.,-64.99,2.774,-6.555,29.759,330.84,-106.24,40.6,-26.2,24.3,-57.66,0.255,-11.43
2.0006250000000136,-59.817,-0.959,-7.638,29.204,341.667,-107.245,40.4,-26.2,24.5,-55.558,-6.464,-10.558
2.0012499999999136,-54.827,-3.558,-8.371,26.697,350.616,-108.888,40.3,-26.2,24.6,-50.786,-5.286,-10.524
2.0018749999999272,-51.509,-5.607,-7.255,24.003,357.729,-110.78,40.2,-26.3,24.8,-46.883,-5.268,-7.166
2.002499999999941,-49.413,-7.118,-4.949,21.262,364.421,-112.795,40.,-26.3,24.9,-48.287,-8.572,-1.884
2.0031249999999545,-48.595,-7.902,-1.591,18.582,371.771,-114.87,39.9,-26.3,25.1,-46.862,-6.716,-0.478
2.003749999999968,-47.309,-7.501,0.264,15.553,378.771,-116.674,39.8,-26.4,25.3,-46.129,-6.848,-0.56
2.004374999999982,-46.05,-6.567,1.433,12.882,385.123,-118.509,39.7,-26.4,25.4,-41.655,-1.543,-1.553
2.0049999999999955,-44.933,-5.193,2.113,10.656,390.797,-120.379,39.5,-26.4,25.6,-42.007,-2.691,3.005
2.005625000000009,-44.529,-3.612,3.48,8.711,396.072,-121.849,39.4,-26.4,25.7,-41.086,-1.01,4.252
2.006249999999909,-43.694,-1.768,4.615,7.224,401.317,-122.517,39.3,-26.5,25.9,-40.287,-1.06,3.889
2.0068749999999227,-42.632,0.276,5.524,6.068,406.516,-122.603,39.1,-26.5,26.1,-38.005,1.72,4.234
2.0074999999999363,-41.55,2.519,6.108,5.203,411.617,-122.17,39.,-26.5,26.2,-38.586,3.749,3.827
2.00812499999995,-40.009,4.456,6.172,5.174,416.646,-121.411,38.8,-26.6,26.4,-35.666,6.185,4.183
2.0087499999999636,-38.574,6.058,6.219,5.563,421.161,-120.405,38.6,-26.6,26.7,-36.444,8.23,5.447
2.0093749999999773,-37.413,7.279,6.379,6.306,425.014,-119.135,38.3,-26.7,26.9,-34.708,7.865,4.625
2.009999999999991,-37.196,7.866,6.997,7.56,429.164,-116.974,38.1,-26.7,27.1,-33.734,6.991,5.279
2.0106250000000045,-37.25,8.286,7.789,9.049,433.603,-115.126,37.9,-26.8,27.3,-33.628,11.197,4.571
2.0112499999999045,-37.412,8.648,8.622,10.734,438.254,-113.4,37.6,-26.8,27.6,-35.134,8.85,6.83
2.011874999999918,-37.29,9.214,9.155,12.593,443.009,-111.324,37.4,-26.8,27.8,-34.868,11.818,7.317
2.012499999999932,-37.067,9.746,9.629,14.486,447.866,-108.843,37.2,-26.9,28.,-34.975,11.782,7.955
2.0131249999999454,-36.817,10.207,10.162,16.581,452.832,-106.297,36.9,-26.9,28.2,-33.326,11.482,8.292
2.013749999999959,-36.569,10.563,10.824,19.002,457.933,-103.833,36.7,-27.,28.4,-33.964,9.736,8.494
2.0143749999999727,-35.843,10.353,11.127,21.506,463.242,-101.161,36.5,-27.,28.7,-32.373,10.93,10.753
2.0149999999999864,-35.037,9.871,11.287,23.705,468.323,-98.291,36.2,-27.1,28.9,-30.402,11.695,11.031
2.015625,-34.212,9.23,11.372,25.645,473.149,-95.289,36.,-27.1,29.1,-30.989,10.33,8.984
2.0162500000000136,-33.574,8.863,11.647,27.547,477.602,-92.435,35.8,-27.1,29.3,-30.341,9.843,8.132
2.0168749999999136,-32.963,8.394,11.877,29.324,482.839,-89.394,35.4,-27.,29.4,-29.98,8.931,9.829
2.0174999999999272,-32.385,7.777,11.963,31.107,488.237,-86.417,34.9,-26.9,29.4,-29.181,7.691,11.518
2.018124999999941,-31.856,6.926,11.77,33.01,493.338,-83.736,34.5,-26.7,29.4,-30.099,6.716,10.543
2.0187499999999545,-31.909,5.857,12.4,33.858,498.752,-81.056,34.1,-26.6,29.4,-30.14,6.457,12.192
2.019374999999968,-32.322,4.744,13.371,34.53,504.454,-78.418,33.6,-26.4,29.5,-29.923,5.461,13.115
2.019999999999982,-32.991,3.636,14.553,35.183,510.482,-75.814,33.2,-26.2,29.5,-31.128,3.537,13.496
2.0206249999999955,-33.031,2.815,15.167,36.394,517.226,-73.09,32.8,-26.1,29.5,-31.308,2.341,15.094
2.021250000000009,-32.514,2.169,15.427,36.535,523.653,-70.598,32.3,-25.9,29.5,-30.,1.64,14.761
2.021874999999909,-31.64,1.548,15.508,36.157,529.944,-68.131,31.9,-25.8,29.5,-28.333,0.305,14.916
2.0224999999999227,-30.534,0.751,15.576,35.811,536.299,-65.407,31.5,-25.6,29.5,-28.037,-0.187,14.725
2.0231249999999363,-29.684,-0.041,16.246,35.209,542.252,-63.122,31.,-25.4,29.5,-27.624,-0.3,14.651
2.02374999999995,-29.064,-0.723,17.21,34.674,548.057,-60.917,30.6,-25.3,29.5,-27.576,-1.096,16.065
2.0243749999999636,-28.687,-1.259,18.416,34.279,553.773,-58.71,30.2,-25.1,29.5,-27.11,-0.8,17.061
2.0249999999999773,-28.463,-1.663,19.674,33.63,559.912,-56.375,29.7,-25.,29.5,-26.462,-0.478,16.895
2.025624999999991,-28.03,-1.72,20.767,32.823,566.025,-54.146,29.4,-24.9,29.7,-25.975,-0.478,19.425
2.0262500000000045,-27.402,-1.599,21.734,31.933,572.051,-51.907,29.,-25.,29.9,-25.832,-2.887,21.258
2.0268749999999045,-26.526,-1.643,22.62,31.111,577.801,-49.356,28.7,-25.,30.2,-25.126,-1.71,23.291
2.027499999999918,-25.683,-1.871,23.387,30.426,583.245,-47.214,28.4,-25.1,30.4,-22.706,-1.318,22.834
2.028124999999932,-24.767,-2.144,24.093,29.794,588.605,-45.117,28.1,-25.1,30.6,-22.376,-1.806,24.336
2.0287499999999454,-23.715,-2.409,24.748,29.189,593.966,-42.912,27.8,-25.2,30.9,-21.346,-1.155,24.496
2.029374999999959,-22.221,-2.723,25.235,28.667,598.576,-41.,27.4,-25.3,31.1,-19.496,-2.509,24.009
2.0299999999999727,-20.706,-3.01,25.526,27.885,602.895,-39.169,27.1,-25.3,31.3,-18.341,-1.68,23.919
2.0306249999999864,-19.198,-3.324,25.669,26.835,606.984,-37.36,26.8,-25.4,31.6,-16.556,-2.652,26.352
2.03125,-17.763,-3.938,25.863,25.451,610.961,-35.328,26.5,-25.4,31.8,-13.364,-2.87,23.888
2.0318750000000136,-16.157,-4.872,25.907,23.91,614.749,-33.707,26.2,-25.5,32.,-13.763,-5.833,22.594
2.0324999999999136,-14.375,-5.917,25.823,22.296,618.246,-32.196,25.8,-25.5,32.3,-10.849,-5.787,25.94
2.0331249999999272,-12.353,-6.945,25.583,20.654,621.272,-30.596,25.5,-25.6,32.5,-6.998,-7.945,24.106
2.033749999999941,-9.77,-7.729,25.209,18.579,623.592,-29.153,25.2,-25.6,32.7,-3.1,-7.683,25.268
2.0343749999999545,-7.09,-8.391,25.202,16.353,625.238,-27.834,24.9,-25.7,32.9,-1.953,-8.112,22.603
2.034999999999968,-4.341,-8.966,25.619,13.952,626.199,-26.671,24.7,-25.8,32.9,-0.979,-9.067,24.82
2.035624999999982,-1.288,-9.661,26.478,10.84,626.328,-26.023,24.4,-25.9,33.,2.375,-10.993,26.303
2.0362499999999955,1.985,-10.236,27.277,7.989,625.584,-24.85,24.1,-25.9,33.,5.811,-10.505,29.646
2.036875000000009,5.506,-10.579,27.944,5.277,623.963,-23.594,23.9,-26.,33.1,11.17,-9.074,28.657
2.037499999999909,9.428,-10.436,28.324,2.596,621.066,-22.815,23.6,-26.1,33.1,16.289,-8.587,27.195
2.0381249999999227,13.301,-9.881,28.144,-0.268,616.661,-22.332,23.3,-26.2,33.2,17.072,-7.968,25.832
2.0387499999999363,16.661,-9.319,28.279,-2.918,610.985,-21.842,23.1,-26.3,33.2,21.652,-5.99,26.165
2.03937499999995,19.332,-8.861,28.939,-5.252,604.019,-21.279,22.8,-26.4,33.3,22.962,-8.762,29.508
2.0399999999999636,20.408,-9.119,29.55,-7.587,596.842,-20.674,22.5,-26.5,33.4,22.903,-9.927,28.461
2.0406249999999773,21.41,-9.05,30.238,-9.868,589.452,-20.415,22.3,-26.5,33.4,23.028,-8.953,30.069
2.041249999999991,22.452,-8.755,30.706,-12.045,581.797,-20.363,22.,-26.6,33.5,26.618,-7.594,29.659
2.0418750000000045,23.826,-8.364,30.136,-13.947,573.626,-20.276,21.7,-26.7,33.5,28.395,-5.126,29.573
2.0424999999999045,25.138,-7.918,29.221,-15.884,564.734,-19.813,21.5,-26.8,33.6,28.803,-7.075,28.709
2.043124999999918,25.823,-7.471,28.584,-17.714,555.606,-19.515,21.2,-26.8,33.6,27.577,-8.198,26.995
2.043749999999932,25.521,-7.047,28.54,-19.357,546.397,-19.645,21.,-26.8,33.7,28.478,-6.473,28.194
2.0443749999999454,24.926,-6.25,29.102,-20.454,538.238,-18.725,20.8,-26.7,33.8,27.866,-5.015,28.934
2.044999999999959,24.656,-5.507,28.984,-21.535,530.256,-18.016,20.6,-26.6,33.9,27.835,-3.,26.27
2.0456249999999727,24.683,-4.884,28.229,-22.5,522.419,-17.452,20.4,-26.6,33.9,26.374,-3.487,24.46
2.0462499999999864,24.904,-4.657,26.973,-22.803,514.767,-16.631,20.2,-26.5,34.,25.943,-3.385,23.588
2.046875,24.74,-4.622,25.756,-23.679,506.988,-15.937,20.,-26.4,34.1,27.111,-2.704,23.607
2.0475000000000136,24.225,-4.657,24.828,-24.759,499.444,-15.19,19.8,-26.4,34.1,26.294,-3.513,22.962
2.0481249999999136,23.268,-4.694,24.475,-25.84,492.483,-14.239,19.6,-26.3,34.2,24.833,-3.306,23.136
2.0487499999999272,22.035,-4.555,24.454,-26.171,486.194,-13.13,19.4,-26.3,34.3,23.371,-2.209,23.623
2.049374999999941,20.949,-4.278,24.294,-26.582,480.468,-12.114,19.2,-26.2,34.4,22.292,-2.487,24.301
2.0499999999999545,20.052,-3.897,23.967,-27.152,475.327,-11.222,19.,-26.1,34.4,21.005,-3.749,24.475
2.050624999999968,19.35,-3.673,23.665,-27.8,471.091,-10.487,18.8,-26.1,34.5,19.613,-4.305,23.083
2.051249999999982,18.793,-3.529,23.421,-28.361,466.119,-9.4,18.6,-26.,34.6,20.919,-2.347,22.223
2.0518749999999955,18.298,-3.486,23.373,-28.903,461.068,-8.146,18.4,-25.9,34.7,21.125,-2.491,22.031
2.052500000000009,17.786,-3.612,23.787,-29.508,456.745,-6.892,18.2,-25.9,34.7,19.849,-3.616,21.292
2.053124999999909,17.526,-3.612,24.209,-30.039,452.718,-5.935,18.,-25.9,34.8,19.848,-2.646,22.024
2.0537499999999227,17.493,-3.56,24.43,-30.212,448.625,-4.95,17.8,-25.8,34.8,19.108,-3.854,23.72
2.0543749999999363,17.696,-3.466,24.385,-29.986,444.396,-3.879,17.5,-25.8,34.9,19.965,-2.736,23.089
2.05499999999995,18.052,-3.3,24.036,-30.721,440.375,-3.101,17.3,-25.8,34.9,21.86,-1.976,22.276
2.0556249999999636,18.157,-3.201,23.921,-31.106,435.951,-2.296,17.1,-25.8,35.,21.646,-2.671,22.204
2.0562499999999773,18.056,-3.169,23.944,-31.242,431.446,-1.429,16.9,-25.7,35.,21.048,-3.158,22.005
2.056874999999991,17.754,-3.234,23.954,-31.242,427.555,-0.391,16.7,-25.7,35.1,20.158,-2.755,23.192
2.0575000000000045,17.327,-3.282,24.016,-31.588,423.871,0.577,16.5,-25.7,35.1,19.308,-4.531,24.224
2.0581249999999045,16.768,-3.375,24.062,-31.97,420.374,1.361,16.3,-25.6,35.2,18.192,-3.54,23.768
2.058749999999918,16.049,-3.544,24.062,-32.272,417.088,1.879,16.1,-25.6,35.2,16.73,-3.038,23.763
2.059374999999932,15.422,-3.469,24.088,-32.491,413.803,2.989,15.8,-25.6,35.3,15.601,-3.017,23.587
2.0599999999999454,14.919,-3.429,23.931,-32.829,410.981,3.771,15.6,-25.5,35.4,16.671,-1.507,22.077
2.060624999999959,14.574,-3.429,23.619,-33.241,408.484,4.277,15.4,-25.5,35.4,18.969,-2.006,21.527
2.0612499999999727,14.595,-3.467,23.229,-33.544,405.803,4.709,15.2,-25.5,35.3,17.463,-1.317,21.885
2.0618749999999864,15.005,-3.494,22.748,-33.718,403.379,5.366,15.,-25.6,35.2,16.376,-2.426,23.107
2.0625,15.544,-3.496,22.282,-34.005,400.916,6.13,14.8,-25.6,35.2,15.513,-3.246,20.432
2.0631250000000136,16.066,-3.456,21.908,-34.611,398.193,6.951,14.6,-25.7,35.1,15.308,-4.503,21.537
2.0637499999999136,16.532,-3.499,21.619,-34.381,395.668,7.733,14.4,-25.7,35.,19.244,-3.603,21.612
2.0643749999999272,16.865,-3.517,21.508,-34.496,392.984,8.313,14.2,-25.8,34.9,18.884,-1.739,19.917
2.064999999999941,17.061,-3.514,21.567,-35.006,390.123,8.702,14.,-25.8,34.9,17.834,-2.257,19.613
2.0656249999999545,17.159,-3.602,21.669,-35.438,387.183,9.091,13.8,-25.8,34.8,20.22,-4.492,21.293
2.066249999999968,17.474,-3.632,21.596,-35.693,384.332,9.303,13.6,-25.9,34.7,21.428,-1.782,21.527
2.066874999999982,17.971,-3.61,21.374,-35.902,381.415,9.539,13.4,-25.9,34.6,20.214,-1.873,18.901
2.0674999999999955,18.69,-3.522,20.967,-36.204,378.216,10.058,13.2,-26.,34.6,21.877,-2.36,21.335
2.068125000000009,19.427,-3.498,20.762,-36.32,374.533,10.539,13.,-26.,34.5,23.371,-1.026,18.796
2.068749999999909,20.009,-3.549,20.659,-36.504,370.713,10.723,12.8,-26.1,34.4,21.12,-1.885,17.729
2.0693749999999227,20.4,-3.672,20.64,-36.812,366.841,10.563,12.6,-26.1,34.4,22.467,-2.859,19.118
2.0699999999999363,20.814,-3.662,20.558,-37.244,363.425,10.736,12.5,-26.2,34.5,26.76,-1.445,16.271
2.07062499999995,21.437,-3.569,20.198,-38.029,359.711,10.909,12.4,-26.2,34.6,22.568,-2.87,17.281
2.0712499999999636,22.166,-3.453,19.627,-38.809,355.699,11.035,12.3,-26.3,34.7,25.832,-2.87,19.488
2.0718749999999773,22.831,-3.432,18.894,-38.809,351.246,10.992,12.2,-26.3,34.8,25.743,-3.018,16.684
2.072499999999991,23.367,-3.54,18.295,-38.913,346.689,11.018,12.1,-26.4,34.9,24.435,-5.224,15.71
2.0731250000000045,23.806,-3.575,17.73,-39.196,342.208,11.028,12.,-26.4,35.,25.111,-4.548,14.688
2.0737499999999045,24.142,-3.45,17.167,-39.715,337.885,10.984,11.9,-26.5,35.1,27.267,-2.392,13.674
2.074374999999918,24.314,-3.501,16.807,-39.936,333.137,10.984,11.7,-26.5,35.2,27.202,-2.457,15.657
2.074999999999932,24.18,-3.489,16.639,-40.276,328.603,10.564,11.6,-26.6,35.3,27.01,-2.649,14.83
2.0756249999999454,23.813,-3.426,16.608,-40.66,324.258,9.96,11.5,-26.6,35.4,27.894,-1.435,14.83
2.076249999999959,23.423,-3.352,16.557,-40.79,320.021,10.046,11.4,-26.7,35.5,26.219,-1.435,14.647
2.0768749999999727,23.167,-3.14,16.356,-40.984,316.043,9.939,11.3,-26.7,35.6,25.732,-1.835,13.873
2.0774999999999864,23.1,-2.902,15.951,-41.113,312.021,9.795,11.2,-26.8,35.7,25.354,-2.696,13.764
2.078125,23.318,-2.701,15.242,-41.07,307.741,9.709,11.1,-26.8,35.8,25.236,-0.714,13.394
2.0787500000000136,23.588,-2.41,14.42,-41.306,303.821,9.622,10.8,-26.9,35.8,25.634,-1.309,13.521
2.0793749999999136,23.845,-2.145,13.453,-41.677,299.952,9.425,10.5,-27.,35.8,27.746,-1.362,12.791
2.0799999999999272,24.081,-1.905,12.329,-42.069,296.113,9.135,10.2,-27.1,35.8,27.17,-1.96,9.326
2.080624999999941,24.275,-1.617,10.959,-41.723,292.352,8.962,9.9,-27.1,35.7,26.902,-0.804,7.501
2.0812499999999545,24.07,-1.506,9.515,-41.705,288.74,8.73,9.6,-27.2,35.7,27.403,-0.802,6.368
2.081874999999968,23.453,-1.48,8.064,-41.763,285.352,8.422,9.3,-27.3,35.7,24.089,-0.924,4.443
2.082499999999982,22.231,-1.463,6.677,-41.633,282.368,7.99,9.,-27.4,35.6,23.68,0.,2.394
2.0831249999999955,20.524,-1.304,5.269,-41.803,280.923,7.895,8.7,-27.4,35.6,21.92,-0.188,0.
2.083750000000009,18.541,-1.041,3.877,-41.763,280.206,7.793,8.3,-27.5,35.6,19.671,-0.282,0.
2.084374999999909,16.298,-0.677,2.511,-41.438,280.144,7.622,8.,-27.6,35.5,15.85,0.,-1.233
2.0849999999999227,13.689,-0.297,1.161,-41.568,281.527,7.492,7.7,-27.7,35.5,13.394,0.,-2.656
2.0856249999999363,11.035,-0.074,-0.007,-41.287,283.978,7.362,7.4,-27.7,35.5,11.609,0.,-1.722
2.08624999999995,8.344,0.022,-0.987,-40.807,287.441,7.29,7.1,-27.8,35.4,8.408,1.392,-2.812
2.0868749999999636,5.617,-0.009,-1.683,-40.461,292.283,7.42,6.8,-27.9,35.4,4.286,1.426,-4.784
2.0874999999999773,2.515,-0.212,-2.109,-40.5,298.527,7.69,6.6,-27.9,35.5,0.187,-0.749,-4.784
2.088124999999991,-0.724,-0.574,-2.752,-40.578,305.995,7.992,6.4,-27.8,35.6,-1.99,-1.177,-4.525
2.0887500000000045,-4.038,-1.114,-3.817,-40.578,314.814,8.295,6.2,-27.8,35.7,-3.939,0.379,-5.374
2.0893749999999045,-6.743,-1.271,-5.975,-40.621,325.171,8.384,5.9,-27.8,35.8,-7.543,0.607,-7.875
2.089999999999918,-10.531,-1.41,-7.458,-41.162,336.169,8.072,5.7,-27.7,35.9,-12.7,-0.285,-9.943
2.090624999999932,-15.733,-1.691,-7.744,-42.127,348.217,7.46,5.5,-27.7,36.,-20.114,-1.065,-6.708
2.0912499999999454,-24.042,-2.739,-4.525,-43.381,363.262,6.811,5.3,-27.7,36.1,-29.185,-2.342,-1.584
2.091874999999959,-33.924,-3.772,0.489,-44.309,382.801,6.358,5.1,-27.7,36.1,-39.997,-3.181,3.423
2.0924999999999727,-43.489,-4.54,5.708,-45.352,405.304,6.102,4.9,-27.6,36.2,-49.13,-3.669,9.102
2.0931249999999864,-51.448,-4.808,10.193,-46.822,430.681,6.102,4.7,-27.6,36.3,-54.623,-4.156,10.016
2.09375,-55.654,-4.552,12.463,-47.769,457.869,6.384,4.5,-27.6,36.4,-56.982,-2.955,12.268
2.0943750000000136,-57.773,-4.239,14.166,-48.969,485.057,6.686,4.2,-27.5,36.5,-56.366,-2.392,15.473
2.0949999999999136,-57.969,-3.981,15.532,-50.457,512.023,6.933,4.,-27.5,36.6,-55.615,-3.812,15.554
2.0956249999999272,-56.103,-4.306,17.167,-52.1,538.179,6.717,3.8,-27.5,36.7,-54.763,-5.397,18.583
2.096249999999941,-53.238,-4.908,19.572,-53.502,563.793,6.561,3.5,-27.5,36.7,-48.943,-4.995,18.868
2.0968749999999545,-49.683,-5.613,22.305,-55.254,588.691,6.296,3.1,-27.6,36.6,-43.925,-4.402,23.998
2.097499999999968,-45.49,-6.271,25.016,-58.151,612.382,5.691,2.7,-27.6,36.5,-41.492,-6.647,28.086
2.098124999999982,-40.888,-6.692,27.59,-60.179,633.808,4.972,2.4,-27.7,36.4,-35.951,-6.377,28.303
2.0987499999999955,-36.523,-6.833,30.304,-62.241,653.988,3.898,2.,-27.7,36.3,-32.882,-6.627,30.672
2.099375000000009,-32.527,-6.69,33.225,-64.496,672.986,2.43,1.6,-27.8,36.2,-28.779,-6.697,35.262
2.099999999999909,-28.999,-6.612,36.519,-66.873,689.89,1.003,1.3,-27.9,36.1,-24.82,-9.25,39.282
2.1006249999999227,-25.434,-6.63,39.82,-68.892,705.523,-0.147,0.9,-27.9,36.,-19.185,-5.658,39.705
2.1012499999999363,-21.751,-6.544,43.03,-70.826,720.025,-1.181,0.5,-28.,35.9,-18.213,-7.921,45.909
2.10187499999995,-17.737,-5.927,45.92,-73.161,733.125,-2.348,0.1,-28.1,35.8,-14.111,-4.517,46.854
