"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.0299999999999727,3.171,-4.68,14.02,617.494,25.913,-14.524,-20.3,-63.6,-24.9,2.069,-6.945,15.867
2.0306249999999864,2.935,-5.811,13.286,619.06,24.434,-11.87,-20.3,-63.6,-24.6,0.615,-10.661,15.856
2.03125,2.517,-7.588,12.464,620.371,23.53,-8.928,-20.4,-63.7,-24.2,1.491,-11.871,13.339
2.0318750000000136,2.141,-9.872,11.782,621.083,23.08,-5.766,-20.4,-63.8,-23.9,1.913,-14.959,13.046
2.0324999999999136,1.984,-12.703,11.444,620.778,23.124,-2.372,-20.3,-64.,-23.6,1.883,-16.449,14.29
2.0331249999999272,1.626,-16.112,11.554,618.732,22.438,0.739,-20.2,-64.1,-23.3,1.344,-19.498,13.485
2.033749999999941,1.088,-19.823,11.924,615.453,21.721,3.829,-20.1,-64.3,-23.,-0.945,-28.714,15.781
2.0343749999999545,0.374,-23.741,12.498,610.936,21.031,6.825,-20.,-64.5,-22.7,-0.014,-29.645,15.315
2.034999999999968,-0.538,-27.508,13.068,604.67,20.378,9.175,-19.9,-64.7,-22.3,0.,-33.331,14.39
2.035624999999982,-1.173,-30.76,13.401,597.806,20.198,11.399,-19.9,-64.8,-22.,-0.893,-35.272,17.477
2.0362499999999955,-1.547,-33.406,13.456,590.447,19.862,13.505,-19.8,-65.,-21.7,-0.089,-36.268,15.096
2.036875000000009,-1.591,-35.185,13.114,582.528,18.818,15.463,-19.7,-65.2,-21.4,0.,-36.778,14.83
2.037499999999909,-2.015,-36.641,12.625,574.448,17.653,17.061,-19.6,-65.3,-21.1,-2.045,-38.88,14.83
2.0381249999999227,-2.506,-37.754,12.284,566.107,16.793,18.403,-19.5,-65.5,-20.8,-3.185,-39.623,15.623
2.0387499999999363,-2.97,-38.519,12.114,557.44,16.228,19.574,-19.4,-65.7,-20.5,-1.813,-38.937,16.17
2.03937499999995,-2.98,-38.864,12.111,548.04,15.662,21.053,-19.3,-65.9,-20.2,-1.807,-39.12,15.15
2.0399999999999636,-2.643,-38.988,11.585,538.951,14.91,22.223,-19.3,-66.,-19.9,-0.478,-39.227,13.394
2.0406249999999773,-2.32,-38.922,10.735,530.216,13.895,23.051,-19.2,-66.2,-19.5,-1.386,-38.534,12.223
2.041249999999991,-2.344,-38.635,9.635,521.992,12.459,23.4,-19.2,-66.3,-19.2,-0.578,-38.27,12.293
2.0418750000000045,-2.033,-37.819,8.725,514.163,11.141,23.748,-19.3,-66.4,-18.8,-1.286,-36.02,10.188
2.0424999999999045,-1.662,-36.715,7.968,506.242,10.144,24.228,-19.3,-66.5,-18.4,-0.369,-33.994,8.78
2.043124999999918,-1.269,-35.363,7.321,498.281,9.47,24.859,-19.3,-66.6,-18.1,0.775,-32.893,7.721
2.043749999999932,-0.9,-33.833,6.485,491.101,8.991,25.686,-19.4,-66.7,-17.7,0.957,-32.245,7.743
2.0443749999999454,-0.469,-32.327,5.495,484.653,8.268,26.574,-19.4,-66.8,-17.4,0.414,-31.237,7.047
2.044999999999959,-0.161,-30.86,4.447,478.765,7.429,27.501,-19.4,-66.9,-17.,0.259,-29.062,5.701
2.0456249999999727,-0.202,-29.46,3.416,473.456,6.558,28.458,-19.5,-67.,-16.6,0.725,-27.746,5.509
2.0462499999999864,-0.102,-28.308,2.807,468.576,5.571,29.103,-19.5,-67.,-16.3,0.723,-27.044,6.442
2.046875,-0.154,-27.452,2.534,463.853,4.635,29.756,-19.5,-67.1,-15.9,0.7,-25.646,5.626
2.0475000000000136,-0.363,-26.899,2.532,459.261,3.792,30.4,-19.6,-67.2,-15.5,0.33,-25.711,3.827
2.0481249999999136,-0.408,-26.616,2.314,454.866,3.227,30.53,-19.6,-67.3,-15.2,-0.871,-26.985,2.845
2.0487499999999272,-0.32,-26.518,1.989,450.621,2.451,31.051,-19.6,-67.4,-14.8,-0.516,-27.083,2.171
2.049374999999941,-0.265,-26.561,1.589,446.518,1.493,31.647,-19.6,-67.5,-14.5,0.271,-27.132,3.691
2.0499999999999545,-0.435,-26.742,1.117,442.602,0.318,31.995,-19.6,-67.4,-14.4,-0.162,-27.587,3.988
2.050624999999968,-0.7,-27.068,1.114,438.262,-0.741,32.036,-19.6,-67.3,-14.2,0.996,-26.975,3.495
2.051249999999982,-0.882,-27.3,1.177,433.804,-1.743,32.225,-19.6,-67.2,-14.1,0.,-26.712,3.425
2.0518749999999955,-0.962,-27.394,1.216,429.289,-2.687,32.595,-19.6,-67.1,-14.,0.121,-27.746,2.028
2.052500000000009,-1.017,-27.268,0.916,424.894,-3.47,32.726,-19.6,-67.,-13.8,0.478,-27.419,1.501
2.053124999999909,-1.122,-27.083,0.379,420.971,-4.194,32.738,-19.6,-66.9,-13.7,0.382,-26.6,2.963
2.0537499999999227,-1.207,-26.756,-0.197,417.368,-4.939,32.683,-19.6,-66.8,-13.5,0.,-27.494,1.184
2.0543749999999363,-1.173,-26.124,-0.583,414.018,-5.809,32.596,-19.6,-66.7,-13.4,0.,-26.168,0.
2.05499999999995,-1.24,-25.507,-1.115,411.047,-6.793,32.889,-19.6,-66.6,-13.3,-0.235,-25.354,-0.059
2.0556249999999636,-1.299,-24.947,-1.448,408.132,-7.671,33.175,-19.5,-66.5,-13.1,-1.96,-25.4,-0.478
2.0562499999999773,-1.337,-24.452,-1.531,405.222,-8.414,33.405,-19.5,-66.4,-13.,-2.324,-25.663,-0.445
2.056874999999991,-1.426,-24.005,-1.586,402.394,-9.197,33.797,-19.5,-66.3,-12.8,-1.371,-23.419,0.
2.0575000000000045,-1.378,-23.58,-1.741,399.71,-9.893,33.927,-19.5,-66.2,-12.7,0.,-22.953,0.
2.0581249999999045,-1.295,-23.147,-2.009,397.157,-10.511,34.019,-19.5,-66.2,-12.5,0.,-22.487,0.
2.058749999999918,-1.302,-22.659,-2.453,394.764,-11.034,34.367,-19.6,-66.3,-12.3,-2.311,-23.408,-0.462
2.059374999999932,-1.255,-22.356,-3.029,392.408,-11.406,35.015,-19.6,-66.4,-12.1,-0.144,-22.541,1.32
2.0599999999999454,-1.271,-22.129,-3.614,389.818,-11.894,35.552,-19.7,-66.5,-11.9,-0.874,-21.172,-2.936
2.060624999999959,-1.378,-21.969,-4.162,386.971,-12.527,35.89,-19.7,-66.6,-11.6,-0.107,-23.172,-2.499
2.0612499999999727,-1.61,-22.04,-4.347,384.534,-12.831,36.064,-19.8,-66.7,-11.4,0.,-23.028,-1.98
2.0618749999999864,-1.842,-22.262,-4.374,381.841,-13.278,36.266,-19.8,-66.8,-11.2,-2.797,-25.36,-2.313
2.0625,-2.091,-22.618,-4.287,378.957,-13.757,36.495,-19.9,-66.9,-11.,-1.8,-22.348,-1.231
2.0631250000000136,-2.388,-23.141,-4.102,375.911,-14.105,36.756,-19.9,-67.,-10.7,-0.311,-24.524,-0.957
2.0637499999999136,-2.511,-23.559,-4.046,372.236,-14.305,37.091,-20.,-67.1,-10.5,-0.362,-24.992,-1.681
2.0643749999999272,-2.527,-23.928,-4.097,368.548,-14.537,37.303,-20.,-67.2,-10.3,-0.129,-25.924,-3.662
2.064999999999941,-2.458,-24.253,-4.266,364.969,-14.828,37.354,-20.1,-67.4,-10.1,-1.011,-24.962,-2.62
2.0656249999999545,-2.587,-24.462,-4.662,361.184,-14.828,37.572,-20.2,-67.5,-9.8,-2.084,-25.046,-0.94
2.066249999999968,-2.596,-24.626,-4.979,357.538,-15.052,38.238,-20.2,-67.6,-9.6,-2.08,-26.914,-1.415
2.066874999999982,-2.576,-24.748,-5.248,353.739,-15.358,38.878,-20.3,-67.7,-9.4,-1.913,-26.847,-2.213
2.0674999999999955,-2.675,-24.813,-5.504,349.213,-15.532,38.661,-20.3,-67.7,-9.2,-1.913,-26.598,-1.818
2.068125000000009,-2.846,-24.777,-5.499,344.614,-15.378,39.027,-20.3,-67.7,-9.,-0.815,-25.416,-1.435
2.068749999999909,-3.02,-24.617,-5.61,340.059,-15.255,39.316,-20.3,-67.7,-8.8,-1.31,-24.921,-2.745
2.0693749999999227,-3.176,-24.314,-5.938,335.569,-15.263,39.368,-20.3,-67.7,-8.6,-3.141,-25.603,-3.827
2.0699999999999363,-3.221,-23.867,-6.351,330.87,-15.48,39.673,-20.3,-67.8,-8.4,-3.827,-26.069,-3.116
2.07062499999995,-3.222,-23.489,-6.824,326.528,-15.285,40.198,-20.3,-67.8,-8.2,-2.48,-24.739,-4.637
2.0712499999999636,-3.194,-23.127,-7.321,322.464,-14.88,40.71,-20.3,-67.8,-8.1,-1.805,-22.962,-6.115
2.0718749999999773,-3.153,-22.687,-7.779,318.635,-14.575,40.754,-20.3,-67.8,-7.9,-2.671,-22.164,-5.183
2.072499999999991,-3.112,-22.39,-7.849,314.373,-14.379,41.374,-20.3,-67.8,-7.7,-2.205,-21.984,-4.805
2.0731250000000045,-3.043,-22.139,-7.795,310.151,-14.223,41.873,-20.4,-67.9,-7.5,-1.39,-22.219,-4.221
2.0737499999999045,-2.945,-21.903,-7.683,306.108,-14.098,42.04,-20.4,-67.9,-7.3,-1.775,-20.254,-5.578
2.074374999999918,-3.15,-21.548,-7.602,302.236,-14.185,41.909,-20.4,-67.9,-7.1,-3.558,-20.72,-5.262
2.074999999999932,-3.151,-21.013,-7.736,298.039,-14.11,41.941,-20.4,-67.9,-6.9,-1.913,-21.185,-5.125
2.0756249999999454,-3.034,-20.291,-8.059,293.701,-13.888,41.967,-20.4,-67.9,-6.7,-1.789,-20.78,-5.655
2.076249999999959,-2.938,-19.298,-8.585,289.567,-13.496,41.619,-20.4,-67.9,-6.6,-2.107,-18.209,-8.356
2.0768749999999727,-2.848,-17.744,-9.3,285.468,-13.531,41.377,-20.4,-67.8,-6.4,-4.007,-15.848,-8.89
2.0774999999999864,-2.784,-15.787,-10.064,281.738,-13.716,41.232,-20.4,-67.7,-6.2,-2.522,-12.003,-9.002
2.078125,-2.753,-13.429,-10.84,278.532,-13.975,41.185,-20.4,-67.6,-6.1,-1.106,-9.748,-12.767
2.0787500000000136,-2.705,-10.407,-12.012,276.443,-14.106,40.924,-20.3,-67.6,-5.9,-1.666,-7.389,-12.083
2.0793749999999136,-2.695,-7.065,-13.062,274.646,-13.998,40.69,-20.3,-67.5,-5.8,-0.198,-1.996,-12.966
2.0799999999999272,-2.653,-3.438,-14.086,273.478,-13.836,40.4,-20.3,-67.4,-5.6,-1.766,1.879,-13.431
2.080624999999941,-2.4,0.489,-15.305,274.,-14.053,39.834,-20.3,-67.3,-5.4,0.,7.298,-13.995
2.0812499999999545,-1.922,4.493,-16.307,275.853,-14.026,39.164,-20.3,-67.3,-5.3,-0.048,9.675,-16.289
2.081874999999968,-1.41,8.646,-17.336,278.537,-14.184,38.66,-20.3,-67.2,-5.1,-1.911,13.868,-17.22
2.082499999999982,-0.929,12.993,-18.484,281.976,-14.706,38.443,-20.3,-67.1,-4.9,-0.983,18.526,-20.013
2.0831249999999955,-0.413,16.899,-19.809,287.72,-14.445,38.356,-20.3,-67.,-4.8,-0.051,21.826,-18.28
2.083750000000009,-0.079,20.564,-20.842,294.297,-14.34,38.503,-20.3,-67.,-4.6,0.,26.408,-18.178
2.084374999999909,0.048,24.22,-21.606,301.757,-14.485,38.714,-20.3,-66.9,-4.5,-1.283,29.783,-20.745
2.0849999999999227,-0.17,28.502,-22.074,310.547,-15.224,38.54,-20.3,-67.,-4.3,-1.02,35.536,-22.294
2.0856249999999363,-0.668,33.695,-23.056,320.511,-15.619,38.538,-20.4,-67.1,-4.1,-1.762,41.995,-23.692
2.08624999999995,-1.087,39.418,-24.333,331.989,-15.736,38.718,-20.4,-67.2,-3.9,-1.523,49.688,-26.651
2.0868749999999636,-1.272,45.599,-25.86,345.348,-15.562,39.11,-20.5,-67.3,-3.6,-0.302,54.586,-28.401
2.0874999999999773,-0.882,51.317,-28.214,363.743,-14.828,40.491,-20.5,-67.5,-3.4,0.,58.048,-28.337
2.088124999999991,-0.534,56.074,-29.991,385.537,-14.063,42.139,-20.6,-67.6,-3.2,0.,60.604,-27.871
2.0887500000000045,-0.212,59.771,-30.905,410.146,-13.448,43.958,-20.6,-67.7,-3.,-0.681,61.572,-24.683
2.0893749999999045,0.143,61.755,-29.815,436.777,-13.579,45.742,-20.7,-67.8,-2.8,0.682,61.71,-21.146
2.089999999999918,0.418,62.08,-27.091,463.646,-13.573,47.765,-20.7,-67.9,-2.6,0.489,60.134,-20.722
2.090624999999932,0.667,61.522,-23.962,490.069,-13.381,49.754,-20.8,-68.,-2.4,0.303,58.713,-18.929
2.0912499999999454,0.909,60.276,-20.912,515.656,-12.946,51.582,-20.8,-68.1,-2.2,0.188,58.362,-17.7
2.091874999999959,0.965,58.482,-19.943,540.519,-12.085,53.963,-20.9,-68.2,-2.,0.278,56.973,-17.7
2.0924999999999727,0.91,56.167,-19.981,565.366,-11.115,56.481,-21.,-68.3,-1.8,0.478,54.378,-17.435
2.0931249999999864,0.709,53.3,-20.727,590.093,-10.131,59.152,-21.,-68.4,-1.6,-0.28,49.309,-17.98
2.09375,0.183,49.595,-21.465,614.243,-9.435,62.111,-21.2,-68.3,-1.1,-0.957,43.762,-18.416
2.0943750000000136,-0.748,44.861,-21.002,636.952,-8.269,64.97,-21.3,-68.1,-0.6,-2.095,36.837,-16.129
2.0949999999999136,-1.872,39.312,-19.641,658.013,-7.06,67.798,-21.4,-68.,-0.1,-3.349,29.636,-12.151
2.0956249999999272,-3.118,32.889,-17.349,676.985,-6.015,70.627,-21.6,-67.9,0.4,-3.349,23.416,-8.83
2.096249999999941,-3.817,26.211,-14.434,692.847,-4.887,72.488,-21.7,-67.8,1.,-3.539,15.706,-6.795
2.0968749999999545,-4.202,19.577,-11.871,707.618,-4.05,74.512,-21.9,-67.7,1.5,-2.761,10.36,-5.33
2.097499999999968,-4.262,13.071,-9.735,721.25,-3.377,76.617,-22.,-67.6,2.,-0.957,5.507,-4.157
2.098124999999982,-3.822,7.017,-8.311,732.912,-2.377,78.358,-22.1,-67.4,2.5,-0.651,-0.397,-4.173
2.0987499999999955,-3.179,1.442,-7.172,743.186,-1.31,80.693,-22.3,-67.3,3.,-0.28,-6.127,-2.45
2.099375000000009,-2.593,-3.851,-6.205,752.461,-0.284,83.077,-22.4,-67.2,3.5,-0.957,-11.29,-1.052
2.099999999999909,-2.224,-8.912,-5.386,760.729,0.63,85.21,-22.6,-67.1,4.,-1.187,-14.431,0.
2.1006249999999227,-2.498,-13.089,-4.478,767.709,1.461,86.594,-22.7,-67.,4.5,-2.221,-18.418,-0.821
2.1012499999999363,-2.851,-16.811,-3.823,773.425,1.855,87.654,-22.8,-66.8,5.,-3.619,-21.77,-3.016
2.10187499999995,-3.259,-20.125,-3.393,777.953,1.931,88.272,-23.,-66.7,5.4,-4.163,-25.108,0.245
2.1024999999999636,-3.754,-23.02,-3.058,781.26,2.192,87.706,-23.,-66.6,5.7,-1.152,-26.766,-0.892
2.1031249999999773,-3.529,-25.804,-3.091,783.786,2.225,87.043,-23.,-66.5,6.,-2.076,-29.764,-0.478
2.103749999999991,-2.811,-28.644,-3.222,785.853,2.152,86.272,-23.1,-66.3,6.3,0.438,-31.178,-0.438
2.1043750000000045,-1.619,-31.662,-3.304,787.55,2.021,85.358,-23.1,-66.2,6.6,0.138,-37.424,0.
2.1049999999999045,-0.43,-34.864,-3.006,787.893,1.48,84.075,-23.2,-66.1,6.8,2.377,-39.317,0.
2.105624999999918,0.786,-37.913,-2.498,787.141,0.867,82.604,-23.2,-66.,7.1,1.916,-42.11,0.
2.106249999999932,1.984,-40.844,-1.891,785.139,0.233,80.976,-23.3,-65.8,7.4,2.382,-44.439,0.
2.1068749999999454,2.93,-43.911,-1.645,780.7,-0.29,79.236,-23.3,-65.7,7.7,1.024,-49.048,0.912
2.107499999999959,3.411,-46.98,-2.025,775.3,-0.908,77.367,-23.3,-65.6,7.9,3.174,-52.377,-2.147
2.1081249999999727,3.689,-49.912,-2.812,768.626,-1.619,75.51,-23.4,-65.4,8.2,3.349,-53.914,-0.668
2.1087499999999864,3.893,-52.568,-3.963,760.097,-2.446,73.77,-23.4,-65.3,8.5,3.349,-56.567,-2.152
2.109375,4.168,-53.92,-5.337,750.635,-2.867,71.826,-23.5,-65.2,8.8,3.755,-58.956,-4.828
2.1100000000000136,4.258,-56.065,-6.981,741.958,-2.59,70.283,-23.5,-65.1,9.1,3.827,-61.285,-6.049
2.1106249999999136,4.256,-59.255,-8.703,734.144,-1.825,68.986,-23.6,-64.9,9.3,6.113,-66.281,-6.219
2.1112499999999272,4.775,-64.203,-9.404,727.051,-1.782,66.854,-23.6,-64.8,9.6,3.75,-75.556,-0.693
2.111874999999941,4.772,-70.374,-7.556,718.538,-3.284,63.87,-23.6,-64.7,9.9,3.582,-81.178,2.736
2.1124999999999545,4.428,-77.1,-3.785,707.24,-5.977,59.748,-23.6,-64.5,10.2,3.827,-88.118,5.409
2.113124999999968,3.786,-84.018,1.992,691.226,-9.937,53.917,-23.6,-64.4,10.5,6.143,-92.067,7.212
2.113749999999982,4.15,-89.651,4.529,668.924,-11.653,49.768,-23.6,-64.2,10.8,6.539,-94.715,2.56
2.1143749999999955,4.632,-93.383,3.451,644.658,-12.387,46.87,-23.6,-64.1,11.1,6.831,-95.675,-2.141
2.115000000000009,5.065,-95.295,-1.118,619.157,-12.311,45.16,-23.6,-64.,11.4,5.415,-97.142,-9.51
2.115624999999909,4.895,-96.005,-8.658,594.31,-11.659,44.682,-23.6,-63.8,11.7,4.024,-96.943,-16.203
2.1162499999999227,4.054,-96.243,-15.299,571.265,-10.913,44.327,-23.6,-63.7,12.,3.559,-96.69,-18.983
2.1168749999999363,2.725,-96.624,-20.116,548.711,-10.36,43.846,-23.6,-63.5,12.3,1.558,-97.877,-17.31
2.11749999999995,0.912,-97.744,-21.701,525.648,-10.316,42.976,-23.6,-63.4,12.6,-1.217,-100.492,-14.578
2.1181249999999636,-1.469,-99.315,-19.324,501.043,-10.312,40.484,-23.6,-63.3,12.9,-2.392,-101.91,-12.488
2.1187499999999773,-3.324,-100.667,-16.28,475.533,-11.393,37.102,-23.6,-63.1,13.2,-1.955,-100.978,-10.129
2.119374999999991,-4.475,-101.613,-13.242,449.253,-13.348,33.102,-23.6,-63.,13.5,-1.229,-99.841,-10.324
2.1200000000000045,-4.455,-101.271,-12.528,422.622,-13.783,29.882,-23.6,-62.9,13.7,-0.377,-97.477,-13.119
2.1206249999999045,-2.715,-99.333,-13.93,397.274,-14.401,27.609,-23.6,-62.7,13.9,1.021,-93.93,-16.638
2.121249999999918,-0.359,-96.323,-16.681,372.94,-14.784,26.143,-23.6,-62.6,14.1,2.755,-90.669,-20.623
2.121874999999932,1.735,-92.392,-20.492,349.704,-14.436,25.621,-23.7,-62.5,14.3,5.24,-87.72,-24.353
2.1224999999999454,3.859,-87.864,-24.263,328.42,-13.893,25.88,-23.7,-62.3,14.5,6.029,-84.531,-28.367
2.123124999999959,5.088,-83.44,-27.36,307.941,-13.306,26.271,-23.7,-62.2,14.7,3.479,-78.752,-28.572
2.1237499999999727,5.333,-79.241,-29.589,288.241,-12.684,26.645,-23.8,-62.1,14.9,3.827,-72.718,-28.106
2.1243749999999864,4.902,-75.508,-30.02,270.356,-11.945,26.428,-23.8,-62.,15.1,3.615,-70.749,-28.063
2.125,3.903,-72.019,-30.216,252.983,-12.047,25.549,-23.8,-61.8,15.3,2.87,-67.953,-29.181
2.1256250000000136,2.833,-68.73,-30.362,236.24,-12.513,24.437,-23.9,-61.7,15.4,3.113,-63.617,-29.423
2.1262499999999136,2.211,-65.667,-30.638,220.487,-12.948,23.48,-23.9,-61.6,15.6,3.964,-61.232,-30.411
2.1268749999999272,2.231,-62.898,-31.308,205.738,-12.882,22.407,-23.9,-61.4,15.8,2.081,-61.12,-29.571
2.127499999999941,2.486,-60.328,-32.059,191.475,-12.962,21.529,-24.,-61.3,16.,3.435,-60.102,-32.486
2.1281249999999545,2.938,-57.964,-32.855,177.682,-13.234,20.88,-24.,-61.2,16.2,4.305,-58.054,-32.051
2.128749999999968,3.788,-55.977,-33.815,164.889,-13.147,20.271,-24.,-61.3,16.3,4.36,-53.578,-32.124
2.129374999999982,4.306,-54.073,-34.718,152.598,-13.238,19.78,-23.9,-61.4,16.5,5.723,-53.549,-33.947
2.1299999999999955,4.639,-52.406,-35.343,140.702,-13.424,19.297,-23.9,-61.5,16.6,4.326,-51.22,-32.55
2.130625000000009,4.895,-51.255,-35.309,129.214,-13.641,18.687,-23.9,-61.6,16.7,5.683,-49.349,-32.07
2.131249999999909,4.796,-50.164,-34.812,117.84,-13.745,17.85,-23.8,-61.7,16.9,4.847,-48.826,-30.711
2.1318749999999227,4.463,-49.121,-34.365,106.729,-13.976,16.794,-23.8,-61.9,17.,4.35,-47.058,-32.352
2.1324999999999363,3.953,-48.138,-34.051,95.958,-14.318,15.569,-23.8,-62.,17.1,3.884,-45.194,-31.686
2.13312499999995,3.782,-47.397,-33.795,86.037,-14.014,14.829,-23.7,-62.1,17.2,5.054,-45.376,-29.527
2.1337499999999636,3.488,-46.51,-33.669,76.406,-14.174,14.061,-23.7,-62.2,17.4,2.089,-45.445,-30.371
2.1343749999999773,3.12,-45.564,-33.745,67.036,-14.566,13.208,-23.7,-62.3,17.5,2.971,-42.757,-31.
2.134999999999991,2.717,-44.652,-34.199,57.985,-14.957,12.164,-23.6,-62.4,17.6,1.491,-43.212,-31.466
2.1356250000000045,2.565,-43.776,-34.296,49.384,-14.823,10.969,-23.6,-62.5,17.8,1.675,-43.891,-31.214
2.1362499999999045,2.374,-43.125,-34.268,40.976,-14.786,9.831,-23.6,-62.6,17.9,3.3,-41.584,-32.134
2.136874999999918,2.115,-42.731,-34.137,32.695,-14.94,8.812,-23.6,-62.7,18.,4.161,-40.662,-31.527
2.137499999999932,2.252,-42.315,-33.663,24.21,-14.766,8.203,-23.6,-62.6,17.9,2.698,-40.019,-30.451
2.1381249999999454,2.258,-41.936,-33.349,16.182,-14.592,7.336,-23.6,-62.5,17.8,2.532,-40.323,-30.447
2.138749999999959,2.194,-41.598,-33.027,8.481,-14.318,6.468,-23.6,-62.5,17.8,1.684,-40.662,-29.133
2.1393749999999727,2.122,-41.322,-32.429,1.04,-13.752,5.99,-23.6,-62.4,17.7,2.093,-39.81,-29.644
2.1399999999999864,1.812,-41.039,-32.027,-6.512,-13.298,5.289,-23.6,-62.3,17.6,2.056,-38.684,-29.53
2.140625,1.488,-40.734,-31.81,-13.947,-12.98,4.529,-23.6,-62.2,17.5,1.694,-38.27,-27.925
2.1412500000000136,1.187,-40.414,-31.757,-21.199,-12.781,3.756,-23.6,-62.2,17.5,1.174,-38.763,-28.007
2.1418749999999136,0.682,-40.315,-31.266,-28.162,-12.085,3.191,-23.6,-62.1,17.4,1.414,-38.057,-29.17
2.1424999999999272,0.245,-40.126,-31.027,-34.787,-11.361,2.878,-23.6,-62.,17.3,2.17,-37.278,-30.324
2.143124999999941,-0.165,-39.879,-30.85,-41.375,-10.631,2.587,-23.6,-61.9,17.2,2.122,-38.209,-29.631
2.1437499999999545,-0.609,-39.61,-30.43,-48.425,-9.935,1.935,-23.6,-61.9,17.2,1.409,-39.338,-27.353
2.144374999999968,-0.95,-39.466,-30.177,-55.328,-8.983,1.501,-23.6,-61.8,17.1,-0.184,-39.815,-27.341
2.144999999999982,-1.182,-39.209,-29.868,-62.337,-7.944,1.091,-23.6,-61.7,17.,-0.993,-38.712,-27.881
2.1456249999999955,-1.313,-38.769,-29.467,-69.495,-6.844,0.673,-23.6,-61.7,16.9,-1.755,-38.427,-28.062
2.146250000000009,-1.726,-38.161,-29.58,-76.065,-5.408,0.716,-23.6,-61.7,16.9,-0.996,-38.973,-29.073
2.146874999999909,-1.938,-37.529,-29.599,-82.498,-4.137,0.925,-23.6,-61.7,16.9,-0.268,-37.313,-28.282
2.1474999999999227,-2.055,-36.879,-29.542,-88.791,-2.892,1.159,-23.6,-61.8,16.9,-1.443,-36.827,-29.538
2.1481249999999363,-2.247,-36.214,-29.409,-94.883,-1.412,1.159,-23.6,-61.8,16.9,-2.652,-34.855,-28.745
2.14874999999995,-2.339,-35.287,-29.202,-100.831,0.14,1.304,-23.6,-61.9,16.8,-1.913,-33.297,-27.557
2.1493749999999636,-2.421,-34.326,-29.05,-106.73,1.52,1.589,-23.6,-61.9,16.8,-1.913,-34.107,-28.534
2.1499999999999773,-2.518,-33.386,-28.988,-112.582,2.673,2.025,-23.6,-62.,16.8,-1.985,-32.458,-27.889
2.150624999999991,-2.696,-32.276,-28.756,-117.543,4.675,2.504,-23.6,-62.,16.8,-2.097,-31.58,-28.879
2.1512500000000045,-2.869,-31.075,-28.753,-122.368,6.324,2.983,-23.6,-62.,16.8,0.,-28.085,-29.998
2.1518749999999045,-2.999,-29.774,-28.893,-126.891,7.856,3.586,-23.6,-62.1,16.7,-0.136,-26.891,-28.499
2.152499999999918,-2.981,-28.316,-29.043,-130.633,9.727,4.63,-23.6,-62.1,16.7,-1.892,-27.967,-25.832
2.153124999999932,-2.814,-26.839,-29.149,-134.198,11.812,5.354,-23.6,-62.2,16.7,-1.471,-22.51,-25.886
2.1537499999999454,-2.663,-25.382,-29.216,-137.089,13.727,6.043,-23.6,-62.2,16.7,-3.334,-23.908,-28.681
2.154374999999959,-2.582,-23.963,-29.241,-139.091,15.339,6.784,-23.6,-62.3,16.6,-1.5,-22.07,-27.316
2.1549999999999727,-2.302,-22.617,-29.118,-141.049,17.08,7.567,-23.7,-62.3,16.5,-0.985,-22.005,-26.818
2.1556249999999864,-2.085,-21.291,-29.016,-142.768,18.634,8.43,-23.8,-62.3,16.3,-0.082,-20.256,-26.352
2.15625,-1.891,-19.96,-28.948,-144.18,20.17,9.371,-23.9,-62.3,16.2,-1.274,-18.393,-28.434
2.1568750000000136,-1.635,-18.57,-28.958,-145.007,22.085,10.415,-24.,-62.4,16.,-0.198,-16.117,-26.229
2.1574999999999136,-1.456,-17.448,-29.17,-145.377,23.824,11.635,-24.1,-62.4,15.9,0.,-14.987,-29.03
2.1581249999999272,-1.247,-16.403,-29.33,-145.41,25.398,12.686,-24.2,-62.4,15.7,1.162,-14.83,-28.497
2.158749999999941,-0.967,-15.379,-29.343,-145.104,26.791,13.426,-24.3,-62.5,15.6,1.435,-14.455,-25.976
2.1593749999999545,-0.834,-14.669,-29.275,-144.408,28.314,14.035,-24.4,-62.5,15.4,-0.376,-12.902,-25.354
2.159999999999968,-0.629,-14.081,-29.16,-143.608,29.837,14.722,-24.5,-62.5,15.3,-0.257,-13.487,-27.802
2.160624999999982,-0.374,-13.608,-29.001,-142.763,31.334,15.488,-24.6,-62.6,15.2,0.337,-13.536,-26.342
2.1612499999999955,-0.111,-13.263,-28.796,-142.023,32.726,16.358,-24.7,-62.6,15.,1.453,-13.07,-26.653
2.161875000000009,0.124,-13.149,-28.551,-141.283,33.98,16.779,-24.8,-62.6,14.9,1.601,-12.916,-26.018
2.162499999999909,0.38,-13.109,-28.36,-140.544,35.028,17.152,-24.9,-62.7,14.7,1.735,-13.216,-25.953
2.1631249999999227,0.677,-13.092,-28.272,-139.804,35.811,17.63,-25.,-62.7,14.6,1.626,-13.394,-25.736
2.1637499999999363,0.998,-13.257,-28.291,-138.892,37.112,17.807,-25.,-62.7,14.5,0.886,-12.845,-24.804
2.16437499999995,1.353,-13.664,-28.135,-138.183,38.212,18.263,-25.,-62.7,14.5,1.003,-14.535,-23.873
2.1649999999999636,1.709,-14.3,-27.821,-137.698,39.121,18.818,-24.9,-62.7,14.4,1.185,-16.265,-23.94
