"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.677500000000009,11.986,-5.182,4.881,-1.085,31.214,-39.109,-19.9,-78.1,22.4,11.996,-5.281,5.722
1.678124999999909,11.954,-5.484,4.934,-1.266,31.242,-40.698,-19.9,-78.2,22.3,12.928,-5.776,5.238
1.6787499999999227,12.015,-5.609,5.05,-1.223,31.242,-42.428,-19.9,-78.2,22.3,13.4,-7.142,4.333
1.6793749999999363,11.843,-5.783,4.91,-1.302,30.958,-44.157,-19.8,-78.3,22.2,13.872,-4.311,6.693
1.67999999999995,11.718,-5.977,4.865,-1.159,30.884,-45.818,-19.8,-78.3,22.2,12.46,-6.66,3.871
1.6806249999999636,11.653,-6.169,4.909,-0.834,30.993,-47.423,-19.8,-78.4,22.1,11.973,-6.697,3.362
1.6812499999999773,11.64,-6.223,4.871,-0.661,30.95,-49.066,-19.8,-78.4,22.1,12.417,-5.323,5.639
1.681874999999991,11.641,-6.167,4.891,-0.274,30.907,-50.495,-19.8,-78.5,22.,11.986,-5.714,5.289
1.6825000000000045,11.683,-6.006,4.958,0.125,30.876,-52.001,-19.7,-78.5,22.,13.295,-4.405,5.707
1.6831249999999045,11.812,-5.7,5.076,0.341,30.876,-53.904,-19.7,-78.6,21.9,11.201,-4.744,5.302
1.6837499999999181,11.911,-5.449,5.099,0.404,30.8,-55.615,-19.7,-78.6,21.9,14.46,-3.487,6.991
1.6843749999999318,12.122,-4.998,5.132,0.611,30.754,-57.179,-19.7,-78.7,21.8,13.978,-3.349,5.898
1.6849999999999454,12.457,-4.307,5.189,0.982,30.746,-58.616,-19.6,-78.8,21.8,13.873,-5.026,2.806
1.685624999999959,12.736,-3.482,5.247,1.068,30.616,-60.216,-19.6,-78.8,21.8,12.634,-2.785,4.456
1.6862499999999727,13.098,-2.678,5.256,1.351,30.487,-61.507,-19.6,-78.8,21.8,14.469,-0.36,6.003
1.6868749999999864,13.49,-1.901,5.301,1.575,30.336,-62.59,-19.5,-78.8,21.8,15.229,-1.2,6.219
1.6875,13.836,-1.178,5.542,1.273,30.12,-63.541,-19.5,-78.8,21.8,16.488,-0.255,5.432
1.6881250000000136,14.398,-0.587,5.889,1.292,29.618,-64.313,-19.4,-78.8,21.9,16.356,-0.774,6.036
1.6887499999999136,14.955,0.087,6.142,1.109,29.02,-65.012,-19.4,-78.8,21.9,15.504,-0.196,6.98
1.6893749999999272,15.439,0.917,6.23,0.548,28.373,-65.657,-19.3,-78.8,21.9,15.682,1.122,4.931
1.6899999999999409,15.608,1.464,6.342,0.375,28.114,-65.571,-19.3,-78.8,21.9,15.051,0.332,6.511
1.6906249999999545,15.786,1.675,6.567,0.1,27.649,-65.074,-19.3,-78.8,21.9,17.357,0.,6.453
1.6912499999999682,15.935,1.56,6.868,-0.278,27.051,-64.319,-19.2,-78.9,22.,18.178,0.,7.638
1.6918749999999818,15.932,1.004,7.167,-0.797,26.489,-63.67,-19.2,-78.9,22.,17.482,1.045,7.436
1.6924999999999955,15.905,0.824,7.238,-1.815,25.861,-62.822,-19.1,-78.9,22.,16.196,1.093,7.176
1.693125000000009,15.928,0.894,7.146,-2.874,25.165,-61.789,-19.1,-78.9,22.,16.457,0.957,5.834
1.693749999999909,16.054,1.21,6.885,-3.739,24.387,-60.535,-19.1,-78.9,22.,16.743,0.299,6.577
1.6943749999999227,16.096,1.387,6.707,-4.275,23.978,-59.077,-19.1,-78.9,22.1,18.677,1.289,7.176
1.6949999999999363,16.168,1.553,6.682,-4.632,23.449,-57.606,-19.1,-78.9,22.1,17.402,0.65,7.176
1.69562499999995,16.261,1.681,6.806,-4.908,22.774,-56.147,-19.1,-78.9,22.1,17.812,0.,6.557
1.6962499999999636,16.299,1.569,7.084,-5.599,21.909,-54.764,-19.2,-78.9,22.1,18.354,1.212,7.734
1.6968749999999773,16.363,1.484,7.253,-6.199,21.168,-53.596,-19.2,-78.9,22.1,19.068,2.21,7.721
1.697499999999991,16.427,1.544,7.354,-6.748,20.476,-52.542,-19.2,-78.9,22.1,17.873,2.972,6.886
1.6981250000000045,16.468,1.914,7.398,-7.266,19.784,-51.547,-19.3,-78.9,22.1,17.877,3.632,6.981
1.6987499999999045,16.527,2.214,7.224,-7.168,18.707,-50.707,-19.3,-78.9,22.1,18.379,2.164,6.344
1.6993749999999181,16.586,2.491,7.137,-7.016,17.79,-50.073,-19.3,-78.9,22.1,17.366,2.31,7.635
1.6999999999999318,16.638,2.743,7.185,-6.853,17.069,-49.658,-19.4,-78.9,22.1,16.479,2.556,8.296
1.7006249999999454,16.607,2.868,7.43,-6.248,15.944,-49.485,-19.4,-78.9,22.1,16.007,0.883,5.85
1.701249999999959,16.704,2.887,7.692,-5.984,14.536,-49.426,-19.4,-78.9,22.1,17.043,1.759,5.562
1.7018749999999727,16.81,2.89,7.875,-5.802,13.043,-49.554,-19.5,-78.9,22.1,17.199,2.614,7.921
1.7024999999999864,16.742,3.015,7.79,-5.326,11.746,-50.073,-19.5,-78.9,22.1,16.741,2.867,9.089
1.703125,16.637,3.186,7.652,-4.597,10.015,-50.664,-19.5,-78.9,22.,16.758,3.827,7.234
1.7037500000000136,16.548,3.305,7.553,-3.709,8.42,-51.416,-19.5,-78.9,21.9,16.265,3.602,7.066
1.7043749999999136,16.491,3.342,7.523,-2.67,7.118,-52.372,-19.4,-78.9,21.9,16.484,2.473,8.213
1.7049999999999272,16.502,3.318,7.584,-1.546,5.519,-53.625,-19.4,-78.9,21.8,16.743,1.223,7.601
1.7056249999999409,16.412,3.262,7.648,-0.552,3.919,-55.035,-19.4,-78.8,21.7,16.949,2.399,8.338
1.7062499999999545,16.268,3.165,7.708,0.447,2.36,-56.499,-19.4,-78.8,21.7,18.419,4.106,8.411
1.7068749999999682,16.176,2.989,7.748,1.83,0.977,-57.753,-19.4,-78.8,21.6,18.547,4.02,7.36
1.7074999999999818,15.931,2.767,7.794,2.911,-0.609,-59.378,-19.3,-78.8,21.6,15.891,2.999,6.592
1.7081249999999955,15.73,2.509,7.812,3.937,-2.093,-61.059,-19.3,-78.8,21.5,15.308,0.777,6.815
1.708750000000009,15.679,2.211,7.778,5.018,-3.304,-62.659,-19.3,-78.8,21.4,14.96,1.173,7.088
1.709374999999909,15.612,1.64,7.747,5.975,-4.886,-63.721,-19.3,-78.8,21.4,15.02,1.89,8.945
1.7099999999999227,15.424,1.01,7.829,6.926,-6.439,-64.617,-19.2,-78.8,21.3,16.908,0.635,8.763
1.7106249999999363,15.157,0.349,7.993,7.871,-7.993,-65.373,-19.2,-78.8,21.2,17.715,-0.154,6.867
1.71124999999995,15.024,-0.262,8.075,8.779,-9.809,-65.978,-19.2,-78.8,21.2,16.004,-0.922,7.55
1.7118749999999636,14.86,-0.593,7.96,9.5,-11.312,-66.583,-19.1,-78.8,21.1,14.917,-1.348,9.393
1.7124999999999773,14.652,-0.851,7.809,10.296,-12.723,-67.067,-19.1,-78.8,21.1,15.32,-0.405,6.832
1.713124999999991,14.374,-1.183,7.744,11.421,-14.193,-67.284,-19.,-78.8,21.1,13.045,-1.692,6.79
1.7137500000000045,13.995,-1.803,7.83,12.35,-15.897,-67.266,-18.9,-78.8,21.,13.517,-1.904,6.351
1.7143749999999045,13.707,-2.363,7.956,13.089,-17.626,-67.329,-18.8,-78.9,21.,13.873,-0.941,8.595
1.7149999999999181,13.518,-2.821,8.078,13.628,-19.332,-67.502,-18.8,-78.9,21.,13.873,-2.938,9.937
1.7156249999999318,13.216,-3.205,7.838,13.887,-20.759,-67.675,-18.7,-78.9,20.9,13.873,-4.476,9.157
1.7162499999999454,12.858,-3.964,7.778,14.665,-22.07,-67.271,-18.6,-78.9,20.9,13.392,-3.83,7.462
1.716874999999959,12.42,-4.986,7.873,15.493,-23.313,-66.701,-18.6,-78.9,20.9,11.391,-5.74,6.877
1.7174999999999727,11.833,-6.231,8.158,15.709,-24.524,-66.485,-18.5,-79.,20.8,11.252,-5.907,7.571
1.7181249999999864,11.538,-6.787,7.979,15.269,-25.443,-65.904,-18.4,-79.,20.8,12.207,-6.467,6.945
1.71875,11.373,-6.648,7.477,15.062,-26.326,-65.18,-18.3,-79.,20.8,10.862,-5.332,5.74
1.7193750000000136,11.309,-5.77,6.67,15.346,-27.233,-64.361,-18.3,-79.,20.7,10.046,-5.74,5.868
1.7199999999999136,11.272,-5.067,6.191,16.773,-28.098,-63.67,-18.2,-79.,20.7,10.218,-5.453,6.927
1.7206249999999272,11.171,-5.044,6.359,18.174,-29.015,-62.952,-18.2,-79.1,20.8,11.583,-3.553,8.764
1.7212499999999409,11.076,-5.548,6.974,19.368,-29.941,-62.242,-18.2,-79.1,20.9,12.304,-5.44,9.823
1.7218749999999545,11.174,-6.434,7.734,19.801,-30.762,-61.637,-18.2,-79.1,21.,11.155,-6.947,7.844
1.7224999999999682,11.163,-6.566,7.912,19.893,-32.197,-61.032,-18.2,-79.2,21.2,12.884,-4.369,9.919
1.7231249999999818,11.184,-6.223,7.702,20.088,-33.601,-60.199,-18.2,-79.2,21.3,12.337,-5.262,8.007
1.7237499999999955,11.306,-5.429,7.108,20.606,-34.682,-58.988,-18.3,-79.2,21.4,10.692,-5.206,5.722
1.724375000000009,11.205,-4.652,6.435,21.584,-35.596,-57.819,-18.3,-79.3,21.5,14.683,-3.839,5.225
1.724999999999909,11.056,-4.141,6.025,22.818,-36.289,-56.723,-18.3,-79.3,21.7,9.112,-4.294,3.856
1.7256249999999227,10.923,-3.886,5.912,24.239,-36.9,-55.673,-18.3,-79.3,21.8,11.,-3.35,6.215
1.7262499999999363,11.1,-3.869,6.306,25.622,-38.067,-54.549,-18.4,-79.4,21.9,11.003,-3.82,4.334
1.72687499999995,11.18,-3.626,6.494,26.848,-39.172,-53.773,-18.4,-79.4,22.1,12.862,-2.898,6.629
1.7274999999999636,11.239,-3.308,6.558,28.015,-40.183,-53.235,-18.4,-79.4,22.2,10.625,-1.037,5.322
1.7281249999999773,11.331,-3.006,6.52,29.183,-41.048,-52.932,-18.4,-79.5,22.3,12.331,-0.505,7.069
1.728749999999991,11.277,-2.451,6.258,30.271,-41.913,-52.315,-18.4,-79.5,22.4,14.219,-0.924,3.613
1.7293750000000045,11.196,-2.286,6.103,31.374,-42.842,-51.86,-18.4,-79.4,22.5,12.157,-1.835,5.543
1.7299999999999045,11.096,-2.521,6.084,32.476,-43.803,-51.59,-18.3,-79.2,22.4,12.392,-1.913,6.173
1.7306249999999181,10.943,-2.548,6.114,33.341,-44.409,-51.2,-18.2,-79.1,22.4,8.604,-1.062,4.941
1.7312499999999318,10.779,-2.658,5.859,34.059,-44.956,-50.957,-18.1,-78.9,22.3,10.23,-2.215,6.042
1.7318749999999454,10.619,-2.758,5.479,34.901,-45.531,-50.932,-18.,-78.7,22.3,10.524,-2.805,4.98
1.732499999999959,10.487,-2.721,5.136,36.285,-46.266,-51.321,-17.9,-78.6,22.2,12.557,-1.244,4.784
1.7331249999999727,10.19,-2.735,4.944,37.632,-46.596,-51.71,-17.8,-78.4,22.2,11.316,-1.357,5.184
1.7337499999999864,9.912,-2.814,4.804,38.82,-46.97,-52.29,-17.7,-78.2,22.1,11.003,-3.403,4.868
1.734375,9.702,-2.962,4.699,39.809,-47.486,-53.113,-17.5,-78.1,22.,9.841,-4.601,4.784
1.7350000000000136,9.74,-3.05,4.59,40.631,-47.919,-53.978,-17.4,-77.9,22.,9.187,-5.164,4.784
1.7356249999999136,9.676,-3.191,4.482,41.693,-48.485,-55.163,-17.3,-77.7,21.9,9.838,-4.139,4.784
1.7362499999999272,9.56,-3.352,4.363,42.876,-49.044,-56.591,-17.2,-77.5,21.9,8.207,-3.827,3.68
1.7368749999999409,9.479,-3.471,4.207,43.957,-49.26,-58.191,-17.1,-77.4,21.8,10.545,-4.55,1.903
1.7374999999999545,9.357,-3.552,3.892,45.417,-49.683,-59.86,-17.,-77.2,21.8,9.707,-2.654,2.145
1.7381249999999682,9.186,-3.55,3.591,46.94,-50.092,-61.729,-16.9,-77.1,21.8,9.438,-3.307,3.786
1.7387499999999818,8.956,-3.432,3.377,48.41,-50.394,-63.89,-16.9,-77.3,21.9,8.884,-3.485,1.912
1.7393749999999955,8.844,-3.653,3.001,49.796,-50.739,-65.842,-16.9,-77.4,22.,9.282,-2.678,1.292
1.740000000000009,8.701,-3.699,2.837,51.228,-51.109,-67.812,-16.9,-77.5,22.1,8.58,-3.05,2.751
1.740624999999909,8.561,-3.6,2.831,52.62,-51.459,-69.866,-16.9,-77.7,22.2,9.423,-2.381,3.994
1.7412499999999227,8.592,-3.498,2.777,53.571,-51.589,-72.287,-16.9,-77.8,22.3,9.097,-2.23,2.409
1.7418749999999363,8.733,-3.324,2.658,54.842,-51.942,-74.964,-16.9,-77.9,22.4,8.611,-2.082,1.435
1.74249999999995,8.885,-3.135,2.472,56.169,-52.403,-77.604,-16.9,-78.,22.5,9.217,-1.307,1.132
1.7431249999999636,8.98,-2.968,2.197,57.38,-52.922,-79.982,-16.9,-78.2,22.6,9.864,-1.847,1.253
1.7437499999999773,9.087,-2.488,2.087,58.59,-53.084,-82.598,-16.9,-78.3,22.6,10.046,-2.102,1.145
1.744374999999991,9.204,-1.957,1.896,59.998,-53.476,-85.06,-16.8,-78.4,22.7,10.046,-0.778,1.241
1.7450000000000045,9.314,-1.417,1.629,61.577,-54.108,-87.364,-16.8,-78.6,22.8,9.491,0.,0.603
1.7456249999999045,9.266,-1.003,1.541,62.961,-54.584,-89.785,-16.8,-78.7,22.9,10.714,-0.271,1.354
1.7462499999999181,9.307,-0.966,1.374,64.433,-55.207,-92.118,-16.8,-78.8,23.,11.166,-0.743,0.805
1.7468749999999318,9.312,-1.195,1.302,65.946,-55.887,-94.41,-16.8,-78.9,23.1,10.266,-1.215,-0.22
1.7474999999999454,9.112,-1.663,1.584,67.459,-56.536,-96.701,-16.8,-78.9,23.2,10.046,-1.687,0.503
1.748124999999959,8.941,-2.198,1.807,68.601,-57.259,-99.03,-16.8,-78.9,23.2,9.556,-1.423,0.957
1.7487499999999727,8.788,-2.483,1.733,69.507,-57.936,-101.345,-16.8,-78.9,23.2,8.373,-0.957,0.002
1.7493749999999864,8.653,-2.434,1.299,70.215,-58.525,-103.626,-16.8,-78.9,23.3,7.886,-1.653,-0.493
1.75,8.527,-2.102,0.688,71.339,-58.698,-105.614,-16.7,-78.8,23.3,9.261,-0.812,0.
1.7506250000000136,8.342,-1.746,0.292,72.924,-58.979,-107.685,-16.7,-78.8,23.4,10.305,0.08,-0.438
1.7512499999999136,8.189,-1.503,0.135,74.709,-59.39,-109.757,-16.7,-78.8,23.4,9.62,-0.531,-0.531
1.7518749999999272,8.28,-1.724,0.386,76.222,-60.038,-111.659,-16.7,-78.8,23.5,8.883,-1.031,0.
1.7524999999999409,8.037,-2.168,0.588,77.145,-60.513,-113.631,-16.7,-78.8,23.5,8.011,-2.791,-0.2
1.7531249999999545,7.801,-2.597,0.721,77.957,-60.912,-115.79,-16.7,-78.8,23.5,7.756,-2.575,-0.285
1.7537499999999682,7.706,-2.92,0.765,78.821,-61.258,-118.211,-16.7,-78.8,23.6,8.05,-1.996,0.374
1.7543749999999818,7.395,-3.135,0.333,79.517,-61.476,-119.954,-16.7,-78.8,23.6,6.995,-3.412,0.596
1.7549999999999955,7.066,-3.183,0.119,80.332,-61.569,-121.979,-16.7,-78.8,23.7,7.567,-3.61,0.174
1.755625000000009,6.753,-3.147,0.056,81.274,-61.597,-124.152,-16.6,-78.7,23.7,8.252,-1.889,0.311
1.756249999999909,6.584,-3.333,-0.107,82.398,-61.77,-125.924,-16.5,-78.7,23.7,6.697,-1.923,0.
1.7568749999999227,6.298,-3.566,-0.11,83.264,-62.233,-128.182,-16.4,-78.6,23.6,6.388,-3.672,0.
1.7574999999999363,6.011,-3.735,-0.097,84.013,-62.65,-130.458,-16.3,-78.6,23.6,6.333,-2.904,-0.296
1.75812499999995,5.8,-3.748,-0.158,84.705,-62.78,-132.447,-16.2,-78.5,23.6,7.371,-2.622,-0.39
1.7587499999999636,5.806,-4.06,-0.015,85.556,-62.67,-134.476,-16.1,-78.5,23.5,6.562,-4.17,0.686
1.7593749999999773,5.727,-4.216,0.041,85.999,-62.762,-136.374,-16.,-78.4,23.5,6.605,-3.956,0.
1.759999999999991,5.533,-4.237,-0.003,86.162,-63.02,-138.178,-15.9,-78.4,23.5,7.409,-4.061,0.
1.7606250000000045,5.18,-4.563,-0.077,87.372,-62.891,-140.253,-15.8,-78.3,23.4,6.234,-3.928,-0.116
1.7612499999999045,4.926,-5.233,-0.101,87.956,-62.851,-142.18,-15.7,-78.3,23.4,4.784,-5.74,-0.369
1.7618749999999181,4.62,-6.047,-0.094,88.162,-62.706,-143.978,-15.6,-78.2,23.4,4.269,-5.946,0.
1.7624999999999318,4.071,-6.83,-0.07,88.119,-62.187,-145.621,-15.5,-78.2,23.3,2.778,-7.372,0.
1.7631249999999454,3.548,-7.729,-0.046,87.85,-62.306,-147.64,-15.4,-78.1,23.3,4.125,-9.506,-0.09
1.763749999999959,3.008,-8.613,0.025,87.271,-62.167,-149.439,-15.3,-78.1,23.3,2.931,-7.927,-0.562
1.7643749999999727,2.457,-9.438,0.141,86.325,-61.622,-150.901,-15.1,-78.,23.3,0.957,-11.096,-0.495
1.7649999999999864,2.148,-9.855,-0.029,84.596,-61.449,-152.198,-15.,-78.,23.4,0.957,-9.583,1.561
1.765625,1.846,-10.059,-0.509,83.196,-60.92,-153.769,-14.9,-78.,23.6,0.829,-12.245,-0.542
1.7662500000000136,1.631,-10.153,-1.045,82.159,-60.069,-155.373,-14.8,-78.,23.7,0.058,-10.83,-1.187
1.7668749999999136,1.709,-10.289,-1.157,81.726,-58.815,-156.541,-14.7,-78.,23.9,0.427,-9.67,-2.768
1.7674999999999272,1.399,-10.659,-0.919,80.416,-58.193,-157.813,-14.6,-78.,24.1,0.179,-10.569,-1.824
1.7681249999999409,1.009,-11.055,-0.717,78.73,-57.319,-159.37,-14.5,-78.,24.2,1.76,-11.194,-0.918
1.7687499999999545,0.636,-11.412,-0.69,76.784,-55.849,-161.316,-14.4,-78.,24.4,0.064,-13.172,-0.542
1.7693749999999682,0.699,-11.06,-1.176,74.282,-54.978,-163.176,-14.3,-78.,24.5,1.109,-10.02,-1.511
1.7699999999999818,0.777,-10.667,-1.476,72.274,-53.938,-164.76,-14.2,-78.,24.7,3.77,-9.511,-2.814
1.7706249999999955,0.884,-10.221,-1.63,70.567,-52.821,-166.187,-14.1,-78.,24.9,2.404,-8.145,-1.485
1.771250000000009,1.105,-9.634,-1.759,68.534,-51.957,-167.83,-14.,-78.,25.,2.852,-8.629,-3.349
1.771874999999909,1.307,-9.155,-1.796,67.09,-50.994,-169.212,-13.9,-78.,25.2,1.437,-10.044,-3.349
1.7724999999999227,1.482,-8.715,-1.823,65.747,-50.178,-170.345,-13.8,-78.,25.3,1.907,-8.632,-3.349
1.7731249999999363,1.614,-8.284,-1.887,64.234,-49.702,-171.167,-13.7,-78.,25.5,2.843,-7.216,-2.419
1.77374999999995,1.56,-8.068,-1.901,62.68,-49.065,-172.392,-13.6,-78.,25.5,1.495,-8.093,-0.558
1.7743749999999636,1.607,-7.826,-1.964,61.056,-48.597,-173.353,-13.4,-78.,25.5,0.079,-7.68,-0.478
1.7749999999999773,1.762,-7.528,-2.071,59.427,-48.314,-174.078,-13.3,-78.1,25.5,2.673,-6.317,-1.815
1.775624999999991,1.931,-7.101,-2.135,58.259,-48.184,-175.072,-13.2,-78.1,25.5,1.992,-5.341,-1.913
1.7762500000000045,2.001,-6.697,-2.245,56.941,-48.145,-175.795,-13.1,-78.1,25.5,1.913,-6.56,-1.481
1.7768749999999045,2.066,-6.264,-2.351,55.756,-48.008,-176.4,-13.,-78.1,25.5,4.471,-5.419,-4.418
1.7774999999999181,2.222,-5.735,-2.402,55.065,-47.532,-177.005,-12.9,-78.1,25.5,1.846,-4.423,-3.105
1.7781249999999318,2.173,-5.348,-2.709,54.145,-47.625,-177.194,-12.8,-78.2,25.5,2.675,-3.066,-2.457
1.7787499999999454,2.184,-5.061,-2.957,53.456,-47.617,-177.444,-12.7,-78.2,25.5,2.463,-3.684,-3.205
1.779374999999959,2.285,-4.875,-3.084,53.064,-47.408,-177.838,-12.6,-78.2,25.5,2.392,-4.628,-1.747
1.7799999999999727,2.133,-4.889,-2.996,52.632,-47.321,-178.314,-12.5,-78.2,25.5,3.573,-3.208,-1.829
1.7806249999999864,2.045,-4.972,-2.934,52.061,-47.457,-178.567,-12.4,-78.3,25.5,1.115,-4.42,-1.526
1.78125,1.966,-5.017,-2.964,51.372,-47.747,-178.747,-12.3,-78.3,25.5,3.907,-2.879,-3.721
1.7818750000000136,1.793,-4.807,-3.252,50.55,-48.136,-179.093,-12.2,-78.3,25.5,2.537,-2.017,-3.931
1.7824999999999136,1.631,-4.689,-3.435,50.332,-48.383,-179.545,-12.2,-78.3,25.6,0.809,-3.018,-5.299
1.7831249999999272,1.493,-4.569,-3.587,50.104,-48.546,-179.95,-12.2,-78.3,25.6,0.117,-4.433,-4.656
1.7837499999999409,1.384,-4.42,-3.73,49.671,-48.633,-180.252,-12.2,-78.3,25.7,1.065,-4.429,-3.24
1.7843749999999545,1.221,-4.389,-3.541,49.541,-48.59,-180.555,-12.2,-78.3,25.7,1.435,-3.957,-2.173
1.7849999999999682,1.104,-4.339,-3.44,49.513,-48.699,-180.858,-12.2,-78.4,25.8,2.119,-3.827,-3.967
1.7856249999999818,1.002,-4.279,-3.408,49.48,-48.877,-181.221,-12.2,-78.4,25.9,0.713,-4.834,-4.112
1.7862499999999955,0.815,-4.238,-3.401,49.091,-48.877,-181.869,-12.2,-78.4,25.9,1.317,-3.287,-3.827
1.786875000000009,0.696,-4.244,-3.506,48.537,-48.91,-182.353,-12.2,-78.4,26.,2.236,-3.037,-2.859
1.787499999999909,0.551,-4.262,-3.633,48.069,-48.953,-182.724,-12.2,-78.4,26.1,1.443,-3.349,-3.657
1.7881249999999227,0.32,-4.275,-3.738,47.852,-48.997,-182.984,-12.3,-78.4,26.1,1.267,-3.039,-3.686
1.7887499999999363,-0.016,-4.362,-3.757,47.474,-48.958,-183.528,-12.3,-78.4,26.2,-0.385,-3.477,-4.259
1.78937499999995,-0.274,-4.47,-3.654,47.039,-48.869,-183.953,-12.3,-78.4,26.3,0.05,-2.936,-3.893
1.7899999999999636,-0.458,-4.605,-3.475,46.537,-48.724,-184.291,-12.3,-78.4,26.3,-0.786,-3.263,-2.768
1.7906249999999773,-0.648,-4.836,-3.502,45.846,-48.465,-184.896,-12.3,-78.4,26.4,-0.777,-4.111,-2.96
1.791249999999991,-0.862,-4.932,-3.5,45.093,-48.45,-185.165,-12.1,-78.4,26.4,-0.833,-5.416,-2.793
1.7918750000000045,-1.054,-4.992,-3.483,44.327,-48.511,-185.308,-11.9,-78.4,26.5,-0.622,-4.592,-2.934
1.7924999999999045,-1.169,-5.097,-3.456,43.592,-48.511,-185.481,-11.7,-78.4,26.5,-0.529,-4.407,-2.29
1.7931249999999181,-1.402,-5.073,-3.494,42.972,-48.434,-185.922,-11.4,-78.4,26.6,-1.473,-4.229,-2.984
1.7937499999999318,-1.677,-5.012,-3.552,42.08,-48.164,-186.315,-11.2,-78.3,26.7,-0.907,-3.349,-3.298
1.7943749999999454,-1.967,-4.923,-3.617,40.904,-47.696,-186.621,-11.,-78.3,26.7,-0.736,-3.839,-1.656
1.794999999999959,-2.024,-4.777,-3.648,40.256,-47.35,-186.967,-10.7,-78.3,26.8,-1.196,-4.305,-1.912
1.7956249999999727,-2.146,-4.757,-3.574,39.41,-46.751,-187.059,-10.5,-78.3,26.8,-1.886,-4.305,-3.103
1.7962499999999864,-2.306,-4.865,-3.419,38.469,-46.099,-187.109,-10.3,-78.3,26.9,-3.096,-4.757,-2.897
1.796875,-2.475,-5.167,-3.178,37.561,-45.71,-187.455,-10.,-78.2,26.9,-1.813,-4.604,-3.27
1.7975000000000136,-2.718,-5.455,-3.049,36.152,-45.249,-187.479,-9.8,-78.2,27.,-0.639,-3.827,-3.454
1.7981249999999136,-2.939,-5.67,-3.019,34.639,-44.701,-187.508,-9.6,-78.2,27.,-2.055,-4.033,-2.598
1.7987499999999272,-3.109,-5.783,-3.094,33.127,-44.053,-187.636,-9.3,-78.2,27.1,-1.67,-5.105,-3.07
1.7993749999999409,-3.282,-5.58,-3.301,31.917,-43.361,-187.463,-9.1,-78.2,27.1,-0.581,-4.67,-3.542
1.7999999999999545,-3.368,-5.342,-3.529,30.937,-42.772,-187.058,-9.,-78.2,27.1,-1.435,-3.14,-3.64
1.8006249999999682,-3.408,-5.071,-3.712,30.06,-42.237,-186.536,-9.,-78.2,27.,-1.796,-3.583,-3.349
1.8012499999999818,-3.503,-4.759,-3.641,28.936,-41.632,-186.19,-8.9,-78.3,26.9,-2.044,-2.74,-3.
1.8018749999999955,-3.475,-4.609,-3.413,28.012,-40.926,-185.844,-8.9,-78.3,26.8,-1.267,-3.013,-2.56
1.802500000000009,-3.426,-4.539,-3.165,27.038,-40.269,-185.436,-8.9,-78.3,26.7,-1.279,-2.069,-3.838
1.803124999999909,-3.406,-4.526,-2.965,25.871,-39.75,-184.917,-8.9,-78.4,26.6,-1.759,-1.59,-4.347
1.8037499999999227,-3.453,-4.258,-2.964,24.457,-39.108,-184.603,-8.9,-78.4,26.5,-1.732,-2.21,-1.88
1.8043749999999363,-3.46,-3.825,-3.135,23.147,-38.576,-184.068,-8.8,-78.5,26.4,-1.966,-2.728,-2.586
1.80499999999995,-3.461,-3.338,-3.403,22.002,-38.106,-183.295,-8.8,-78.5,26.3,-1.769,-2.798,-1.778
1.8056249999999636,-3.682,-3.379,-3.389,21.31,-37.371,-182.257,-8.8,-78.6,26.2,-3.698,-4.343,-1.822
1.8062499999999773,-3.977,-4.009,-2.939,20.402,-36.697,-181.065,-8.8,-78.6,26.1,-3.471,-5.373,-2.38
1.806874999999991,-4.253,-4.694,-2.432,19.079,-36.022,-180.061,-8.8,-78.6,26.,-3.711,-4.421,-1.653
1.8075000000000045,-4.412,-4.965,-2.195,17.003,-35.287,-179.628,-8.7,-78.7,25.9,-2.91,-4.236,-3.498
1.8081249999999045,-4.441,-4.428,-2.599,15.044,-34.823,-178.501,-8.7,-78.7,25.8,-1.435,-2.701,-2.495
1.8087499999999181,-4.465,-3.798,-3.012,13.66,-34.182,-177.228,-8.6,-78.7,25.8,-1.435,-3.344,-2.677
1.8093749999999318,-4.51,-3.224,-3.308,12.873,-33.332,-175.885,-8.5,-78.6,25.8,-1.976,-1.525,-2.094
1.8099999999999454,-4.7,-3.312,-3.023,11.965,-32.684,-174.501,-8.3,-78.5,25.7,-4.473,-2.165,-2.703
1.810624999999959,-4.771,-3.481,-2.653,10.8,-32.206,-173.602,-8.1,-78.5,25.7,-5.185,-3.349,-1.682
1.8112499999999727,-4.743,-3.575,-2.368,9.514,-31.774,-172.889,-8.,-78.4,25.7,-4.571,-2.924,-0.903
1.8118749999999864,-4.597,-3.313,-2.473,8.26,-31.212,-171.981,-7.8,-78.3,25.7,-3.349,-0.993,-3.22
1.8125,-4.641,-2.757,-2.72,7.115,-30.469,-170.928,-7.7,-78.2,25.7,-3.349,-3.958,-2.508
1.8131250000000136,-4.652,-2.258,-2.941,6.248,-29.728,-169.682,-7.5,-78.1,25.6,-3.143,-1.332,-3.349
1.8137499999999136,-4.568,-1.918,-3.087,5.729,-29.037,-168.214,-7.3,-78.,25.6,-1.57,-0.478,-3.214
1.8143749999999272,-4.568,-1.762,-2.961,5.254,-28.388,-166.874,-7.2,-77.9,25.6,-2.947,-0.555,-2.067
