"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.1612499999999955,1.481,31.607,-10.292,141.669,-27.279,-5.628,-12.1,65.7,63.6,2.757,35.681,-12.536
2.161875000000009,1.315,30.704,-10.267,141.602,-29.055,-6.191,-12.1,65.8,63.5,0.818,34.581,-12.576
2.162499999999909,1.096,29.868,-10.21,141.389,-30.661,-6.607,-12.1,65.9,63.4,1.529,33.614,-11.609
2.1631249999999227,0.781,29.118,-10.094,141.094,-32.098,-6.785,-12.,66.,63.4,0.478,32.964,-12.388
2.1637499999999363,0.452,28.575,-9.977,140.048,-33.536,-7.046,-11.9,66.1,63.4,0.636,32.036,-13.237
2.16437499999995,0.105,28.137,-10.026,139.115,-35.057,-7.391,-11.8,66.2,63.4,0.957,34.576,-12.571
2.1649999999999636,-0.259,27.807,-10.15,138.265,-36.456,-7.762,-11.7,66.3,63.4,0.582,33.215,-12.522
2.1656249999999773,-0.639,27.633,-10.221,137.481,-37.327,-8.067,-11.6,66.4,63.3,-0.405,32.253,-13.394
2.166249999999991,-1.038,27.634,-10.445,136.99,-38.382,-8.555,-11.5,66.5,63.3,-0.523,32.964,-12.743
2.1668750000000045,-1.401,27.772,-10.53,136.497,-39.489,-9.02,-11.4,66.6,63.3,-0.696,33.254,-11.032
2.1674999999999045,-1.716,28.047,-10.394,135.924,-40.607,-9.41,-11.3,66.7,63.3,-1.435,33.748,-11.28
2.168124999999918,-2.126,28.45,-10.104,135.184,-41.347,-9.759,-11.2,66.8,63.2,-2.481,33.397,-12.176
2.168749999999932,-2.501,28.997,-9.549,134.971,-42.06,-10.08,-11.1,66.9,63.2,-2.519,33.911,-10.577
2.1693749999999454,-2.946,29.669,-8.915,135.058,-42.777,-10.426,-11.,67.,63.2,-3.078,34.63,-10.15
2.169999999999959,-3.681,30.479,-8.505,135.145,-43.561,-10.905,-11.,67.,63.2,-3.521,35.361,-8.688
2.1706249999999727,-4.433,31.651,-7.775,136.251,-43.581,-11.493,-10.9,67.1,63.2,-5.594,37.482,-8.616
2.1712499999999864,-5.182,33.001,-7.133,137.709,-43.413,-12.14,-10.8,67.2,63.1,-6.362,38.27,-8.753
2.171875,-5.923,34.497,-6.693,139.394,-43.186,-12.827,-10.8,67.2,63.,-6.219,40.022,-8.961
2.1725000000000136,-6.644,36.278,-6.365,141.963,-42.707,-13.219,-10.9,67.3,63.,-5.488,42.488,-6.897
2.1731249999999136,-7.344,38.089,-6.248,145.331,-41.98,-13.914,-10.9,67.3,62.9,-8.683,42.673,-6.599
2.1737499999999272,-7.913,39.848,-6.268,149.325,-40.989,-14.815,-10.9,67.3,62.8,-7.198,45.34,-7.487
2.174374999999941,-8.091,41.375,-6.329,153.854,-39.595,-15.817,-11.,67.4,62.7,-9.156,47.563,-7.654
2.1749999999999545,-8.164,42.812,-6.382,159.251,-38.201,-16.566,-11.,67.4,62.7,-9.143,48.262,-8.503
2.175624999999968,-8.216,43.971,-6.409,165.144,-36.92,-17.356,-11.,67.4,62.6,-9.089,49.194,-6.853
2.176249999999982,-8.272,44.778,-6.396,171.476,-35.787,-18.276,-11.1,67.5,62.5,-10.452,49.727,-8.514
2.1768749999999955,-8.357,45.342,-6.167,178.401,-34.655,-19.409,-11.1,67.5,62.4,-6.303,51.627,-6.266
2.177500000000009,-8.432,45.713,-5.88,185.435,-33.386,-20.459,-11.1,67.5,62.4,-7.687,52.137,-8.605
2.178124999999909,-8.504,45.931,-5.486,192.563,-32.026,-21.451,-11.2,67.6,62.3,-10.443,51.685,-7.97
2.1787499999999227,-8.586,46.02,-4.844,199.793,-30.632,-22.409,-11.2,67.6,62.2,-8.681,52.002,-4.446
2.1793749999999363,-8.648,45.884,-4.446,206.915,-29.275,-23.583,-11.2,67.6,62.1,-9.567,50.329,-6.169
2.17999999999995,-8.647,45.734,-4.036,214.088,-27.998,-24.581,-11.2,67.8,62.1,-9.049,51.445,-5.805
2.1806249999999636,-8.562,45.626,-3.538,221.364,-26.818,-25.278,-11.2,68.,62.,-6.138,52.542,-6.06
2.1812499999999773,-8.385,45.281,-3.066,228.768,-25.468,-25.975,-11.2,68.3,62.,-8.132,50.034,-4.601
2.181874999999991,-8.101,44.861,-2.618,236.253,-24.47,-26.563,-11.1,68.6,61.9,-8.351,50.531,-2.46
2.1825000000000045,-7.755,44.375,-2.215,243.702,-23.734,-27.067,-11.1,68.9,61.9,-8.345,48.068,-3.809
2.1831249999999045,-7.42,43.815,-1.925,250.844,-23.168,-27.502,-11.1,69.2,61.8,-6.497,48.053,-2.531
2.183749999999918,-6.889,43.114,-1.483,257.309,-22.281,-27.974,-11.,69.4,61.8,-6.407,49.136,-2.409
2.184374999999932,-6.335,42.331,-0.998,263.751,-21.45,-28.289,-11.,69.7,61.7,-5.289,47.669,-0.93
2.1849999999999454,-5.81,41.475,-0.498,270.363,-20.803,-28.383,-11.,70.,61.6,-5.486,46.259,-0.55
2.185624999999959,-5.342,40.508,0.056,276.46,-20.498,-28.906,-10.9,70.3,61.6,-3.909,44.885,-1.831
2.1862499999999727,-4.964,39.54,0.584,282.208,-20.434,-29.187,-10.9,70.6,61.5,-3.988,43.955,-2.179
2.1868749999999864,-4.704,38.595,1.096,287.637,-20.503,-29.346,-10.9,70.8,61.5,-4.784,42.78,-1.002
2.1875,-4.666,37.731,1.605,292.689,-20.503,-29.607,-10.9,71.1,61.4,-3.813,43.289,0.
2.1881250000000136,-4.654,36.835,1.889,297.493,-20.396,-29.62,-10.8,71.4,61.4,-4.415,42.281,-0.515
2.1887499999999136,-4.727,36.008,2.12,302.078,-20.266,-29.631,-10.8,71.6,61.3,-5.196,40.802,-0.412
2.1893749999999272,-4.915,35.288,2.347,306.432,-20.136,-29.715,-10.8,71.6,61.2,-4.784,39.609,-0.287
2.189999999999941,-5.079,34.694,2.44,310.656,-20.048,-29.585,-10.8,71.7,61.1,-5.388,38.925,-0.78
2.1906249999999545,-5.201,34.128,2.4,314.934,-19.908,-29.667,-10.8,71.8,60.9,-4.157,38.748,-0.323
2.191249999999968,-5.285,33.586,2.275,319.218,-19.725,-29.775,-10.8,71.8,60.8,-5.006,38.085,0.
2.191874999999982,-5.326,33.059,2.142,323.4,-19.507,-29.47,-10.7,71.9,60.7,-5.394,38.138,0.
2.1924999999999955,-5.307,32.525,1.92,327.264,-19.289,-29.482,-10.7,72.,60.6,-5.262,38.27,1.084
2.193125000000009,-5.352,31.953,1.8,331.106,-19.089,-29.64,-10.7,72.,60.5,-5.638,36.766,1.811
2.193749999999909,-5.512,31.332,1.857,335.025,-18.912,-29.9,-10.7,72.1,60.4,-6.522,35.575,0.35
2.1943749999999227,-5.615,30.871,1.786,338.902,-18.302,-29.9,-10.7,72.2,60.2,-5.48,35.4,1.623
2.1949999999999363,-5.738,30.358,1.77,342.62,-17.693,-30.058,-10.7,72.2,60.1,-5.683,36.661,1.073
2.19562499999995,-5.891,29.81,1.789,346.163,-17.03,-30.302,-10.7,72.3,60.,-4.87,32.917,-0.349
2.1962499999999636,-6.106,29.256,1.803,349.43,-16.159,-30.476,-10.7,72.3,59.9,-6.134,32.979,0.422
2.1968749999999773,-6.31,28.831,1.934,352.836,-15.637,-30.79,-10.7,72.4,59.8,-5.754,34.402,1.408
2.197499999999991,-6.493,28.411,2.098,356.172,-14.974,-31.086,-10.7,72.5,59.7,-7.173,32.058,-0.48
2.1981250000000045,-6.647,27.949,2.265,359.351,-13.972,-31.304,-10.8,72.7,59.6,-6.186,34.362,-0.924
2.1987499999999045,-6.821,27.522,2.398,362.748,-12.971,-31.521,-10.9,72.9,59.5,-5.262,32.113,0.
2.199374999999918,-6.927,27.181,2.651,366.015,-11.864,-31.739,-11.1,73.1,59.4,-5.4,32.87,0.
2.199999999999932,-6.977,26.883,2.958,369.151,-10.732,-31.905,-11.2,73.3,59.3,-6.697,31.451,0.
2.2006249999999454,-6.981,26.528,3.166,372.112,-9.774,-31.861,-11.3,73.4,59.2,-6.471,30.691,0.
2.201249999999959,-6.894,26.161,3.323,375.074,-8.503,-32.235,-11.4,73.6,59.2,-5.533,31.094,0.
2.2018749999999727,-6.758,25.826,3.451,377.932,-7.291,-32.627,-11.5,73.8,59.1,-7.013,30.989,0.315
2.2024999999999864,-6.58,25.542,3.557,380.632,-6.289,-32.889,-11.6,74.,59.,-7.892,30.496,1.315
2.203125,-6.603,25.242,3.779,383.853,-5.071,-33.28,-11.8,74.2,58.9,-6.906,29.733,1.091
2.2037500000000136,-6.611,24.992,3.932,386.894,-3.955,-33.828,-11.9,74.3,58.8,-6.219,29.301,1.286
2.2043749999999136,-6.604,24.736,4.035,389.863,-2.876,-34.413,-12.,74.5,58.7,-6.383,30.616,1.779
2.2049999999999272,-6.584,24.312,4.128,393.042,-1.656,-34.718,-12.1,74.7,58.6,-6.518,30.437,2.811
2.205624999999941,-6.484,24.027,4.217,395.98,-0.402,-34.954,-12.2,74.9,58.6,-6.219,29.555,1.137
2.2062499999999545,-6.363,23.717,4.298,398.786,0.793,-35.138,-12.3,75.1,58.4,-6.219,28.911,1.462
2.206874999999968,-6.24,23.314,4.366,401.487,1.881,-35.268,-12.2,75.3,58.2,-6.89,29.404,2.454
2.207499999999982,-6.144,22.934,4.624,404.618,3.1,-35.744,-12.,75.6,57.9,-6.223,28.467,1.674
2.2081249999999955,-6.113,22.533,4.864,407.369,4.268,-35.915,-11.9,75.8,57.7,-4.784,27.774,1.913
2.208750000000009,-6.106,22.12,5.127,409.868,5.392,-35.945,-11.8,76.1,57.4,-5.856,27.42,2.986
2.209374999999909,-6.011,21.723,5.551,412.437,6.481,-36.294,-11.7,76.3,57.2,-5.848,27.355,3.827
2.2099999999999227,-6.02,21.437,5.931,415.11,7.741,-36.265,-11.6,76.6,56.9,-6.453,26.852,2.338
2.2106249999999363,-6.006,21.182,6.359,417.692,9.031,-36.32,-11.5,76.8,56.7,-7.176,24.748,2.998
2.21124999999995,-5.91,20.929,6.878,420.088,10.294,-36.668,-11.4,77.1,56.4,-5.211,24.246,5.464
2.2118749999999636,-5.838,20.804,7.344,422.526,11.643,-36.931,-11.3,77.3,56.2,-5.332,25.081,6.219
2.2124999999999773,-5.77,20.667,7.801,424.914,12.866,-37.268,-11.2,77.6,55.9,-5.383,26.425,6.219
2.213124999999991,-5.707,20.535,8.211,427.306,13.998,-37.588,-11.1,77.8,55.7,-5.634,25.673,5.847
2.2137500000000045,-5.653,20.466,8.44,429.875,15.13,-37.588,-11.,78.1,55.4,-7.287,23.807,7.287
2.2143749999999045,-5.51,20.425,8.792,432.581,16.126,-37.861,-10.9,78.3,55.2,-4.442,25.046,7.654
2.214999999999918,-5.341,20.36,9.169,435.226,17.168,-38.11,-10.8,78.5,55.,-6.325,24.521,6.821
2.215624999999932,-5.17,20.248,9.531,437.708,18.344,-38.197,-10.9,78.7,54.8,-5.835,24.397,7.56
2.2162499999999454,-5.043,20.071,9.847,440.105,19.434,-38.497,-11.1,78.9,54.6,-3.511,25.289,6.762
2.216874999999959,-4.972,19.816,10.191,442.728,20.573,-38.777,-11.2,79.,54.4,-1.966,26.736,8.08
2.2174999999999727,-4.91,19.507,10.586,445.453,21.711,-39.,-11.3,79.2,54.2,-6.194,22.984,10.035
2.2181249999999864,-4.705,19.206,11.119,447.892,22.669,-39.043,-11.4,79.4,54.,-4.784,23.955,9.543
2.21875,-4.595,18.89,11.642,450.331,23.898,-39.188,-11.5,79.5,53.8,-4.622,25.166,8.664
2.2193750000000136,-4.489,18.547,12.145,452.737,25.073,-39.379,-11.6,79.7,53.5,-2.205,22.13,9.609
2.2199999999999136,-4.342,18.167,12.62,455.089,26.031,-39.596,-11.7,79.9,53.3,-5.206,23.327,10.102
2.2206249999999272,-4.248,17.828,12.792,457.313,27.074,-39.772,-11.8,80.1,53.1,-4.712,22.555,10.524
2.221249999999941,-4.054,17.472,12.828,459.41,28.27,-39.996,-11.9,80.2,52.9,-3.961,22.617,10.869
2.2218749999999545,-3.775,17.098,12.788,461.413,29.478,-40.182,-12.,80.4,52.7,-2.998,20.947,12.337
2.222499999999968,-3.454,16.702,12.832,463.417,30.219,-40.008,-12.1,80.6,52.5,-4.567,20.338,11.844
2.223124999999982,-3.122,16.342,12.924,465.554,30.657,-39.935,-12.2,80.7,52.3,-2.914,19.221,11.22
2.2237499999999955,-2.801,15.92,13.076,467.587,31.102,-39.907,-12.3,80.9,52.2,-3.578,18.76,11.397
2.224375000000009,-2.504,15.373,13.305,469.372,31.712,-39.907,-12.3,81.1,52.1,-1.753,19.771,11.952
2.224999999999909,-2.286,14.707,13.511,470.82,32.237,-39.865,-12.4,81.3,52.,-1.435,19.135,10.665
2.2256249999999227,-2.078,14.127,13.714,472.406,32.685,-39.821,-12.4,81.4,51.9,-1.245,19.325,13.964
2.2262499999999363,-1.881,13.605,13.895,474.054,33.085,-39.792,-12.4,81.6,51.8,-1.571,18.999,12.987
2.22687499999995,-1.703,13.041,13.977,475.447,33.52,-39.836,-12.5,81.8,51.7,-2.831,16.861,10.963
2.2274999999999636,-1.442,12.443,13.918,476.374,33.689,-39.813,-12.5,81.9,51.7,-1.708,15.777,11.481
2.2281249999999773,-1.093,11.853,13.887,477.253,33.808,-39.562,-12.5,82.1,51.6,-0.498,15.766,10.733
2.228749999999991,-0.639,11.292,13.979,478.298,33.982,-38.953,-12.6,82.3,51.5,-0.165,16.892,11.894
2.2293750000000045,-0.392,10.735,13.702,479.68,34.072,-38.427,-12.6,82.5,51.4,0.757,17.899,12.558
2.2299999999999045,-0.307,10.039,13.354,480.706,33.963,-38.149,-12.6,82.6,51.3,-0.511,15.644,12.547
2.230624999999918,-0.277,9.252,12.928,481.46,33.758,-38.013,-12.7,82.8,51.2,-0.51,12.809,12.916
2.231249999999932,0.082,8.548,12.329,482.287,33.845,-37.621,-12.7,83.,51.1,-0.647,11.636,11.946
2.2318749999999454,-0.046,7.678,11.796,482.651,33.734,-37.295,-12.7,83.1,51.1,-1.295,12.495,9.452
2.232499999999959,-0.118,6.757,11.246,482.947,33.418,-37.053,-12.8,83.3,50.9,-0.376,11.504,9.669
2.2331249999999727,0.179,5.841,10.627,483.383,32.852,-36.923,-12.8,83.5,50.7,1.839,10.635,6.001
2.2337499999999864,1.201,4.549,9.864,483.359,32.495,-36.416,-12.9,83.8,50.4,1.627,8.229,7.844
2.234375,1.842,3.152,9.713,482.854,31.952,-35.748,-12.9,84.,50.2,3.422,7.654,9.008
2.2350000000000136,1.99,1.569,10.011,481.867,31.276,-35.066,-13.,84.2,50.,0.529,4.356,8.677
2.2356249999999136,1.241,-0.638,10.093,480.255,30.709,-34.935,-13.,84.4,49.7,2.135,2.119,9.892
2.2362499999999272,0.872,-3.169,9.256,477.953,30.242,-34.673,-13.1,84.6,49.5,0.624,-0.296,7.837
2.236874999999941,1.012,-5.745,8.551,474.994,29.776,-34.245,-13.1,84.8,49.3,1.392,-0.935,5.827
2.2374999999999545,1.852,-8.212,8.63,471.249,29.253,-33.591,-13.2,85.,49.,1.435,-5.672,5.74
2.238124999999968,1.947,-9.908,9.686,466.922,28.357,-32.897,-13.3,85.3,48.8,1.906,-5.78,10.453
2.238749999999982,1.839,-11.718,9.678,461.773,27.37,-32.031,-13.3,85.5,48.6,1.412,-8.292,6.31
2.2393749999999955,1.638,-13.555,8.915,455.881,26.338,-31.01,-13.4,85.7,48.3,0.882,-11.556,7.944
2.240000000000009,1.672,-14.847,8.969,449.435,25.38,-29.877,-13.4,85.9,48.1,0.052,-12.333,5.74
2.240624999999909,1.36,-16.08,8.521,442.99,24.389,-28.941,-13.5,86.1,47.9,0.411,-11.347,6.077
2.2412499999999227,1.051,-16.951,8.281,436.346,23.372,-28.04,-13.5,86.3,47.6,0.082,-10.852,7.558
2.2418749999999363,0.962,-17.183,8.739,429.334,22.326,-27.082,-13.4,86.3,47.5,0.672,-12.05,5.655
2.24249999999995,1.181,-16.589,8.445,422.9,21.777,-26.247,-13.4,86.3,47.3,1.323,-11.194,8.196
2.2431249999999636,1.14,-15.787,8.258,416.284,21.087,-25.277,-13.3,86.4,47.2,0.957,-12.383,5.515
2.2437499999999773,0.929,-15.016,8.077,409.629,20.285,-24.182,-13.3,86.4,47.,1.522,-9.567,5.371
2.244374999999991,1.059,-15.211,7.215,403.793,19.632,-23.049,-13.2,86.4,46.9,2.402,-9.724,3.817
2.2450000000000045,1.013,-14.708,7.161,398.152,19.4,-22.306,-13.2,86.5,46.7,1.777,-9.533,4.271
2.2456249999999045,0.852,-13.777,7.474,392.772,19.014,-21.741,-13.1,86.5,46.6,2.02,-8.239,4.092
2.246249999999918,0.585,-12.485,7.959,387.763,18.056,-21.262,-13.1,86.5,46.4,-0.37,-7.052,4.861
2.246874999999932,-0.494,-11.683,7.439,383.453,18.617,-20.742,-13.,86.6,46.3,-2.009,-6.65,4.521
2.2474999999999454,-1.114,-10.976,6.593,379.775,18.94,-20.314,-12.9,86.6,46.1,-0.496,-6.485,2.481
2.248124999999959,-1.27,-10.308,5.596,376.681,19.026,-19.959,-12.9,86.6,46.,0.,-5.25,2.205
2.2487499999999727,-1.212,-9.549,5.039,374.111,19.375,-19.567,-12.8,86.6,45.8,-0.52,-4.264,3.526
2.2493749999999864,-1.511,-9.064,4.297,372.154,19.594,-19.175,-12.8,86.7,45.7,-2.056,-4.651,2.046
2.25,-2.059,-8.808,3.128,370.427,20.24,-18.96,-12.8,86.7,45.5,-2.002,-3.815,-0.881
2.2506250000000136,-2.852,-8.815,1.252,368.728,21.808,-19.091,-12.8,86.8,45.3,-3.261,-2.566,-3.001
2.2512499999999136,-3.184,-8.322,-0.836,368.581,22.845,-19.099,-12.8,86.9,45.1,-2.071,-2.073,-3.668
2.2518749999999272,-3.272,-8.197,-2.679,368.467,23.754,-19.286,-12.9,87.,44.8,-1.291,-2.915,-6.833
2.252499999999941,-3.115,-8.405,-4.317,368.352,24.54,-19.558,-12.9,87.1,44.6,-1.784,-3.349,-7.784
2.2531249999999545,-2.564,-8.525,-6.067,368.614,25.062,-19.34,-12.9,87.2,44.4,-0.459,-4.439,-7.29
2.253749999999968,-1.881,-9.38,-8.215,369.483,25.553,-19.026,-13.,87.3,44.2,-0.757,-5.162,-11.338
2.254374999999982,-1.298,-10.369,-10.237,370.615,25.887,-18.751,-13.,87.4,44.,-0.17,-4.476,-13.224
2.2549999999999955,-1.011,-11.094,-11.713,371.834,25.931,-18.62,-13.,87.5,43.7,0.,-6.346,-16.251
2.255625000000009,-0.602,-12.162,-13.476,373.176,25.731,-18.611,-13.,87.6,43.5,-1.269,-8.389,-17.589
2.256249999999909,-0.543,-13.141,-14.608,374.48,25.443,-18.542,-13.1,87.7,43.3,0.316,-8.611,-18.575
2.2568749999999227,-0.756,-14.053,-15.267,375.618,25.112,-18.377,-13.1,87.8,43.1,0.478,-9.968,-18.657
2.2574999999999363,-0.681,-15.188,-16.603,375.923,24.894,-17.985,-13.1,87.9,42.8,0.011,-10.513,-17.722
2.25812499999995,-0.491,-16.594,-17.964,376.513,24.549,-17.72,-13.2,88.,42.6,0.019,-13.394,-22.491
2.2587499999999636,-0.048,-18.044,-20.039,377.453,24.086,-17.388,-13.2,88.1,42.4,2.373,-13.543,-23.682
2.2593749999999773,0.827,-19.377,-23.556,378.89,23.476,-16.822,-13.3,88.2,42.1,1.847,-17.221,-29.96
2.259999999999991,1.417,-20.628,-26.984,381.135,22.382,-16.215,-13.4,88.4,41.9,1.005,-17.173,-34.495
2.2606250000000045,1.712,-21.803,-31.972,384.268,21.021,-15.789,-13.5,88.5,41.7,1.561,-16.932,-40.236
2.2612499999999045,1.591,-23.047,-39.026,388.4,19.605,-15.479,-13.6,88.7,41.4,1.924,-18.957,-49.452
2.261874999999918,0.262,-25.196,-50.653,394.323,19.257,-14.825,-13.7,88.8,41.2,-0.571,-23.333,-64.707
2.262499999999932,-1.28,-28.452,-63.47,402.106,18.183,-15.275,-13.7,88.9,41.,-1.279,-25.951,-75.987
2.2631249999999454,-2.532,-32.433,-75.963,410.781,16.721,-15.865,-13.8,89.1,40.7,-2.881,-31.128,-87.831
2.263749999999959,-3.004,-37.05,-86.824,419.84,15.022,-15.865,-13.9,89.2,40.5,-2.933,-36.36,-96.709
2.2643749999999727,-2.322,-43.286,-95.201,427.855,12.32,-15.825,-14.,89.3,40.3,0.326,-41.788,-105.13
2.2649999999999864,-1.447,-50.443,-102.789,434.739,9.487,-15.759,-14.1,89.5,40.,0.334,-51.152,-112.695
2.265625,-0.497,-58.302,-109.466,440.532,6.28,-15.588,-14.2,89.6,39.8,0.775,-58.446,-118.77
2.2662500000000136,0.354,-66.019,-113.334,445.366,0.618,-14.805,-14.3,89.8,39.5,0.282,-65.05,-120.157
2.2668749999999136,0.82,-72.869,-115.303,448.48,-4.95,-13.395,-14.3,89.9,39.3,0.211,-73.012,-119.805
2.2674999999999272,0.713,-78.817,-115.162,449.993,-10.716,-11.754,-14.4,90.,39.1,0.478,-77.923,-118.037
2.268124999999941,-0.298,-83.554,-112.086,449.514,-16.988,-10.142,-14.5,90.,39.,0.237,-80.618,-114.803
2.2687499999999545,-1.376,-86.299,-109.439,446.919,-22.701,-8.93,-14.5,90.,38.9,-0.767,-82.024,-112.063
2.269374999999968,-2.767,-87.411,-106.65,443.459,-27.914,-7.664,-14.6,90.,38.8,-3.87,-82.884,-110.234
2.269999999999982,-4.163,-86.889,-103.475,439.39,-32.849,-6.349,-14.7,90.,38.6,-3.172,-81.147,-106.316
2.2706249999999955,-3.339,-84.274,-98.632,435.514,-38.903,-5.303,-14.7,90.1,38.5,0.666,-76.108,-95.701
2.271250000000009,-1.143,-79.715,-89.29,431.171,-45.36,-4.01,-14.8,90.1,38.4,3.489,-70.367,-85.85
2.271874999999909,1.63,-74.265,-78.519,426.696,-52.035,-2.521,-14.9,90.1,38.3,3.646,-65.439,-74.331
2.2724999999999227,4.46,-68.578,-68.587,422.341,-58.829,-0.822,-14.9,90.1,38.2,5.761,-61.,-65.495
2.2731249999999363,5.387,-63.607,-60.579,418.859,-66.02,0.916,-15.,90.1,38.1,7.057,-54.764,-61.107
2.27374999999995,4.378,-58.914,-53.732,416.261,-72.961,2.192,-15.1,90.1,37.9,5.304,-49.356,-53.163
2.2743749999999636,0.365,-54.608,-48.155,414.56,-78.923,2.782,-15.1,90.1,37.8,-6.89,-45.981,-50.019
2.2749999999999773,-14.444,-51.843,-45.318,413.907,-79.14,1.432,-15.2,90.1,37.7,-26.937,-44.638,-46.519
2.275624999999991,-36.123,-51.657,-44.402,412.914,-72.422,-3.587,-15.3,90.1,37.6,-54.008,-45.745,-47.18
2.2762500000000045,-60.507,-53.273,-45.001,411.408,-59.033,-12.444,-15.3,90.2,37.4,-79.518,-50.26,-49.961
2.2768749999999045,-84.595,-56.557,-47.233,409.056,-37.039,-26.555,-15.4,90.3,37.3,-100.187,-52.95,-50.678
2.277499999999918,-98.83,-58.799,-49.963,406.546,-8.378,-45.794,-15.4,90.3,37.1,-110.217,-58.195,-54.877
2.278124999999932,-106.134,-60.602,-52.524,404.504,22.405,-64.93,-15.5,90.4,36.9,-110.982,-59.796,-57.403
2.2787499999999454,-106.859,-62.132,-54.58,402.859,54.284,-83.07,-15.5,90.5,36.7,-105.474,-58.043,-60.623
2.279374999999959,-100.813,-64.097,-54.14,400.551,83.508,-98.009,-15.6,90.6,36.5,-96.767,-63.145,-56.507
2.2799999999999727,-91.147,-67.078,-53.194,397.569,108.509,-110.928,-15.6,90.7,36.4,-82.914,-63.278,-56.787
2.2806249999999864,-79.173,-70.,-51.487,393.62,130.016,-122.283,-15.7,90.8,36.2,-68.965,-65.347,-50.649
2.28125,-65.407,-71.791,-48.507,388.089,147.568,-131.995,-15.7,90.9,36.,-56.883,-70.061,-50.229
2.2818750000000136,-52.176,-71.477,-47.059,380.95,160.061,-139.551,-15.8,90.9,35.8,-41.76,-65.75,-49.52
2.2824999999999136,-39.99,-69.376,-45.371,374.264,169.798,-146.215,-15.9,91.,35.6,-32.103,-63.339,-46.195
2.2831249999999272,-29.053,-65.542,-43.462,368.527,177.054,-152.101,-15.9,91.1,35.4,-22.752,-57.776,-45.209
2.283749999999941,-20.499,-60.115,-43.291,365.696,181.758,-156.849,-16.,91.2,35.3,-13.499,-52.672,-44.888
2.2843749999999545,-13.348,-53.448,-42.999,365.78,184.427,-161.019,-16.,91.3,35.1,-9.159,-44.436,-45.924
2.284999999999968,-7.335,-46.383,-42.976,368.446,185.478,-164.629,-16.1,91.4,34.8,-4.735,-34.557,-46.412
2.285624999999982,-2.577,-39.65,-43.721,374.238,184.781,-167.503,-16.3,91.5,34.5,1.42,-28.54,-46.649
2.2862499999999955,1.425,-34.45,-44.017,383.461,182.213,-169.014,-16.4,91.6,34.1,4.212,-25.063,-46.6
2.286875000000009,4.527,-30.465,-44.312,394.808,178.758,-169.826,-16.6,91.8,33.8,5.405,-22.883,-47.694
2.287499999999909,6.611,-27.813,-44.596,407.998,174.552,-170.047,-16.8,91.9,33.4,6.885,-21.527,-46.659
2.2881249999999227,6.847,-27.837,-44.254,421.978,169.674,-169.872,-17.,92.,33.,7.417,-23.184,-45.929
2.2887499999999363,5.704,-29.68,-43.39,435.567,165.429,-169.909,-17.1,92.2,32.7,4.911,-27.14,-43.181
2.28937499999995,3.737,-32.662,-41.549,448.411,161.757,-170.394,-17.3,92.3,32.3,2.071,-29.714,-40.607
2.2899999999999636,1.26,-36.449,-37.896,459.866,158.795,-171.745,-17.5,92.4,31.9,-1.378,-32.388,-35.121
2.2906249999999773,-1.738,-40.168,-32.041,467.29,158.043,-173.637,-17.6,92.5,31.6,-4.533,-36.037,-29.5
2.291249999999991,-4.715,-43.541,-25.858,472.576,158.713,-176.002,-17.8,92.7,31.2,-7.749,-39.8,-24.182
2.2918750000000045,-7.606,-46.439,-19.669,475.953,160.834,-178.781,-18.,92.8,30.8,-11.695,-42.769,-17.119
2.2924999999999045,-10.525,-48.093,-14.027,477.303,165.538,-181.482,-18.2,92.9,30.5,-13.597,-43.532,-13.127
2.293124999999918,-13.023,-48.678,-9.396,478.055,170.122,-184.72,-18.3,93.1,30.1,-16.005,-44.598,-9.239
2.293749999999932,-14.893,-48.199,-4.772,478.484,175.024,-188.03,-18.5,93.2,29.8,-14.892,-42.746,-2.58
2.2943749999999454,-15.669,-46.281,0.987,478.789,180.86,-190.905,-18.6,93.2,29.4,-16.276,-40.172,4.048
2.294999999999959,-16.106,-44.074,7.172,478.285,186.966,-193.124,-18.8,93.2,29.1,-17.943,-37.306,10.86
2.2956249999999727,-16.693,-41.947,12.357,477.275,193.886,-195.406,-18.9,93.2,28.8,-18.593,-34.761,13.203
2.2962499999999864,-17.472,-40.026,16.058,475.913,201.717,-197.891,-19.,93.2,28.4,-18.657,-34.872,14.253
2.296875,-18.101,-38.973,15.798,475.391,210.428,-200.896,-19.2,93.3,28.1,-19.101,-34.477,14.351
2.2975000000000136,-18.25,-38.526,15.427,475.847,219.702,-204.614,-19.3,93.3,27.8,-21.89,-35.361,12.515
2.2981249999999136,-18.051,-38.515,15.477,476.884,229.167,-208.823,-19.5,93.3,27.4,-17.74,-32.082,14.333
2.2987499999999272,-17.535,-38.898,16.745,478.234,238.444,-213.439,-19.6,93.3,27.1,-17.253,-34.006,16.368
2.299374999999941,-17.497,-40.179,19.497,478.359,248.027,-218.209,-19.7,93.3,26.8,-18.606,-35.979,21.048
2.2999999999999545,-17.714,-42.092,22.375,476.754,258.089,-222.792,-19.9,93.4,26.4,-17.78,-38.072,21.248
2.300624999999968,-17.907,-44.605,25.219,473.239,268.535,-227.123,-20.,93.4,26.1,-18.218,-41.798,24.043
