"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.8243749999999181,2.821,2.158,2.145,-11.137,-12.776,141.318,-10.7,-53.9,-3.5,-1.435,0.,0.
1.8249999999999318,2.917,2.139,2.114,-10.392,-12.757,139.171,-10.8,-53.9,-3.5,-2.697,0.,-0.252
1.8256249999999454,2.995,2.023,2.165,-9.609,-12.322,137.214,-10.9,-53.9,-3.5,-2.284,0.772,-0.221
1.826249999999959,3.099,2.002,2.074,-8.826,-12.077,135.288,-11.,-53.9,-3.6,-1.743,0.649,0.
1.8268749999999727,3.236,2.003,1.961,-8.142,-11.946,133.26,-11.1,-53.9,-3.6,-1.057,1.335,-0.801
1.8274999999999864,3.424,1.979,1.91,-7.664,-11.902,130.998,-11.1,-53.9,-3.6,0.,1.576,-0.62
1.828125,3.476,1.962,1.884,-7.024,-11.658,128.817,-11.,-53.9,-3.5,-0.553,0.957,-0.277
1.8287500000000136,3.59,2.005,1.833,-6.44,-11.533,126.687,-11.,-54.,-3.5,-1.801,0.394,-0.478
1.8293749999999136,3.771,2.091,1.759,-5.877,-11.528,124.63,-11.,-54.,-3.5,-2.105,0.,-0.765
1.8299999999999272,3.952,2.073,1.694,-5.007,-11.484,122.803,-10.9,-54.,-3.4,-1.331,0.,-0.665
1.8306249999999409,4.003,1.961,1.703,-4.479,-11.285,121.007,-10.9,-54.1,-3.4,-0.364,0.,-1.367
1.8312499999999545,4.06,1.818,1.737,-4.074,-11.16,119.224,-10.9,-54.1,-3.4,-0.301,0.,-1.01
1.8318749999999682,4.241,1.692,1.764,-3.639,-11.334,117.44,-10.8,-54.1,-3.3,-0.173,0.,-0.478
1.8324999999999818,4.394,1.625,1.664,-3.402,-10.954,115.656,-10.8,-54.1,-3.3,0.621,0.,-1.1
1.8331249999999955,4.573,1.57,1.555,-3.14,-10.673,113.961,-10.8,-54.2,-3.3,0.641,0.631,-2.382
1.833750000000009,4.765,1.545,1.454,-2.799,-10.561,112.375,-10.7,-54.2,-3.2,-0.483,0.316,-1.909
1.834374999999909,4.82,1.709,1.396,-2.147,-10.605,110.983,-10.7,-54.2,-3.2,-0.306,0.,-1.435
1.8349999999999227,4.99,1.762,1.317,-1.861,-10.679,109.56,-10.7,-54.3,-3.2,-0.991,0.,-0.775
1.8356249999999363,5.139,1.756,1.271,-1.691,-10.753,108.216,-10.7,-54.3,-3.2,-0.43,1.005,-1.148
1.83624999999995,5.125,1.718,1.326,-1.43,-10.796,107.085,-10.8,-54.3,-3.2,0.68,0.415,-1.775
1.8368749999999636,5.215,1.662,1.322,-1.521,-10.644,105.681,-10.9,-54.3,-3.2,0.267,-0.69,-0.879
1.8374999999999773,5.306,1.523,1.322,-1.672,-10.556,104.288,-11.,-54.3,-3.3,0.,-0.607,-0.129
1.838124999999991,5.397,1.291,1.322,-1.862,-10.552,102.948,-11.1,-54.3,-3.3,0.,-0.124,-1.418
1.8387500000000045,5.612,0.957,1.219,-2.21,-10.509,101.686,-11.2,-54.3,-3.4,0.,0.,-1.554
1.8393749999999045,5.778,0.66,1.188,-2.469,-10.645,100.335,-11.3,-54.3,-3.4,0.,-1.093,-1.071
1.8399999999999181,5.921,0.393,1.164,-2.823,-10.801,98.868,-11.4,-54.3,-3.5,0.738,-2.173,-0.219
1.8406249999999318,6.065,0.161,1.082,-3.519,-10.801,97.215,-11.4,-54.3,-3.5,0.957,-1.27,-0.748
1.8412499999999454,6.06,0.212,0.982,-4.138,-11.3,95.216,-11.5,-54.3,-3.5,0.199,-1.714,-1.714
1.841874999999959,5.992,0.373,0.865,-4.852,-11.928,93.109,-11.6,-54.3,-3.6,0.384,-0.379,-1.913
1.8424999999999727,5.861,0.603,0.741,-5.661,-12.58,90.924,-11.7,-54.3,-3.6,0.09,0.,-1.136
1.8431249999999864,5.547,0.715,0.731,-6.27,-12.711,88.618,-11.8,-54.3,-3.7,0.787,-0.393,-0.957
1.84375,5.302,0.899,0.652,-6.615,-13.164,86.313,-11.9,-54.3,-3.7,0.16,0.717,-1.355
1.8443750000000136,5.093,1.12,0.543,-6.998,-13.69,83.913,-12.,-54.3,-3.8,-0.806,-0.656,-2.645
1.8449999999999136,4.891,1.345,0.444,-7.825,-13.995,81.259,-11.9,-54.2,-3.8,-0.141,0.675,-3.278
1.8456249999999272,4.58,1.517,0.452,-8.349,-14.262,78.341,-11.9,-54.1,-3.9,-0.826,-0.695,-2.11
1.8462499999999409,4.31,1.712,0.35,-8.746,-14.644,75.241,-11.8,-54.,-4.,-2.21,-0.539,-2.331
1.8468749999999545,4.115,1.906,0.131,-9.081,-15.144,71.989,-11.7,-53.9,-4.,-2.392,-0.478,-1.547
1.8474999999999682,4.067,1.541,0.301,-9.864,-15.318,68.901,-11.7,-53.8,-4.1,0.173,2.087,-2.718
1.8481249999999818,3.87,1.844,0.,-10.388,-15.521,65.668,-11.6,-53.8,-4.2,-1.251,1.095,-2.006
1.8487499999999955,3.604,2.429,-0.318,-10.735,-15.795,62.272,-11.5,-53.7,-4.2,-1.435,2.268,-1.476
1.849375000000009,3.354,2.842,0.01,-10.952,-16.23,58.618,-11.5,-53.6,-4.3,-3.646,1.066,-0.993
1.849999999999909,2.839,2.674,0.154,-11.765,-16.516,55.187,-11.4,-53.5,-4.3,-2.039,0.063,-0.957
1.8506249999999227,2.49,2.836,0.036,-12.561,-16.698,51.814,-11.3,-53.4,-4.4,-3.269,1.807,-4.571
1.8512499999999363,2.403,3.529,-0.36,-13.191,-16.82,48.456,-11.3,-53.3,-4.5,-3.349,2.37,-3.414
1.85187499999995,2.485,4.478,-0.759,-13.409,-17.603,44.932,-11.2,-53.3,-4.5,-1.964,3.777,-5.656
1.8524999999999636,2.048,5.418,-0.745,-13.514,-17.823,41.662,-11.1,-53.2,-4.6,-3.779,6.626,-2.476
1.8531249999999773,1.271,6.342,-0.545,-13.717,-17.885,38.594,-11.1,-53.1,-4.6,-6.183,7.169,-2.863
1.853749999999991,0.322,7.229,-0.463,-14.413,-18.407,35.723,-11.1,-53.1,-4.6,-5.267,7.652,-3.823
1.8543750000000045,-0.371,7.487,-0.692,-15.036,-18.819,32.486,-11.1,-53.1,-4.6,-7.181,7.194,-2.392
1.8549999999999045,-0.974,8.581,-0.71,-15.759,-19.153,29.39,-11.,-53.1,-4.6,-8.14,10.509,-2.384
1.8556249999999181,-1.546,10.821,-0.411,-16.621,-19.416,26.542,-11.,-53.1,-4.6,-8.598,9.605,-1.913
1.8562499999999318,-2.7,11.186,-0.79,-17.274,-19.72,23.149,-11.,-53.1,-4.5,-8.132,10.985,-1.948
1.8568749999999454,-3.087,11.603,-0.972,-18.037,-19.997,19.838,-11.,-53.1,-4.5,-8.177,10.635,-2.87
1.857499999999959,-3.277,12.39,-1.04,-18.883,-20.127,16.505,-10.9,-53.1,-4.5,-9.143,12.943,-2.978
1.8581249999999727,-4.281,14.309,-1.109,-19.797,-19.823,12.938,-10.9,-53.1,-4.5,-10.237,13.649,-4.625
1.8587499999999864,-5.075,16.722,-1.465,-20.422,-19.915,9.984,-10.9,-53.1,-4.5,-12.916,17.625,-2.465
1.859375,-6.04,19.944,-1.957,-21.099,-20.126,7.471,-10.9,-53.1,-4.4,-12.958,22.858,-3.515
1.8600000000000136,-7.289,24.161,-2.543,-21.913,-20.375,5.418,-10.9,-53.1,-4.4,-13.394,27.439,-5.355
1.8606249999999136,-8.381,30.165,-2.779,-22.218,-20.114,4.852,-10.8,-53.1,-4.4,-13.907,33.948,-5.86
1.8612499999999272,-9.823,36.157,-2.676,-22.468,-19.799,4.691,-10.8,-53.1,-4.4,-18.347,38.353,-3.151
1.8618749999999409,-11.696,41.666,-2.352,-22.714,-19.668,4.826,-10.8,-53.1,-4.3,-19.735,43.308,-4.774
1.8624999999999545,-14.352,45.466,-1.98,-23.062,-20.321,5.13,-11.,-53.,-4.3,-21.361,48.184,-1.83
1.8631249999999682,-17.124,47.969,-1.493,-24.757,-20.406,5.647,-11.2,-52.9,-4.2,-26.664,49.765,-4.305
1.8637499999999818,-19.586,55.424,-2.632,-27.976,-18.159,8.005,-11.4,-52.8,-4.1,-28.702,67.632,-6.196
1.8643749999999955,-21.574,70.507,-6.148,-32.922,-12.777,12.988,-11.6,-52.7,-4.,-28.944,95.014,-16.265
1.865000000000009,-24.4,100.601,-11.831,-36.49,-8.732,25.255,-11.7,-52.7,-4.,-31.332,132.708,-16.179
1.865624999999909,-29.812,131.665,-13.11,-40.162,-7.72,42.428,-11.9,-52.6,-3.9,-39.18,176.985,-16.418
1.8662499999999227,-37.964,156.902,-11.965,-44.754,-9.58,64.683,-12.1,-52.5,-3.8,-51.65,222.569,-16.663
1.8668749999999363,-50.267,156.902,-12.521,-52.671,-14.974,94.35,-12.3,-52.4,-3.7,-65.13,276.092,-5.798
1.86749999999995,-64.431,156.902,-5.162,-68.183,-24.515,131.857,-12.5,-52.3,-3.7,-83.033,327.629,-3.65
1.8681249999999636,-79.829,156.902,-1.522,-86.987,-29.75,174.638,-12.7,-52.2,-3.6,-99.833,376.683,-9.119
1.8687499999999773,-96.392,156.902,-6.475,-107.91,-26.923,222.445,-12.8,-52.1,-3.5,-123.104,412.264,-12.094
1.869374999999991,-119.255,156.902,-8.69,-123.724,-24.398,265.402,-13.,-52.1,-3.4,-143.144,441.889,-10.883
1.8700000000000045,-140.548,156.902,-10.066,-136.653,-25.33,299.777,-13.2,-52.,-3.4,-165.083,466.589,-17.359
1.8706249999999045,-156.906,156.902,-13.791,-145.442,-25.802,325.675,-13.4,-51.9,-3.3,-181.867,492.901,-35.802
1.8712499999999181,-156.906,156.902,-29.951,-144.963,-14.187,340.509,-13.4,-51.9,-3.4,-197.225,501.583,-31.4
1.8718749999999318,-156.906,156.902,-26.593,-141.026,-16.818,331.576,-13.4,-51.9,-3.4,-208.817,487.602,-22.685
1.8724999999999454,-156.906,156.902,-17.816,-136.572,-27.782,306.921,-13.4,-51.9,-3.4,-215.124,453.525,-10.619
1.873124999999959,-156.906,156.902,-8.807,-132.788,-45.922,267.379,-13.4,-51.9,-3.5,-209.588,406.354,-10.543
1.8737499999999727,-156.906,156.902,-7.748,-142.413,-39.463,229.545,-13.5,-51.9,-3.5,-183.467,365.368,-25.572
1.8743749999999864,-149.263,156.902,-23.582,-139.543,-12.522,202.02,-13.5,-51.9,-3.6,-134.551,341.963,-55.282
1.875,-130.689,156.902,-48.163,-121.693,22.153,180.149,-13.5,-51.9,-3.6,-87.459,292.834,-65.121
1.8756250000000136,-87.005,156.902,-56.724,-77.149,24.937,149.785,-13.5,-51.9,-3.7,-61.93,225.264,-54.405
1.8762499999999136,-62.204,156.902,-51.48,-29.542,-7.039,112.12,-13.5,-51.9,-3.7,-45.877,171.838,-49.751
1.8768749999999272,-43.661,148.197,-45.541,13.67,-39.432,80.027,-13.6,-51.9,-3.7,-30.764,125.064,-44.595
1.8774999999999409,-26.358,124.722,-45.278,47.905,-55.266,61.017,-13.6,-51.9,-3.8,-26.632,85.968,-24.553
1.8781249999999545,-22.186,91.009,-21.398,50.178,-54.804,57.883,-13.6,-51.9,-3.8,-30.015,58.928,3.532
1.8787499999999682,-23.255,63.928,3.805,34.404,-49.647,58.937,-13.6,-51.9,-3.9,-34.36,41.119,25.967
1.8793749999999818,-28.486,44.941,27.726,3.682,-41.444,62.809,-13.7,-51.9,-3.9,-40.356,34.019,40.977
1.8799999999999955,-36.112,40.036,42.899,-36.731,-34.005,66.68,-13.7,-52.,-4.,-44.617,39.125,38.392
1.880625000000009,-39.383,48.766,36.272,-75.126,-27.789,70.783,-13.8,-52.1,-4.1,-45.445,62.869,20.165
1.881249999999909,-40.169,68.279,23.36,-108.675,-22.535,75.845,-13.9,-52.1,-4.2,-45.234,95.517,9.786
1.8818749999999227,-38.961,99.445,11.539,-134.645,-18.316,82.5,-13.9,-52.2,-4.3,-44.1,127.678,2.67
1.8824999999999363,-40.847,132.517,4.767,-147.953,-26.758,85.627,-14.,-52.3,-4.4,-47.042,156.248,-9.774
1.88312499999995,-46.531,151.129,-5.801,-148.705,-38.566,86.114,-14.,-52.4,-4.5,-56.646,173.194,-22.43
1.8837499999999636,-55.038,156.902,-18.343,-138.559,-52.571,84.203,-14.1,-52.4,-4.6,-66.352,171.925,-28.687
1.8843749999999773,-62.725,156.902,-23.42,-121.637,-66.317,80.07,-14.2,-52.5,-4.7,-69.146,154.895,-23.276
1.884999999999991,-63.704,148.255,-18.809,-110.558,-74.254,77.625,-14.2,-52.6,-4.8,-63.112,131.46,-11.677
1.8856250000000045,-58.212,133.938,-9.814,-106.993,-77.569,78.563,-14.3,-52.7,-4.9,-51.217,110.249,-3.022
1.8862499999999045,-44.711,114.405,1.263,-113.997,-75.829,84.871,-14.4,-52.7,-5.,-35.484,96.65,4.263
1.8868749999999181,-29.723,100.957,7.273,-127.547,-73.803,100.999,-14.4,-52.8,-5.1,-25.189,87.725,7.365
1.8874999999999318,-20.07,92.387,9.432,-140.107,-70.214,121.607,-14.5,-52.9,-5.2,-20.096,83.976,3.832
1.8881249999999454,-15.545,88.37,7.36,-150.314,-66.033,146.156,-14.6,-52.9,-5.3,-18.761,87.113,-4.668
1.888749999999959,-13.998,88.793,-2.379,-153.185,-66.555,174.692,-15.1,-52.7,-5.4,-17.451,87.564,-13.351
1.8893749999999727,-11.71,87.016,-8.673,-148.059,-66.504,206.287,-15.6,-52.5,-5.5,-13.31,79.78,-13.514
1.8899999999999864,-8.463,82.671,-9.784,-141.073,-67.376,239.53,-16.,-52.3,-5.6,-8.121,70.345,-6.162
1.890625,-3.82,74.738,-2.92,-136.244,-70.551,273.852,-16.5,-52.1,-5.7,-0.044,63.269,-1.537
1.8912500000000136,5.268,67.924,-1.048,-133.875,-71.711,310.513,-17.,-51.9,-5.8,9.331,62.492,-1.536
1.8918749999999136,14.282,63.075,-0.661,-130.88,-71.047,348.681,-17.4,-51.7,-5.9,15.567,57.438,-1.913
1.8924999999999272,22.009,59.071,-1.158,-127.434,-69.146,387.821,-17.9,-51.5,-6.,17.221,48.188,-1.614
1.8931249999999409,23.208,48.871,-0.878,-126.129,-69.233,425.319,-18.4,-51.3,-6.1,16.917,35.534,-4.478
1.8937499999999545,23.024,38.311,-2.512,-122.698,-69.352,463.16,-18.8,-51.1,-6.2,17.98,27.973,-8.383
1.8943749999999682,23.878,29.569,-4.919,-117.487,-68.863,501.659,-19.3,-50.9,-6.3,23.367,23.649,-8.939
1.8949999999999818,28.145,25.07,-7.376,-110.222,-67.036,541.288,-19.8,-50.7,-6.4,29.021,20.092,-8.93
1.8956249999999955,35.299,20.156,-6.053,-101.448,-61.713,585.128,-20.3,-50.5,-6.5,34.501,10.07,-5.528
1.896250000000009,41.029,10.705,-1.857,-93.929,-54.104,628.813,-20.7,-50.3,-6.7,39.643,-3.789,3.403
1.896874999999909,45.039,-3.474,4.837,-88.863,-44.448,671.928,-21.2,-50.1,-6.8,41.807,-21.805,12.7
1.8974999999999227,48.271,-21.088,12.261,-92.996,-33.355,714.732,-21.7,-49.7,-6.8,44.127,-35.528,7.526
1.8981249999999363,51.607,-32.591,8.988,-98.999,-15.515,758.028,-22.1,-49.3,-6.8,46.683,-37.032,-0.843
1.89874999999995,54.485,-34.603,1.474,-104.51,5.884,802.238,-22.6,-48.9,-6.9,49.795,-21.737,-9.832
1.8993749999999636,56.206,-20.607,-5.5,-107.076,28.983,848.088,-23.1,-48.5,-6.9,48.59,-3.206,-7.144
1.8999999999999773,53.676,-3.504,-2.731,-108.352,39.051,893.077,-23.6,-48.1,-7.,42.112,8.949,-0.611
1.900624999999991,48.052,8.358,1.649,-109.742,42.737,934.187,-24.,-47.7,-7.,34.381,12.206,4.221
1.9012500000000045,39.857,13.473,6.192,-111.632,41.44,970.592,-24.5,-47.4,-7.1,27.751,6.557,4.527
1.9018749999999045,32.452,8.11,7.216,-115.808,40.222,998.563,-25.,-47.,-7.1,21.469,-0.43,3.933
1.9024999999999181,27.791,1.685,7.242,-119.894,43.004,1017.933,-25.4,-46.6,-7.1,17.074,-5.686,5.336
1.9031249999999318,24.316,-5.2,7.282,-123.563,47.031,1029.182,-25.9,-46.2,-7.2,13.972,-12.047,7.651
1.9037499999999454,20.748,-12.051,8.456,-126.304,49.729,1029.878,-26.4,-45.8,-7.2,14.942,-18.812,5.81
1.904374999999959,19.718,-17.254,6.51,-125.769,48.572,1017.78,-26.8,-45.4,-7.3,12.173,-22.051,0.952
1.9049999999999727,19.249,-20.409,3.55,-122.164,47.381,998.486,-27.3,-45.1,-7.3,14.655,-21.69,-5.157
1.9056249999999864,19.019,-21.261,-0.048,-115.471,46.504,972.602,-27.8,-44.7,-7.4,13.3,-15.904,-5.817
1.90625,18.65,-18.222,-3.452,-105.857,43.546,939.237,-28.,-44.6,-7.5,10.071,-15.236,-5.74
1.9068750000000136,16.766,-16.08,-2.506,-97.835,40.057,901.834,-28.3,-44.5,-7.6,9.567,-17.776,3.309
1.9074999999999136,14.152,-16.2,1.306,-92.137,34.773,860.931,-28.6,-44.3,-7.8,6.654,-22.756,5.2
1.9081249999999272,11.514,-21.167,7.225,-90.571,25.421,815.864,-28.8,-44.2,-7.9,4.114,-27.651,9.052
1.9087499999999409,10.223,-27.351,10.84,-95.341,17.775,766.928,-29.1,-44.1,-8.1,2.549,-36.742,12.123
1.9093749999999545,11.044,-33.873,13.694,-102.53,11.136,717.179,-29.4,-44.,-8.2,7.131,-41.238,12.868
1.9099999999999682,14.007,-40.273,15.776,-111.439,5.643,667.171,-29.6,-43.9,-8.3,11.139,-41.618,9.867
1.9106249999999818,16.684,-42.461,13.734,-120.835,4.251,617.406,-29.9,-43.7,-8.5,15.446,-46.464,10.448
1.9112499999999955,20.847,-42.709,11.802,-126.91,1.646,569.143,-30.2,-43.6,-8.6,21.576,-40.645,8.743
1.911875000000009,25.135,-40.925,9.174,-129.963,-1.232,522.606,-30.4,-43.5,-8.8,23.356,-35.681,1.407
1.912499999999909,27.651,-36.17,4.422,-129.223,-3.146,478.801,-30.7,-43.4,-8.9,23.895,-35.855,-0.409
1.9131249999999227,28.784,-32.686,2.343,-125.16,-5.956,438.842,-31.,-43.3,-9.,22.539,-28.978,-0.478
1.9137499999999363,29.57,-30.172,2.311,-120.232,-8.24,401.877,-31.2,-43.2,-9.2,25.273,-28.238,1.381
1.91437499999995,30.187,-28.579,4.256,-115.045,-9.643,368.026,-31.5,-43.,-9.3,26.293,-25.875,7.072
1.9149999999999636,30.286,-27.262,7.215,-112.,-9.687,339.49,-31.5,-42.9,-9.3,25.836,-25.832,9.074
1.9156249999999773,30.695,-26.514,8.712,-110.708,-9.702,313.442,-31.4,-42.8,-9.4,22.972,-27.264,5.751
1.916249999999991,31.401,-26.153,9.327,-110.005,-9.412,289.541,-31.4,-42.7,-9.4,27.291,-25.856,10.483
1.9168750000000045,32.501,-26.034,9.651,-108.221,-8.237,268.096,-31.4,-42.6,-9.5,29.181,-27.746,7.165
1.9174999999999045,33.574,-26.439,9.361,-105.703,-6.585,249.7,-31.3,-42.5,-9.5,29.228,-27.793,6.713
1.9181249999999181,34.897,-27.412,9.076,-103.107,-3.999,232.98,-31.3,-42.4,-9.6,30.616,-29.201,7.135
1.9187499999999318,36.522,-28.917,8.927,-100.593,-0.381,217.78,-31.3,-42.3,-9.6,30.616,-29.659,6.117
1.9193749999999454,37.652,-28.924,8.487,-98.287,2.36,205.339,-31.2,-42.2,-9.6,30.767,-29.659,4.396
1.919999999999959,38.478,-29.07,8.316,-95.289,5.488,194.31,-31.2,-42.1,-9.7,33.043,-29.624,6.021
1.9206249999999727,39.148,-29.425,8.521,-92.059,8.289,184.474,-31.2,-42.,-9.7,33.486,-29.261,9.487
1.9212499999999864,39.875,-30.203,9.453,-89.362,9.289,175.904,-31.1,-41.9,-9.8,33.352,-30.855,8.79
1.921875,40.298,-33.268,10.765,-87.171,9.53,167.913,-31.1,-41.8,-9.8,32.399,-37.841,10.276
1.9225000000000136,40.982,-36.327,11.648,-85.94,10.363,160.952,-31.1,-41.7,-9.9,35.782,-38.215,8.351
1.9231249999999136,42.116,-38.678,11.833,-85.87,12.214,155.29,-31.1,-41.5,-9.9,38.689,-37.613,9.867
1.9237499999999272,44.048,-38.016,11.106,-86.435,14.998,152.68,-31.1,-41.5,-10.,38.656,-36.292,8.804
1.9243749999999409,45.55,-36.159,10.933,-86.323,17.836,150.964,-31.1,-41.4,-10.1,41.14,-35.255,9.907
1.9249999999999545,46.642,-33.7,11.075,-85.773,20.305,150.087,-31.1,-41.4,-10.3,41.436,-31.499,8.793
1.9256249999999682,47.198,-31.672,11.14,-85.12,21.349,150.261,-31.1,-41.3,-10.4,43.054,-31.015,7.412
1.9262499999999818,47.358,-31.288,11.328,-83.33,22.713,151.821,-31.2,-41.2,-10.5,42.718,-30.532,8.862
1.9268749999999955,47.906,-31.078,11.703,-83.017,24.239,154.197,-31.2,-41.2,-10.6,42.026,-29.96,10.489
1.927500000000009,49.122,-30.578,12.31,-85.149,25.896,157.318,-31.2,-41.1,-10.7,45.643,-28.9,12.157
1.928124999999909,50.125,-28.527,13.464,-87.368,27.897,163.147,-31.2,-41.,-10.8,44.882,-26.959,11.494
1.9287499999999227,50.952,-26.359,13.934,-89.692,29.289,169.956,-31.2,-41.,-11.,45.886,-24.022,13.085
1.9293749999999363,51.66,-24.182,13.859,-92.076,30.227,177.547,-31.3,-40.9,-11.1,44.118,-23.316,10.986
1.92999999999995,52.346,-22.26,13.378,-94.425,30.923,185.726,-31.3,-40.8,-11.2,44.941,-19.952,7.993
1.9306249999999636,51.913,-20.725,12.06,-94.676,32.213,193.484,-31.3,-40.8,-11.3,46.167,-21.284,9.089
1.9312499999999773,51.128,-20.604,11.368,-93.7,32.933,200.338,-31.3,-40.7,-11.4,44.096,-23.723,9.825
1.931874999999991,50.227,-22.454,11.917,-91.656,32.585,205.993,-31.3,-40.7,-11.5,40.694,-30.743,12.852
1.9325000000000045,49.166,-29.943,14.511,-90.48,31.803,207.436,-31.5,-40.6,-11.6,41.7,-38.74,14.381
1.9331249999999045,48.629,-38.175,15.841,-90.419,31.927,206.748,-31.6,-40.5,-11.7,41.623,-46.477,12.234
1.9337499999999181,48.756,-45.913,15.73,-90.847,33.035,204.147,-31.8,-40.5,-11.7,44.579,-49.518,11.494
1.9343749999999318,50.176,-49.501,13.197,-90.151,35.688,199.58,-31.9,-40.4,-11.8,45.63,-46.955,7.544
1.9349999999999454,51.413,-47.881,11.023,-87.702,37.139,193.088,-32.1,-40.4,-11.8,45.271,-44.36,7.13
1.935624999999959,52.21,-45.274,10.504,-83.626,36.283,185.141,-32.2,-40.3,-11.9,45.454,-43.681,10.657
1.9362499999999727,52.387,-43.294,12.453,-77.709,32.281,175.701,-32.4,-40.3,-11.9,44.65,-45.129,13.873
1.9368749999999864,51.546,-46.17,14.594,-73.635,28.579,164.977,-32.5,-40.2,-12.,44.634,-47.277,15.038
1.9375,50.962,-49.016,16.209,-71.335,25.817,154.41,-32.7,-40.2,-12.,43.325,-51.393,16.707
1.9381250000000136,50.654,-51.236,17.266,-70.805,23.753,143.962,-32.8,-40.1,-12.1,42.273,-52.445,15.963
1.9387499999999136,50.719,-50.942,17.502,-72.632,21.795,133.478,-33.,-40.1,-12.1,43.662,-49.97,15.721
1.9393749999999272,51.504,-48.59,17.398,-72.602,18.183,124.412,-33.1,-40.,-12.2,46.561,-46.588,15.016
1.9399999999999409,52.784,-46.613,17.262,-71.435,13.72,116.422,-33.3,-40.,-12.2,49.079,-46.308,15.308
1.9406249999999545,54.546,-46.261,17.234,-69.26,8.631,109.549,-33.4,-39.9,-12.3,50.621,-47.011,15.112
1.9412499999999682,56.784,-47.802,17.432,-68.352,4.259,105.252,-33.5,-39.9,-12.3,52.59,-49.473,15.431
1.9418749999999818,58.491,-50.038,18.201,-68.421,0.724,102.342,-33.5,-39.9,-12.2,53.918,-51.599,17.086
1.9424999999999955,59.616,-52.597,19.187,-69.147,-1.946,100.766,-33.5,-39.9,-12.2,53.52,-53.846,17.337
1.943125000000009,59.906,-54.341,19.102,-69.582,-3.381,100.896,-33.5,-39.9,-12.2,53.411,-53.793,16.48
1.943749999999909,60.469,-54.623,18.499,-71.377,-4.883,102.088,-33.6,-39.9,-12.1,52.401,-53.836,15.863
1.9443749999999227,61.14,-53.922,18.115,-73.126,-6.484,104.362,-33.6,-39.9,-12.1,54.391,-52.229,15.504
1.9449999999999363,61.85,-52.283,18.408,-74.039,-8.224,107.972,-33.6,-39.9,-12.1,56.237,-51.167,16.954
1.94562499999995,62.746,-50.808,19.466,-75.744,-10.588,112.707,-33.6,-39.9,-12.,56.43,-49.318,18.404
1.9462499999999636,62.93,-49.07,19.9,-78.038,-11.944,118.312,-33.6,-39.9,-12.,55.968,-47.359,18.656
1.9468749999999773,62.429,-46.897,19.736,-80.818,-12.46,124.668,-33.7,-39.9,-12.,53.313,-45.883,16.957
1.947499999999991,61.344,-43.514,19.186,-83.82,-12.938,131.541,-33.7,-39.9,-11.9,52.143,-40.023,16.036
1.9481250000000045,59.783,-39.495,19.076,-86.3,-13.547,138.056,-33.7,-39.9,-11.9,51.381,-35.34,15.757
1.9487499999999045,58.351,-35.657,19.4,-88.44,-14.952,144.12,-33.7,-39.9,-11.9,50.449,-32.371,18.156
1.9493749999999181,57.463,-32.564,20.263,-90.267,-17.78,149.557,-33.7,-39.9,-11.9,50.493,-31.143,20.57
1.9499999999999318,56.875,-30.618,20.287,-92.956,-19.622,154.913,-33.8,-39.9,-11.9,49.902,-30.498,19.227
1.9506249999999454,56.159,-28.637,20.35,-95.508,-21.382,159.84,-33.9,-39.9,-12.,49.272,-27.197,17.905
1.951249999999959,55.07,-26.046,20.117,-97.733,-22.835,164.264,-33.9,-39.9,-12.1,47.602,-20.343,16.029
1.9518749999999727,52.417,-20.192,17.553,-98.907,-22.487,167.787,-34.,-39.9,-12.2,44.136,-11.645,12.564
1.9524999999999864,49.383,-12.197,15.175,-95.605,-22.746,169.552,-34.1,-40.,-12.3,39.982,-4.963,10.426
1.953125,46.276,-4.113,13.604,-89.244,-23.832,170.148,-34.1,-40.,-12.4,35.633,0.939,11.511
1.9537500000000136,43.296,2.602,13.519,-79.978,-26.137,169.669,-34.2,-40.,-12.4,33.964,4.242,12.438
1.9543749999999136,41.093,5.172,14.576,-69.216,-26.825,168.139,-34.3,-40.,-12.5,33.056,3.876,15.768
1.9549999999999272,39.462,5.381,15.347,-59.12,-25.809,166.553,-34.3,-40.,-12.6,31.607,1.196,16.162
1.9556249999999409,38.409,3.904,15.779,-50.091,-23.022,165.122,-34.4,-40.,-12.7,30.469,1.562,16.245
1.9562499999999545,38.187,3.491,16.179,-43.653,-17.759,164.643,-34.5,-40.,-12.8,31.407,4.613,13.57
1.9568749999999682,38.253,5.565,16.201,-37.309,-11.93,163.976,-34.5,-40.,-12.9,31.084,6.385,12.604
1.9574999999999818,38.385,8.386,16.084,-31.016,-6.868,163.168,-34.6,-40.,-13.,31.597,8.986,14.224
1.9581249999999955,38.419,10.748,15.978,-24.751,-3.91,162.211,-34.6,-40.,-13.,31.387,9.382,13.502
1.958750000000009,38.059,10.768,15.563,-17.053,-1.47,160.018,-34.6,-39.9,-13.,30.757,6.395,12.579
1.959374999999909,37.634,9.207,15.371,-9.937,0.61,156.887,-34.6,-39.8,-12.9,30.616,4.92,14.488
1.9599999999999227,37.303,6.349,15.449,-3.634,2.283,152.885,-34.6,-39.7,-12.9,32.002,1.319,14.268
1.9606249999999363,37.961,3.485,15.763,1.586,3.066,148.187,-34.5,-39.6,-12.8,33.232,-0.351,14.576
