"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.0950000000000273,-2.834,0.977,3.829,29.11,-132.675,245.11,-20.6,-20.3,-50.3,-3.326,1.207,3.626
2.095625000000041,-2.825,0.751,3.997,28.937,-131.979,245.291,-20.7,-20.4,-50.4,-5.74,0.572,3.827
2.0962500000000546,-2.947,0.256,3.796,28.765,-131.503,245.032,-20.9,-20.4,-50.4,-3.97,1.252,3.532
2.096875000000068,-3.157,-0.044,3.576,28.666,-131.177,245.219,-21.,-20.5,-50.5,-2.566,1.435,2.437
2.097500000000082,-3.289,-0.294,3.463,28.58,-130.797,245.575,-21.2,-20.5,-50.5,-3.018,-0.129,3.478
2.0981250000000955,-3.311,-0.529,3.488,28.501,-130.319,246.034,-21.3,-20.6,-50.6,-2.383,0.331,4.305
2.0987499999999955,-3.369,-0.97,3.535,28.631,-129.801,246.078,-21.5,-20.6,-50.6,-3.898,-0.036,2.321
2.099375000000009,-3.511,-1.22,3.398,28.869,-129.174,246.148,-21.6,-20.6,-50.6,-5.123,-0.139,2.115
2.1000000000000227,-3.72,-1.401,3.182,29.181,-128.575,246.308,-21.8,-20.7,-50.7,-4.565,0.,1.346
2.1006250000000364,-3.984,-1.751,3.084,29.526,-128.315,246.741,-21.9,-20.7,-50.7,-3.232,0.,1.314
2.10125000000005,-4.097,-2.018,3.089,29.664,-127.917,247.034,-22.,-20.8,-50.8,-2.137,0.,2.535
2.1018750000000637,-4.166,-2.245,3.136,29.97,-127.569,247.226,-22.2,-20.8,-50.8,-4.167,0.,3.246
2.1025000000000773,-4.227,-2.438,3.207,30.619,-127.353,247.312,-22.3,-20.8,-50.8,-5.168,-0.769,1.811
2.103125000000091,-4.248,-2.738,3.205,30.505,-126.968,247.611,-22.5,-20.8,-50.9,-5.262,-1.35,2.222
2.1037500000001046,-4.224,-2.963,3.25,30.768,-126.677,247.987,-22.6,-20.7,-50.9,-5.664,-1.033,1.99
2.1043750000000045,-4.171,-3.115,3.308,31.283,-126.407,248.439,-22.8,-20.7,-50.9,-4.095,-1.368,2.325
2.105000000000018,-4.14,-3.193,3.244,31.542,-125.845,249.001,-22.9,-20.6,-50.9,-5.088,-0.595,3.232
2.105625000000032,-4.178,-3.253,3.119,31.737,-125.701,249.209,-23.,-20.6,-50.9,-4.404,-2.624,1.203
2.1062500000000455,-4.219,-3.302,3.034,31.968,-125.672,249.483,-23.2,-20.5,-50.9,-5.182,-1.118,1.395
2.106875000000059,-4.219,-3.339,3.071,32.313,-125.586,250.131,-23.3,-20.5,-50.9,-2.58,-0.51,2.329
2.1075000000000728,-4.134,-3.355,3.118,32.739,-125.261,250.58,-23.5,-20.4,-50.9,-4.216,-0.934,1.48
2.1081250000000864,-4.036,-3.325,3.164,33.149,-125.157,251.101,-23.6,-20.4,-50.9,-5.235,-2.352,3.295
2.1087500000001,-3.93,-3.243,3.198,33.542,-125.249,251.693,-23.7,-20.3,-50.9,-2.419,-0.022,3.822
2.109375,-3.814,-3.063,3.144,33.975,-124.989,252.169,-23.9,-20.3,-50.9,-0.979,0.93,5.235
2.1100000000000136,-3.685,-2.893,3.094,34.407,-124.849,252.733,-24.,-20.2,-50.9,-3.349,-1.873,2.392
2.1106250000000273,-3.569,-2.723,3.072,35.006,-124.703,253.469,-24.1,-20.2,-50.9,-3.393,-0.545,2.28
2.111250000000041,-3.504,-2.543,3.116,36.043,-124.4,254.55,-24.3,-20.1,-50.9,-4.118,-1.788,0.188
2.1118750000000546,-3.326,-2.399,3.175,36.334,-124.21,255.108,-24.4,-20.2,-50.9,-1.596,-0.121,2.87
2.112500000000068,-3.153,-2.224,3.205,36.644,-124.095,255.623,-24.6,-20.3,-50.9,-3.25,-1.337,2.87
2.113125000000082,-3.01,-2.005,3.2,37.126,-124.038,256.197,-24.8,-20.4,-50.9,-2.45,-0.304,2.522
2.1137500000000955,-2.844,-1.737,3.23,37.775,-123.649,257.061,-24.9,-20.5,-50.9,-2.602,0.823,0.671
2.1143749999999955,-2.663,-1.473,3.306,38.287,-123.369,258.035,-25.1,-20.6,-50.9,-1.109,0.228,4.404
2.115000000000009,-2.465,-1.192,3.388,38.748,-123.218,259.053,-25.2,-20.7,-50.9,-1.744,1.18,1.967
2.1156250000000227,-2.237,-0.84,3.402,39.31,-123.305,260.004,-25.4,-20.8,-50.9,-1.426,0.376,0.563
2.1162500000000364,-2.067,-0.602,3.476,39.837,-123.217,260.955,-25.6,-20.9,-50.9,-3.349,1.502,2.87
2.11687500000005,-1.915,-0.346,3.49,40.356,-123.002,261.941,-25.7,-21.,-50.9,-2.231,0.,2.87
2.1175000000000637,-1.769,-0.02,3.392,40.874,-122.656,262.978,-25.9,-21.1,-50.9,0.349,0.362,2.508
2.1181250000000773,-1.7,0.262,3.364,41.351,-122.268,264.143,-26.,-21.3,-50.9,-2.741,1.046,2.213
2.118750000000091,-1.541,0.505,3.406,42.023,-121.854,265.335,-26.2,-21.4,-50.9,-2.115,0.693,4.305
2.1193750000001046,-1.323,0.727,3.507,42.79,-121.443,266.538,-26.4,-21.5,-50.9,-1.583,1.949,3.42
2.1200000000000045,-1.154,0.995,3.639,43.265,-121.14,267.705,-26.5,-21.6,-50.9,-1.601,1.426,1.279
2.120625000000018,-1.04,1.154,3.617,43.805,-121.128,269.131,-26.6,-21.6,-50.9,-0.626,2.888,0.957
2.121250000000032,-0.914,1.324,3.547,44.454,-120.953,270.557,-26.6,-21.7,-50.9,0.,3.304,0.608
2.1218750000000455,-0.728,1.589,3.486,45.276,-120.262,271.81,-26.7,-21.8,-50.9,-0.55,1.842,0.55
2.122500000000059,-0.676,1.797,3.365,46.017,-119.93,273.863,-26.7,-21.8,-50.9,-0.858,2.303,1.82
2.1231250000000728,-0.529,1.952,3.342,46.929,-119.561,275.56,-26.8,-21.9,-50.9,0.,4.305,2.995
2.1237500000000864,-0.29,2.057,3.41,47.988,-119.137,276.879,-26.9,-22.,-50.9,0.,5.146,3.197
2.1243750000001,-0.131,2.132,3.413,48.853,-118.791,278.392,-26.9,-22.,-50.9,-0.438,5.562,1.296
2.125,-0.1,2.192,3.311,49.747,-118.773,280.203,-27.,-22.1,-50.9,-0.501,4.1,0.
2.1256250000000136,-0.088,2.279,3.212,50.691,-118.891,282.184,-27.,-22.2,-50.9,0.237,3.823,0.948
2.1262500000000273,0.028,2.448,3.242,51.728,-118.978,284.259,-27.1,-22.2,-50.9,-0.505,4.059,2.159
2.126875000000041,0.158,2.577,3.205,52.766,-119.101,285.922,-27.1,-22.3,-50.9,-0.671,4.082,3.156
2.1275000000000546,0.265,2.635,3.166,53.784,-119.015,287.62,-27.2,-22.3,-50.9,0.,3.25,2.508
2.128125000000068,0.344,2.628,3.136,54.795,-118.673,289.454,-27.2,-22.4,-50.9,0.,3.756,3.344
2.128750000000082,0.439,2.842,3.136,56.178,-118.413,291.702,-27.3,-22.5,-50.9,0.,5.629,3.657
2.1293750000000955,0.555,2.97,3.145,57.534,-118.482,293.595,-27.4,-22.5,-50.8,0.291,5.347,3.161
2.1299999999999955,0.678,3.042,3.109,58.884,-118.712,295.357,-27.6,-22.6,-50.7,0.778,5.682,2.15
2.130625000000009,0.78,3.093,2.899,60.267,-118.842,297.389,-27.8,-22.6,-50.6,-0.586,5.91,3.595
2.1312500000000227,0.759,3.248,2.796,61.72,-118.692,299.455,-28.,-22.6,-50.5,0.152,5.74,4.466
2.1318750000000364,0.794,3.405,2.784,63.173,-118.802,301.444,-28.2,-22.6,-50.4,0.63,7.046,3.653
2.13250000000005,0.96,3.527,2.872,64.599,-119.407,303.303,-28.4,-22.7,-50.3,0.143,6.313,4.69
2.1331250000000637,0.959,3.653,2.876,66.409,-119.672,305.503,-28.6,-22.7,-50.2,0.,5.052,2.852
2.1337500000000773,0.849,3.687,2.812,67.803,-119.658,307.459,-28.8,-22.7,-50.1,1.413,5.49,1.207
2.134375000000091,0.711,3.721,2.714,68.989,-119.596,309.274,-29.,-22.8,-50.,1.189,6.103,1.681
2.1350000000001046,0.843,4.108,2.707,70.718,-120.331,311.305,-29.2,-22.8,-49.9,0.215,5.848,2.656
2.1356250000000045,0.94,3.667,2.807,72.22,-120.255,313.207,-29.4,-22.8,-49.8,1.14,5.36,1.73
2.136250000000018,1.068,3.308,2.668,73.749,-120.158,315.052,-29.6,-22.9,-49.7,1.824,4.873,2.213
2.136875000000032,1.282,3.644,1.993,75.478,-120.547,316.867,-29.9,-22.9,-49.6,0.322,5.58,0.402
2.1375000000000455,0.986,3.866,2.001,77.207,-121.417,318.923,-30.1,-22.9,-49.5,0.,6.554,3.255
2.138125000000059,0.684,4.202,2.448,79.115,-122.013,320.775,-30.3,-22.9,-49.5,2.495,7.529,3.411
2.1387500000000728,0.457,4.611,3.202,81.149,-122.262,322.436,-30.5,-22.9,-49.5,0.322,7.229,3.349
2.1393750000000864,0.62,4.659,3.459,82.835,-122.045,324.251,-30.7,-22.9,-49.4,1.735,6.742,3.349
2.1400000000001,1.077,4.436,3.179,83.743,-122.398,325.947,-30.9,-22.9,-49.4,-0.3,6.697,2.906
2.140625,1.507,4.185,2.804,84.608,-122.882,327.541,-31.2,-22.9,-49.4,-0.027,4.891,2.87
2.1412500000000136,1.538,4.168,2.797,86.251,-123.055,329.011,-31.4,-22.9,-49.3,1.382,9.389,3.791
2.1418750000000273,1.899,5.508,2.835,87.781,-123.641,330.819,-31.6,-22.9,-49.3,0.966,9.567,3.827
2.142500000000041,1.825,6.366,2.559,89.472,-123.914,332.638,-31.8,-22.9,-49.3,0.,5.263,0.
2.1431250000000546,1.204,6.413,1.962,91.382,-123.773,334.417,-32.1,-22.9,-49.2,0.93,10.01,2.419
2.143750000000068,1.136,6.444,2.566,93.457,-124.291,336.319,-32.3,-22.8,-49.2,-0.46,8.168,3.773
2.144375000000082,1.165,6.485,3.224,95.34,-124.536,338.111,-32.5,-22.8,-49.2,0.054,8.982,2.365
2.1450000000000955,1.314,6.332,3.605,96.967,-124.555,339.753,-32.7,-22.8,-49.1,1.064,7.176,2.057
2.1456249999999955,1.687,5.48,2.917,98.091,-124.339,341.093,-32.9,-22.8,-49.1,2.392,7.086,3.693
2.146250000000009,2.118,5.444,2.812,99.145,-124.754,342.644,-33.2,-22.8,-49.1,2.177,6.434,2.231
2.1468750000000227,2.253,5.567,2.881,100.753,-125.471,344.364,-33.4,-22.8,-49.,0.666,8.32,1.145
2.1475000000000364,1.924,5.645,3.01,103.217,-126.422,346.266,-33.6,-22.9,-49.,1.699,9.209,2.249
2.14812500000005,1.303,6.212,2.16,104.058,-126.22,348.211,-33.9,-22.9,-48.9,0.639,7.498,1.435
2.1487500000000637,0.867,6.279,1.776,105.801,-125.854,350.131,-34.1,-22.9,-48.9,1.167,8.821,1.346
2.1493750000000773,0.701,5.927,1.93,108.172,-125.686,352.012,-34.3,-23.,-48.9,0.197,7.457,1.646
2.150000000000091,1.207,5.34,3.032,110.29,-127.069,353.784,-34.6,-23.,-48.8,1.279,6.912,4.305
2.1506250000001046,1.574,5.331,3.552,111.399,-127.312,355.361,-34.8,-23.1,-48.8,2.043,7.538,4.305
2.1512500000000045,1.656,5.38,3.69,112.384,-127.537,357.066,-35.,-23.1,-48.7,0.831,7.05,2.928
2.151875000000018,1.276,5.176,3.459,113.767,-128.445,359.141,-35.3,-23.2,-48.7,0.344,7.234,0.117
2.152500000000032,1.515,5.702,2.534,115.15,-128.186,361.096,-35.5,-23.2,-48.7,0.286,7.895,2.87
2.1531250000000455,1.467,5.889,1.969,116.646,-128.11,362.749,-35.7,-23.2,-48.6,0.805,7.131,1.958
2.153750000000059,1.168,5.773,1.972,118.227,-128.297,364.179,-36.,-23.3,-48.6,0.961,8.606,0.805
2.1543750000000728,1.348,6.16,3.533,119.653,-128.599,365.994,-36.2,-23.3,-48.5,2.253,8.164,2.902
2.1550000000000864,1.818,6.164,4.008,120.568,-128.751,367.6,-36.4,-23.4,-48.5,2.512,8.373,4.006
2.1556250000001,2.156,6.169,3.98,121.444,-128.85,369.198,-36.6,-23.4,-48.5,1.913,7.363,4.869
2.15625,1.841,6.597,3.882,122.784,-128.98,371.014,-36.7,-23.4,-48.5,2.307,9.228,4.953
2.1568750000000136,2.147,7.21,3.76,123.596,-129.034,372.905,-36.7,-23.5,-48.5,2.665,9.835,4.444
2.1575000000000273,2.261,7.439,3.597,124.291,-129.177,374.708,-36.8,-23.5,-48.5,1.963,9.157,5.047
2.158125000000041,2.067,7.218,3.432,124.95,-129.409,376.41,-36.8,-23.5,-48.5,1.211,9.214,4.113
2.1587500000000546,2.321,7.642,4.094,125.815,-129.106,378.442,-36.9,-23.6,-48.5,0.957,8.338,3.814
2.159375000000068,2.459,7.882,4.204,126.459,-128.61,380.446,-36.9,-23.6,-48.5,1.923,10.533,4.547
2.160000000000082,2.562,7.936,4.118,127.017,-128.152,382.444,-37.,-23.6,-48.5,1.868,10.479,5.285
2.1606250000000955,2.776,7.713,4.437,127.709,-128.195,384.476,-37.,-23.7,-48.5,2.254,10.346,5.481
2.1612499999999955,3.183,7.859,4.861,127.802,-127.992,386.719,-37.1,-23.7,-48.5,2.812,9.929,4.994
2.161875000000009,3.498,8.083,5.225,127.741,-127.645,389.08,-37.1,-23.7,-48.5,2.669,9.921,5.338
2.1625000000000227,3.609,8.296,5.466,127.655,-127.17,391.544,-37.2,-23.8,-48.5,2.298,11.669,5.454
2.1631250000000364,3.429,8.83,5.371,127.911,-126.823,394.094,-37.3,-23.8,-48.5,1.913,11.257,4.672
2.16375000000005,3.499,9.255,5.296,128.095,-126.302,397.045,-37.3,-23.8,-48.5,3.738,10.22,4.609
2.1643750000000637,3.82,9.49,5.29,128.065,-125.624,400.142,-37.4,-23.8,-48.4,4.471,10.985,5.41
2.1650000000000773,4.468,9.175,5.537,127.244,-124.803,402.519,-37.5,-23.8,-48.4,4.627,13.413,7.35
2.165625000000091,4.674,9.498,5.541,127.207,-124.178,405.551,-37.6,-23.8,-48.3,4.122,10.711,5.485
2.1662500000001046,4.828,9.789,5.603,127.17,-123.675,408.852,-37.8,-23.7,-48.2,4.847,12.488,6.005
2.1668750000000045,5.15,9.626,5.926,126.651,-123.286,412.267,-37.9,-23.7,-48.1,4.564,13.524,4.604
2.167500000000018,5.586,9.685,6.413,126.253,-123.099,415.844,-38.,-23.7,-48.1,4.305,12.679,3.827
2.168125000000032,5.783,10.106,6.49,125.842,-122.52,419.702,-38.1,-23.7,-48.,5.039,15.371,4.927
2.1687500000000455,5.801,10.825,6.157,125.362,-121.56,423.771,-38.3,-23.6,-47.9,4.135,12.508,4.886
2.169375000000059,6.215,11.374,5.632,124.497,-120.522,427.532,-38.4,-23.6,-47.8,6.904,10.327,5.938
2.1700000000000728,6.281,11.455,5.712,124.176,-119.938,431.896,-38.5,-23.6,-47.8,6.473,12.014,7.006
2.1706250000000864,6.367,11.473,6.046,123.978,-119.425,436.46,-38.6,-23.5,-47.7,6.621,14.853,8.786
2.1712500000001,6.879,11.839,6.358,123.503,-118.603,440.869,-38.8,-23.5,-47.6,5.874,13.662,7.443
2.171875,7.216,12.179,6.282,123.216,-118.085,445.581,-38.9,-23.5,-47.5,6.161,13.394,6.755
2.1725000000000136,7.488,12.404,6.174,122.797,-117.409,450.396,-39.,-23.4,-47.5,6.648,15.541,5.839
2.1731250000000273,7.696,12.49,6.087,122.194,-116.501,455.294,-39.2,-23.4,-47.4,6.259,14.033,4.864
2.173750000000041,7.632,12.351,5.836,121.632,-115.593,460.439,-39.5,-23.4,-47.4,7.113,12.978,6.573
2.1743750000000546,8.059,12.551,5.948,121.07,-115.211,465.832,-39.8,-23.3,-47.3,6.719,14.741,5.785
2.175000000000068,8.626,12.961,6.272,120.369,-114.996,471.365,-40.1,-23.3,-47.3,7.627,14.364,7.601
2.175625000000082,8.738,13.436,6.625,119.202,-114.348,476.898,-40.4,-23.3,-47.3,8.602,14.825,7.18
2.1762500000000955,8.966,13.739,6.664,118.883,-113.488,482.573,-40.8,-23.2,-47.2,10.023,17.668,4.779
2.1768749999999955,9.18,13.957,6.528,118.543,-112.474,488.261,-41.1,-23.2,-47.2,7.668,14.392,4.346
2.177500000000009,9.336,14.106,6.236,117.894,-111.307,493.924,-41.4,-23.2,-47.2,8.042,15.809,5.718
2.1781250000000227,9.422,14.123,6.184,117.246,-111.258,500.017,-41.7,-23.1,-47.1,6.282,16.265,5.325
2.1787500000000364,9.538,14.51,6.309,116.572,-110.61,506.288,-42.,-23.1,-47.1,7.458,16.224,6.3
2.17937500000005,9.693,15.003,6.494,115.873,-109.596,512.671,-42.4,-23.1,-47.1,10.475,16.033,6.88
2.1800000000000637,9.924,14.728,6.362,115.139,-108.904,518.982,-42.7,-23.,-47.,9.988,17.945,4.48
2.1806250000000773,9.884,14.572,6.554,114.207,-108.081,525.392,-43.,-23.,-47.,9.702,15.929,6.144
2.181250000000091,9.93,14.405,6.82,113.393,-107.427,531.893,-43.3,-23.,-47.,10.448,14.025,8.154
2.1818750000001046,10.3,14.147,7.03,112.917,-107.168,538.507,-43.6,-23.,-47.,9.791,14.489,5.74
2.1825000000000045,10.352,13.6,6.564,111.511,-106.463,545.202,-43.8,-22.9,-46.9,8.611,13.48,5.834
2.183125000000018,10.472,13.459,5.968,110.699,-105.592,552.038,-44.,-22.9,-46.9,8.817,15.58,6.322
2.183750000000032,10.611,13.622,5.387,110.439,-104.701,559.003,-44.2,-22.9,-46.9,9.791,14.494,6.809
2.1843750000000455,10.272,13.143,5.512,109.834,-104.614,566.006,-44.4,-22.9,-46.9,10.403,13.515,7.176
2.185000000000059,10.232,12.729,5.407,109.168,-104.194,573.19,-44.6,-22.8,-46.8,10.176,14.003,6.137
2.1856250000000728,10.239,12.426,5.135,108.739,-103.82,580.44,-44.8,-22.8,-46.8,10.247,14.49,3.765
2.1862500000000864,10.046,12.328,4.694,108.955,-103.907,587.659,-45.,-22.8,-46.8,9.42,14.682,4.341
2.1868750000001,9.843,11.899,4.461,109.21,-103.462,594.84,-45.2,-22.8,-46.8,9.246,14.038,3.818
2.1875,9.795,11.611,4.258,109.529,-103.185,602.238,-45.4,-22.8,-46.8,10.064,13.229,4.784
2.1881250000000136,9.9,11.53,4.052,109.926,-103.206,609.882,-45.6,-22.7,-46.7,9.781,13.091,4.784
2.1887500000000273,9.591,11.34,3.808,110.444,-103.595,617.404,-45.7,-22.7,-46.7,7.471,12.661,4.233
2.189375000000041,9.577,11.119,3.967,111.102,-103.845,624.481,-45.9,-22.7,-46.7,7.945,12.251,2.964
2.1900000000000546,9.631,10.832,4.306,111.737,-104.048,631.371,-46.1,-22.7,-46.7,9.492,12.79,2.593
2.190625000000068,9.37,10.381,4.496,112.039,-104.351,638.46,-46.3,-22.7,-46.7,9.415,11.749,3.081
2.191250000000082,9.128,9.877,4.494,112.484,-104.689,645.443,-46.6,-22.6,-46.6,8.172,11.262,4.445
2.1918750000000955,8.895,9.644,4.578,113.065,-105.565,651.926,-47.,-22.5,-46.5,8.339,11.231,4.828
2.1924999999999955,8.668,9.821,4.85,113.8,-107.207,657.718,-47.4,-22.4,-46.4,8.378,10.769,3.827
2.193125000000009,8.569,9.473,4.912,114.32,-108.074,663.597,-47.7,-22.3,-46.4,7.408,10.784,4.565
2.1937500000000227,8.308,8.823,4.992,114.788,-108.66,669.02,-48.1,-22.2,-46.3,7.176,9.695,4.497
2.1943750000000364,8.08,8.15,5.106,115.167,-109.283,674.008,-48.5,-22.1,-46.2,7.176,9.189,4.091
2.19500000000005,8.558,8.374,5.31,115.297,-111.012,678.461,-48.8,-22.,-46.1,7.176,10.319,4.578
2.1956250000000637,8.749,8.394,5.244,115.855,-111.818,682.847,-49.2,-21.9,-46.1,6.611,10.242,5.912
2.1962500000000773,8.886,8.704,5.207,116.532,-112.322,687.077,-49.5,-21.8,-46.,7.965,11.21,5.824
2.196875000000091,9.086,9.671,5.377,117.18,-112.797,691.054,-49.9,-21.7,-45.9,8.489,12.259,5.862
2.1975000000001046,9.232,10.249,5.473,118.153,-113.557,694.503,-50.3,-21.6,-45.8,9.677,12.129,4.674
2.1981250000000045,9.437,10.552,5.744,118.897,-114.472,697.758,-50.6,-21.5,-45.8,9.888,12.595,5.735
2.198750000000018,9.736,10.69,6.172,119.31,-115.499,700.816,-51.,-21.4,-45.7,10.548,12.916,6.37
2.199375000000032,10.326,11.291,6.582,118.921,-116.45,703.453,-51.3,-21.3,-45.6,11.003,13.252,5.211
2.2000000000000455,11.094,11.996,6.749,118.776,-117.493,705.541,-51.6,-21.2,-45.5,11.692,16.154,5.474
2.200625000000059,11.81,12.903,6.828,118.808,-118.358,707.4,-51.9,-21.1,-45.5,12.667,16.868,7.51
2.2012500000000728,12.224,14.189,6.939,119.024,-118.704,709.259,-52.1,-21.,-45.4,12.916,18.195,7.044
2.2018750000000864,12.817,15.399,7.413,119.012,-119.278,710.585,-52.4,-20.9,-45.3,11.429,17.541,7.813
2.2025000000001,13.67,16.532,7.781,118.928,-119.924,711.513,-52.6,-20.9,-45.2,14.811,18.745,7.371
2.203125,14.776,17.608,7.966,118.791,-120.636,712.02,-52.9,-20.8,-45.1,14.617,20.304,6.786
2.2037500000000136,15.658,19.033,8.01,118.532,-121.673,711.631,-53.2,-20.7,-45.,14.75,20.171,8.691
2.2043750000000273,16.018,20.153,8.769,118.16,-122.124,710.599,-53.4,-20.6,-44.9,15.645,22.946,9.089
2.205000000000041,15.923,21.26,9.978,117.464,-122.193,708.769,-53.7,-20.5,-44.9,15.786,25.941,11.59
2.2056250000000546,15.279,22.868,11.379,115.908,-122.063,705.484,-53.9,-20.4,-44.8,12.806,26.736,12.385
2.206250000000068,14.774,25.392,12.352,112.857,-122.182,699.957,-54.2,-20.3,-44.7,13.307,28.528,13.307
2.206875000000082,15.656,28.459,12.382,109.966,-122.338,693.628,-54.4,-20.2,-44.6,17.831,34.47,10.289
2.2075000000000955,18.479,32.02,11.195,107.761,-122.467,686.841,-54.7,-20.1,-44.5,23.61,36.279,8.688
2.2081249999999955,23.394,34.412,9.933,109.145,-122.208,680.097,-54.9,-20.,-44.4,27.15,38.203,10.457
2.208750000000009,28.038,35.901,9.218,111.24,-121.262,673.15,-55.1,-19.9,-44.3,31.503,36.858,9.112
2.2093750000000227,32.302,36.555,9.119,113.628,-119.82,665.763,-55.2,-19.8,-44.2,34.927,36.837,8.614
2.2100000000000364,35.68,36.26,10.103,115.054,-118.307,656.987,-55.3,-19.8,-44.2,37.395,37.791,9.964
2.21062500000005,39.03,35.913,10.601,116.414,-117.455,647.087,-55.4,-19.7,-44.1,41.313,37.753,6.296
2.2112500000000637,42.38,35.98,10.655,117.219,-116.899,636.475,-55.5,-19.6,-44.,45.671,37.144,8.358
2.2118750000000773,45.745,36.831,10.17,117.046,-116.51,625.193,-55.6,-19.5,-43.9,49.607,42.06,11.922
2.212500000000091,49.34,38.606,11.126,116.996,-116.732,612.444,-55.7,-19.5,-43.8,53.808,41.803,11.619
2.2131250000001046,53.664,41.183,12.563,116.998,-116.83,599.56,-55.8,-19.4,-43.7,56.686,44.083,13.081
2.2137500000000045,58.856,44.526,14.3,117.119,-116.813,586.563,-55.9,-19.3,-43.6,63.278,49.085,14.415
2.214375000000018,65.793,48.661,15.688,117.81,-116.986,573.032,-56.,-19.2,-43.5,71.782,54.787,14.976
2.215000000000032,73.483,52.775,16.574,120.275,-117.801,559.502,-56.1,-19.2,-43.4,80.873,58.676,16.032
2.2156250000000455,81.361,56.292,17.207,123.193,-119.035,545.984,-56.2,-19.1,-43.3,87.085,58.247,17.221
2.216250000000059,88.943,58.412,17.733,125.441,-120.634,532.497,-56.3,-19.,-43.2,94.683,60.497,17.021
2.2168750000000728,95.562,59.255,17.308,128.568,-122.807,518.208,-56.3,-18.9,-43.1,101.614,62.818,15.938
2.2175000000000864,101.663,59.47,16.45,132.688,-125.893,502.873,-56.5,-18.8,-43.,107.391,61.238,14.24
2.2181250000001,107.256,59.099,15.137,137.85,-130.016,486.352,-56.7,-18.7,-42.8,109.128,58.401,11.676
2.21875,111.733,57.613,12.087,143.945,-135.722,467.721,-57.,-18.6,-42.6,113.298,55.758,9.839
2.2193750000000136,115.18,55.77,11.1,148.889,-140.473,447.013,-57.2,-18.4,-42.4,117.447,58.116,11.393
2.2200000000000273,117.689,53.704,11.391,153.006,-144.71,424.093,-57.4,-18.3,-42.2,118.346,55.217,12.933
2.220625000000041,118.979,51.536,12.211,156.465,-148.946,397.681,-57.7,-18.1,-42.1,115.746,51.97,12.122
2.2212500000000546,117.257,50.156,12.483,160.066,-153.754,367.018,-57.9,-18.,-41.9,113.337,50.192,11.579
2.221875000000068,114.612,49.189,12.207,167.013,-158.019,333.867,-58.1,-17.9,-41.7,111.333,48.549,9.865
2.222500000000082,111.553,48.562,11.32,178.591,-161.33,298.465,-58.4,-17.7,-41.5,107.27,46.41,8.429
2.2231250000000955,107.638,44.77,9.899,173.706,-158.996,263.58,-58.6,-17.6,-41.3,102.217,42.582,8.884
2.2237499999999955,103.712,40.608,10.097,173.347,-156.866,225.831,-58.8,-17.5,-41.2,97.695,36.734,13.206
2.224375000000009,100.101,36.383,11.601,175.297,-155.033,186.051,-59.1,-17.3,-41.,94.718,33.486,14.396
2.2250000000000227,97.967,33.035,13.966,173.525,-153.909,146.022,-59.3,-17.2,-40.8,94.492,33.035,14.099
2.2256250000000364,96.649,31.707,15.426,171.453,-153.416,106.424,-59.5,-17.,-40.6,94.24,33.703,15.055
2.22625000000005,96.429,31.636,16.423,168.829,-153.9,67.451,-59.6,-17.,-40.5,95.945,35.165,16.761
2.2268750000000637,97.745,32.735,17.078,165.371,-155.802,29.367,-59.5,-17.1,-40.3,99.104,35.147,18.458
2.2275000000000773,101.546,35.088,18.101,162.403,-159.297,-5.244,-59.3,-17.3,-40.2,103.074,37.537,18.089
2.228125000000091,104.137,37.769,19.146,159.671,-163.185,-37.878,-59.1,-17.4,-40.,103.889,42.14,19.386
2.2287500000001046,104.858,40.605,19.965,157.337,-167.198,-68.563,-58.9,-17.6,-39.9,99.495,45.129,20.21
2.2293750000000045,100.632,42.956,19.161,156.559,-170.224,-96.402,-58.7,-17.7,-39.8,92.205,46.501,17.882
2.230000000000018,93.622,44.087,17.936,157.623,-172.543,-122.521,-58.6,-17.8,-39.6,85.11,44.203,15.85
2.230625000000032,86.176,44.117,17.01,159.309,-174.769,-147.41,-58.4,-18.,-39.5,80.613,43.495,16.534
2.2312500000000455,80.372,42.726,17.194,160.693,-177.449,-171.055,-58.2,-18.1,-39.3,74.362,43.064,10.912
2.231875000000059,72.444,40.739,17.434,196.398,-161.76,-198.344,-58.,-18.2,-39.2,77.596,46.793,6.356
2.2325000000000728,68.168,39.017,17.298,198.666,-165.051,-217.812,-57.8,-18.4,-39.1,61.361,42.459,3.406
2.2331250000000864,68.022,37.755,16.535,162.146,-189.646,-228.821,-57.6,-18.5,-38.9,57.893,39.02,5.474
2.2337500000001,64.993,37.735,12.804,168.111,-181.952,-249.743,-57.5,-18.7,-38.8,59.094,37.694,8.454
2.234375,61.766,35.822,10.69,165.193,-179.22,-266.464,-57.3,-18.8,-38.7,53.074,31.907,14.495
2.2350000000000136,58.219,32.622,9.895,161.705,-178.915,-278.811,-57.1,-18.9,-38.5,50.817,30.876,12.202
2.2356250000000273,53.989,28.542,10.539,171.345,-177.921,-284.431,-57.,-18.8,-38.4,50.329,24.284,16.299
2.236250000000041,50.788,24.658,12.41,165.034,-181.157,-299.191,-57.,-18.7,-38.3,47.518,24.033,12.665
2.2368750000000546,48.834,21.789,13.314,160.113,-185.01,-314.263,-56.9,-18.6,-38.1,49.258,19.642,12.274
