"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.9787500000001046,17.568,-25.697,-17.415,327.667,208.84,-225.168,-43.4,-7.5,9.3,19.609,-23.443,-17.227
1.9793750000000045,19.128,-24.958,-17.048,322.434,206.268,-218.932,-43.5,-7.5,9.1,21.048,-23.904,-18.193
1.9800000000000182,20.313,-24.347,-18.198,316.646,203.016,-211.956,-43.6,-7.5,9.,21.056,-22.062,-20.148
1.9806250000000318,21.42,-24.036,-19.639,309.983,199.511,-204.432,-43.7,-7.5,8.8,21.601,-25.292,-23.378
1.9812500000000455,22.7,-24.279,-20.326,301.873,196.066,-196.365,-43.8,-7.5,8.6,24.515,-23.063,-20.948
1.9818750000000591,24.642,-26.273,-19.31,293.643,191.987,-187.624,-44.,-7.4,8.5,27.724,-26.023,-18.178
1.9825000000000728,25.577,-28.652,-18.628,286.402,187.045,-179.883,-44.1,-7.4,8.3,27.242,-30.112,-18.229
1.9831250000000864,25.43,-30.98,-18.574,280.171,181.376,-173.216,-44.2,-7.4,8.2,26.699,-29.629,-19.404
1.9837500000001,24.896,-31.278,-19.659,274.328,176.056,-166.936,-44.3,-7.4,8.,25.285,-29.386,-23.235
1.984375,25.007,-31.162,-19.08,266.78,171.511,-159.511,-44.4,-7.4,7.8,24.59,-32.051,-20.493
1.9850000000000136,25.503,-31.064,-18.132,258.254,166.847,-151.469,-44.5,-7.4,7.7,26.703,-31.836,-19.484
1.9856250000000273,26.273,-31.375,-17.865,249.096,161.222,-143.097,-44.7,-7.4,7.5,26.022,-29.943,-18.226
1.986250000000041,26.619,-32.083,-17.979,240.655,155.398,-134.645,-44.8,-7.4,7.4,27.953,-32.374,-18.967
1.9868750000000546,26.876,-32.694,-18.142,232.283,149.466,-126.186,-44.9,-7.4,7.2,29.435,-31.038,-21.527
1.9875000000000682,26.938,-32.891,-18.459,223.931,143.522,-117.692,-45.,-7.3,7.1,27.625,-30.253,-21.89
1.9881250000000819,25.822,-30.851,-19.893,215.733,138.159,-108.927,-45.,-7.3,7.1,26.335,-26.643,-25.435
1.9887500000000955,22.203,-27.891,-23.889,207.909,133.231,-99.882,-45.,-7.2,7.1,23.579,-21.275,-28.728
1.9893749999999955,22.537,-28.267,-21.776,199.768,127.326,-90.876,-45.,-7.1,7.1,26.311,-32.346,-8.868
1.990000000000009,33.679,-36.722,-4.106,190.611,118.911,-82.199,-45.,-7.,7.1,36.445,-38.681,-9.759
1.9906250000000227,33.347,-37.869,-12.305,183.888,109.777,-75.437,-45.,-7.,7.2,34.113,-35.549,-19.747
1.9912500000000364,32.659,-37.354,-16.691,176.019,101.138,-68.335,-45.,-6.9,7.2,32.356,-33.791,-16.133
1.99187500000005,32.454,-35.852,-16.065,166.959,93.068,-60.712,-45.,-6.8,7.2,31.573,-32.552,-18.975
1.9925000000000637,30.873,-33.884,-21.704,158.63,85.307,-52.82,-45.,-6.7,7.2,31.573,-31.093,-24.206
1.9931250000000773,30.771,-32.64,-21.851,151.583,77.607,-45.49,-45.,-6.7,7.2,31.672,-32.608,-23.041
1.993750000000091,31.571,-31.756,-20.268,144.461,69.462,-38.064,-45.,-6.6,7.3,32.572,-30.469,-21.839
1.9943750000001046,33.053,-31.031,-19.632,136.089,60.305,-29.954,-45.,-6.5,7.3,34.226,-28.007,-22.419
1.9950000000000045,33.322,-30.466,-19.049,127.957,51.548,-22.003,-45.,-6.4,7.3,33.712,-27.606,-19.441
1.9956250000000182,33.305,-30.341,-18.307,120.729,42.488,-14.361,-45.,-6.4,7.3,34.208,-28.585,-17.077
1.9962500000000318,32.995,-30.625,-17.645,114.324,33.16,-7.096,-45.,-6.3,7.4,32.756,-28.589,-21.048
1.9968750000000455,31.732,-31.012,-18.689,107.957,24.177,-0.599,-45.,-6.3,7.4,30.994,-29.659,-20.796
1.9975000000000591,30.937,-30.873,-18.856,101.246,15.446,5.741,-45.,-6.3,7.4,31.66,-29.007,-20.222
1.9981250000000728,30.367,-30.363,-18.722,94.61,6.994,12.02,-44.9,-6.3,7.5,30.751,-27.672,-20.435
1.9987500000000864,29.884,-29.498,-18.674,88.418,-1.073,18.3,-44.9,-6.3,7.5,30.677,-28.702,-20.231
1.9993750000001,29.484,-29.004,-18.241,82.507,-8.859,24.137,-44.9,-6.3,7.5,30.664,-28.128,-19.996
2.,29.072,-28.422,-17.672,76.689,-16.712,29.868,-44.9,-6.3,7.5,31.973,-27.38,-17.917
2.0006250000000136,28.628,-27.704,-17.01,70.965,-24.578,35.446,-44.8,-6.3,7.6,29.964,-26.875,-17.178
2.0012500000000273,28.063,-26.786,-16.36,65.47,-31.947,40.373,-44.8,-6.3,7.6,30.303,-23.119,-17.882
2.001875000000041,27.721,-26.102,-15.698,60.26,-39.096,45.427,-44.8,-6.3,7.6,29.498,-23.762,-14.986
2.0025000000000546,27.705,-25.438,-15.078,55.257,-46.301,50.416,-44.8,-6.3,7.7,28.685,-24.562,-15.013
2.003125000000068,28.191,-24.63,-14.558,50.46,-53.801,55.168,-44.8,-6.3,7.7,28.934,-24.027,-15.416
2.003750000000082,28.961,-23.997,-13.668,45.946,-61.342,60.607,-44.7,-6.3,7.7,30.92,-23.354,-14.047
2.0043750000000955,29.809,-23.597,-12.638,41.523,-69.137,66.032,-44.7,-6.3,7.8,30.616,-23.269,-12.923
2.0049999999999955,30.64,-23.378,-11.533,37.196,-77.21,71.379,-44.7,-6.3,7.8,30.616,-21.85,-11.621
2.005625000000009,31.009,-23.043,-10.599,33.097,-85.625,76.612,-44.6,-6.3,7.8,30.803,-22.795,-12.084
2.0062500000000227,31.267,-22.327,-9.871,29.22,-93.661,81.211,-44.5,-6.2,7.8,31.669,-20.665,-10.237
2.0068750000000364,31.439,-21.478,-9.13,25.184,-101.682,85.614,-44.5,-6.2,7.8,32.333,-19.504,-9.545
2.00750000000005,31.521,-20.65,-8.203,20.649,-109.967,90.106,-44.4,-6.1,7.8,32.051,-18.456,-8.934
2.0081250000000637,31.406,-20.063,-7.149,16.397,-118.252,94.516,-44.3,-6.1,7.9,32.256,-18.178,-8.613
2.0087500000000773,31.141,-19.548,-6.036,12.375,-126.237,98.552,-44.2,-6.,7.9,32.111,-18.805,-7.115
2.009375000000091,30.704,-19.126,-4.897,8.543,-133.939,102.314,-44.2,-6.,7.9,30.932,-19.613,-6.587
2.0100000000001046,29.927,-19.02,-3.881,4.749,-141.526,106.457,-44.1,-6.,7.9,29.92,-17.871,-5.044
2.0106250000000045,28.953,-18.879,-3.099,0.988,-148.859,110.44,-44.,-5.9,7.9,30.103,-17.119,-3.451
2.011250000000018,27.772,-18.582,-2.67,-2.762,-155.723,114.379,-43.9,-5.9,7.9,28.124,-18.43,-2.82
2.011875000000032,26.318,-17.997,-2.779,-6.513,-161.828,118.347,-43.9,-5.8,7.9,25.123,-17.024,-5.443
2.0125000000000455,24.481,-16.944,-3.576,-9.695,-167.04,122.275,-43.8,-5.8,7.9,24.17,-16.022,-5.529
2.013125000000059,24.434,-16.499,-1.901,-13.32,-173.019,126.222,-43.7,-5.7,7.9,25.118,-14.827,-2.389
2.0137500000000728,25.957,-16.641,1.542,-17.358,-179.734,130.202,-43.6,-5.7,8.,27.277,-13.882,-0.957
2.0143750000000864,27.257,-16.904,1.942,-21.283,-186.449,134.257,-43.6,-5.7,8.,27.497,-14.6,-0.957
2.0150000000001,26.523,-16.624,1.085,-24.569,-192.717,137.833,-43.5,-5.6,8.1,26.762,-15.082,-1.968
2.015625,25.033,-15.826,0.681,-28.332,-198.808,141.409,-43.4,-5.6,8.2,25.539,-14.537,-3.642
2.0162500000000136,23.521,-14.389,2.108,-33.521,-204.869,145.333,-43.3,-5.5,8.3,23.045,-17.795,1.447
2.0168750000000273,22.896,-14.437,2.008,-36.268,-209.342,147.466,-43.2,-5.5,8.4,24.185,-15.466,0.902
2.017500000000041,24.071,-13.869,2.062,-38.491,-215.1,150.474,-43.1,-5.4,8.5,30.094,-12.354,0.705
2.0181250000000546,26.267,-12.887,2.355,-40.704,-222.024,154.178,-43.,-5.4,8.6,23.123,-13.12,4.102
2.018750000000068,25.292,-13.287,2.704,-44.803,-228.608,156.751,-43.,-5.4,8.6,21.086,-12.358,5.979
2.019375000000082,23.763,-12.329,4.694,-47.33,-232.852,159.195,-42.9,-5.3,8.7,25.159,-12.809,2.642
2.0200000000000955,22.095,-11.321,6.199,-50.171,-236.737,161.813,-42.8,-5.3,8.8,23.915,-11.381,-0.478
2.0206249999999955,20.545,-11.18,5.579,-54.75,-241.577,164.866,-42.7,-5.2,8.9,20.041,-8.293,1.858
2.021250000000009,18.757,-11.018,4.649,-58.144,-246.499,166.57,-42.6,-5.2,9.,18.178,-9.251,4.831
2.0218750000000227,17.965,-10.274,4.209,-59.607,-250.957,169.144,-42.5,-5.1,9.1,19.081,-8.419,2.131
2.0225000000000364,18.022,-9.208,4.34,-59.939,-254.965,172.347,-42.4,-5.1,9.2,17.477,-9.007,3.967
2.02312500000005,17.94,-9.238,5.288,-63.166,-258.671,174.309,-42.3,-5.2,9.3,17.193,-8.808,6.838
2.0237500000000637,17.173,-9.277,5.803,-65.717,-261.766,176.851,-42.2,-5.2,9.4,18.642,-7.191,4.978
2.0243750000000773,16.151,-8.957,5.814,-68.057,-264.57,179.022,-42.1,-5.3,9.5,16.27,-6.697,2.872
2.025000000000091,15.103,-7.934,5.14,-70.456,-267.229,180.068,-42.,-5.4,9.6,15.798,-6.697,0.779
2.0256250000001046,14.098,-7.827,5.238,-72.69,-269.643,181.483,-41.8,-5.4,9.8,16.265,-7.024,3.597
2.0262500000000045,13.517,-7.792,5.433,-74.513,-272.136,182.922,-41.7,-5.5,9.9,14.276,-5.519,5.593
2.026875000000018,13.394,-7.633,5.629,-76.027,-274.703,184.195,-41.6,-5.6,10.,13.73,-3.105,5.069
2.027500000000032,13.877,-6.651,5.581,-77.727,-277.232,184.457,-41.5,-5.6,10.1,14.213,-3.752,4.784
2.0281250000000455,13.161,-5.852,5.977,-79.395,-278.985,185.753,-41.4,-5.7,10.2,12.284,-3.616,4.439
2.028750000000059,11.959,-5.574,6.518,-80.858,-280.601,187.351,-41.3,-5.8,10.3,10.086,-6.139,7.445
2.0293750000000728,10.621,-6.176,7.038,-81.949,-282.477,188.833,-41.1,-5.8,10.5,11.334,-4.35,3.666
2.0300000000000864,10.347,-5.591,6.377,-83.162,-283.982,190.234,-41.,-5.9,10.6,10.529,-5.137,4.059
2.0306250000001,9.841,-5.392,6.365,-84.407,-285.677,190.989,-40.9,-5.9,10.7,8.598,-5.74,7.679
2.03125,9.229,-5.445,6.777,-85.552,-287.433,191.201,-40.8,-6.,10.8,9.964,-3.909,4.947
2.0318750000000136,9.476,-4.716,6.124,-85.988,-288.48,191.375,-40.7,-5.8,11.,10.154,-4.09,5.681
2.0325000000000273,9.031,-3.99,5.873,-86.879,-289.104,191.745,-40.5,-5.7,11.2,8.17,-1.68,6.219
2.033125000000041,8.229,-3.449,5.912,-87.835,-289.493,192.226,-40.4,-5.5,11.4,7.275,-1.336,4.322
2.0337500000000546,7.195,-3.257,6.241,-88.62,-289.711,192.793,-40.3,-5.3,11.6,7.559,-1.819,4.211
2.034375000000068,6.589,-3.431,5.679,-89.405,-290.094,193.359,-40.1,-5.2,11.7,6.878,-1.913,2.364
2.035000000000082,5.959,-3.293,5.302,-89.617,-290.558,193.688,-40.,-5.,11.9,5.52,-1.128,3.091
2.0356250000000955,5.445,-2.863,5.107,-89.382,-291.043,193.812,-39.9,-4.9,12.1,4.865,-2.544,2.952
2.0362499999999955,5.838,-2.336,4.83,-89.294,-291.305,193.9,-39.8,-4.7,12.3,3.981,-1.666,3.673
2.036875000000009,5.608,-1.998,4.384,-89.598,-291.436,194.019,-39.6,-4.5,12.5,6.261,-1.029,3.016
2.0375000000000227,5.222,-1.663,4.082,-89.928,-291.493,194.181,-39.5,-4.4,12.6,6.287,-0.957,2.87
2.0381250000000364,4.942,-1.215,4.157,-90.059,-291.493,194.399,-39.4,-4.2,12.8,4.976,-0.128,0.384
2.03875000000005,4.284,-1.322,3.421,-90.148,-291.658,194.327,-39.2,-4.,13.,3.946,-0.838,0.
2.0393750000000637,3.785,-1.448,2.797,-90.02,-291.617,194.168,-39.1,-3.9,13.2,2.558,-1.38,2.116
2.0400000000000773,3.461,-1.539,2.354,-89.682,-291.445,193.865,-39.,-3.8,13.4,1.964,-0.153,0.254
2.040625000000091,3.293,-1.492,2.218,-89.159,-291.532,193.08,-38.8,-3.8,13.4,1.913,-0.864,0.
2.0412500000001046,3.077,-1.567,2.045,-88.701,-291.423,192.426,-38.6,-3.9,13.4,2.35,-3.138,0.
2.0418750000000045,2.808,-1.612,1.838,-88.295,-291.248,191.831,-38.4,-4.,13.5,3.273,-2.027,0.
2.042500000000018,2.473,-1.527,1.592,-87.947,-291.074,191.264,-38.2,-4.1,13.5,0.679,-1.913,0.
2.043125000000032,1.984,-1.344,1.254,-87.266,-290.692,190.946,-38.,-4.2,13.5,0.478,-0.116,0.
2.0437500000000455,1.586,-1.089,0.918,-86.688,-290.324,190.4,-37.8,-4.3,13.5,0.025,-0.454,-0.907
2.044375000000059,1.276,-0.801,0.604,-86.175,-289.961,189.672,-37.6,-4.4,13.6,0.916,0.896,-1.415
2.0450000000000728,1.013,-0.619,0.388,-85.478,-289.525,189.018,-37.4,-4.4,13.6,0.494,-0.893,-2.36
2.0456250000000864,0.837,-0.448,0.361,-84.418,-288.958,187.937,-37.2,-4.5,13.6,1.412,-0.023,-2.859
2.0462500000001,0.68,-0.293,0.384,-83.334,-288.301,186.87,-37.,-4.6,13.7,1.435,-1.414,-0.043
2.046875,0.506,-0.159,0.388,-82.418,-287.56,186.085,-36.8,-4.7,13.7,0.008,-0.008,0.
2.0475000000000136,0.253,-0.134,0.26,-81.336,-286.943,185.092,-36.7,-4.8,13.7,0.477,1.43,-1.434
2.0481250000000273,0.088,-0.066,0.184,-80.149,-286.26,184.21,-36.5,-4.9,13.8,0.,0.,-0.957
2.048750000000041,-0.006,0.038,0.13,-78.891,-285.539,183.344,-36.3,-4.9,13.8,0.,0.031,-0.977
2.0493750000000546,-0.109,0.131,-0.048,-77.67,-284.929,182.036,-36.2,-4.9,13.9,0.,1.376,-1.884
2.050000000000068,-0.168,0.016,-0.303,-74.766,-285.045,180.826,-36.1,-4.8,14.1,-0.19,-0.516,-0.938
2.050625000000082,-0.293,0.211,-0.579,-70.916,-285.097,179.306,-36.1,-4.7,14.2,-4.479,-1.412,-0.736
2.0512500000000955,-0.563,1.084,-0.846,-66.337,-284.617,177.169,-36.,-4.6,14.3,1.324,-0.846,-5.296
2.0518749999999955,-0.175,0.419,0.799,-64.85,-281.589,177.874,-35.9,-4.5,14.5,-0.414,0.828,1.688
2.052500000000009,0.18,0.077,0.811,-66.13,-280.18,175.998,-35.8,-4.4,14.6,0.515,-0.774,-1.143
2.0531250000000227,0.512,0.124,-0.174,-68.57,-280.247,173.036,-35.8,-4.3,14.7,0.957,1.394,2.31
2.0537500000000364,0.987,0.603,0.719,-66.172,-280.901,175.609,-35.7,-4.3,14.8,0.911,0.866,1.164
2.05437500000005,0.961,0.466,0.362,-65.232,-279.865,173.144,-35.6,-4.2,15.,0.528,0.149,-1.386
2.0550000000000637,0.769,0.403,-0.023,-64.06,-278.547,170.582,-35.5,-4.1,15.1,1.011,1.813,-1.065
2.0556250000000773,0.563,0.817,0.243,-61.662,-277.675,170.67,-35.5,-4.,15.2,1.318,4.725,-1.505
2.056250000000091,-0.326,1.639,0.816,-61.569,-276.677,167.948,-35.4,-3.9,15.4,0.165,3.929,1.247
2.0568750000001046,-0.703,1.999,0.913,-60.614,-275.454,166.045,-35.3,-3.8,15.5,-1.779,1.704,-0.268
2.0575000000000045,-0.693,1.817,0.653,-58.878,-274.193,164.797,-35.2,-3.8,15.6,-0.957,3.063,-1.771
2.058125000000018,-0.864,0.77,0.52,-56.959,-273.626,163.184,-35.1,-3.8,15.6,-0.729,1.208,-0.426
2.058750000000032,-0.641,0.778,1.227,-55.373,-273.592,162.103,-34.9,-3.8,15.7,0.238,0.722,1.991
2.0593750000000455,-0.4,0.975,1.542,-54.287,-273.532,162.234,-34.7,-3.8,15.7,-0.788,3.544,0.169
2.060000000000059,-0.342,0.931,0.714,-53.895,-273.14,164.196,-34.6,-3.8,15.8,0.,-0.178,1.313
2.0606250000000728,0.099,0.318,2.322,-52.199,-272.537,163.509,-34.4,-3.8,15.8,0.187,-0.77,2.497
2.0612500000000864,0.065,-0.141,2.65,-50.38,-271.286,162.675,-34.3,-3.8,15.9,0.761,0.,1.054
2.0618750000001,-0.504,-0.403,2.054,-48.744,-269.376,161.333,-34.1,-3.8,15.9,-0.51,-0.408,1.537
2.0625,-1.873,-0.352,2.112,-48.308,-266.628,157.627,-33.9,-3.8,15.9,-2.605,-1.488,1.381
2.0631250000000136,-3.244,-0.044,1.586,-48.239,-264.449,155.023,-33.8,-3.8,16.,-2.905,0.111,-0.368
2.0637500000000273,-3.892,0.082,0.862,-48.443,-262.923,152.836,-33.6,-3.8,16.,-1.09,0.709,-0.23
2.064375000000041,-3.29,-0.243,0.106,-48.922,-262.226,150.786,-33.5,-3.8,16.1,-0.239,0.837,-0.837
2.0650000000000546,-0.976,-0.926,0.922,-49.022,-261.612,150.973,-33.3,-3.8,16.1,-0.461,-1.081,0.017
2.065625000000068,1.481,-1.21,2.563,-48.812,-261.076,151.655,-33.1,-3.8,16.2,1.47,-1.05,1.82
2.066250000000082,3.714,-1.202,4.583,-48.288,-260.67,152.636,-33.,-3.7,16.2,3.003,-0.133,3.136
2.0668750000000955,4.525,-1.288,5.583,-47.329,-260.627,153.508,-32.8,-3.7,16.3,5.678,-1.848,5.197
2.0674999999999955,3.496,-2.223,3.165,-45.262,-254.444,154.347,-32.7,-3.7,16.3,9.502,-2.576,11.579
2.068125000000009,2.836,-2.17,2.364,-44.864,-253.857,153.804,-32.6,-3.6,16.4,4.201,2.661,11.515
2.0687500000000227,3.746,0.003,6.063,-47.873,-265.936,150.926,-32.5,-3.6,16.4,3.17,1.051,-3.883
2.0693750000000364,1.449,0.977,3.751,-45.169,-265.318,156.343,-32.3,-3.6,16.5,2.746,2.576,0.249
2.07000000000005,1.057,1.205,2.758,-46.973,-262.895,154.939,-32.2,-3.6,16.5,0.161,1.751,3.195
2.0706250000000637,1.618,0.747,2.852,-50.083,-259.864,150.253,-32.1,-3.5,16.6,-0.152,1.88,-0.163
2.0712500000000773,-0.472,-0.454,2.756,-42.539,-259.036,155.355,-31.9,-3.5,16.6,0.646,-0.622,-0.646
2.071875000000091,-0.877,-1.082,2.901,-44.999,-258.072,152.542,-31.8,-3.5,16.7,0.613,0.172,1.107
2.0725000000001046,-1.022,-1.552,2.455,-47.397,-257.216,149.95,-31.7,-3.4,16.7,0.,-0.227,1.786
2.0731250000000045,-1.566,-2.041,0.898,-44.737,-256.605,151.651,-31.6,-3.4,16.8,0.,-1.254,-2.084
2.073750000000018,-1.49,-2.427,1.847,-44.539,-255.528,151.568,-31.4,-3.4,16.9,-0.555,-1.512,0.37
2.074375000000032,-1.032,-2.469,1.926,-44.634,-254.813,150.386,-31.3,-3.3,16.9,-1.625,-2.013,0.578
2.0750000000000455,-0.492,-2.213,1.407,-44.72,-254.331,149.262,-31.2,-3.3,17.,-1.138,-1.241,0.388
2.075625000000059,-0.841,-1.755,1.349,-43.979,-253.634,152.097,-31.,-3.2,17.,0.,-0.56,-0.034
2.0762500000000728,-1.554,-1.994,-0.07,-47.464,-255.878,149.656,-30.8,-3.1,17.,-3.443,-8.101,-4.878
2.0768750000000864,-1.665,-2.366,-0.468,-55.486,-256.973,149.739,-30.6,-3.1,17.,-6.891,-7.341,-7.291
2.0775000000001,-0.604,-2.623,1.482,-69.004,-254.749,156.541,-30.4,-3.,17.,-1.882,9.4,0.765
2.078125,1.392,1.007,2.246,-48.748,-253.505,147.457,-30.3,-2.9,17.,0.882,7.768,2.863
2.0787500000000136,0.426,1.907,-0.185,-41.407,-254.474,148.141,-30.1,-2.8,17.,-0.077,4.047,-1.512
2.0793750000000273,-2.397,0.522,-4.003,-44.25,-255.906,153.217,-29.9,-2.8,17.,-3.082,0.715,-2.498
2.080000000000041,-3.704,-1.869,-3.521,-47.738,-252.069,144.278,-29.7,-2.7,17.,-2.621,-1.976,-2.954
2.0806250000000546,-3.018,-2.697,-2.303,-43.656,-250.982,148.41,-29.5,-2.6,17.,-0.16,-1.411,-2.589
2.081250000000068,-2.109,-2.672,-2.07,-41.141,-250.693,149.694,-29.3,-2.5,17.,-1.924,-1.917,-4.305
2.081875000000082,-1.76,-1.977,-3.791,-44.716,-250.431,140.232,-29.2,-2.5,17.,-0.72,-1.435,-3.822
2.0825000000000955,-1.273,-1.598,-1.674,-41.67,-250.298,145.681,-29.,-2.4,17.,-1.203,-1.189,-4.087
2.0831249999999955,-1.451,-1.555,-1.137,-40.739,-250.041,146.071,-28.8,-2.3,17.,-0.683,-1.709,-2.278
2.083750000000009,-2.182,-1.618,-2.106,-41.208,-249.723,143.088,-28.6,-2.3,17.,-1.53,-1.372,-4.079
2.0843750000000227,-3.229,-1.084,-4.453,-40.641,-249.549,142.39,-28.4,-2.3,17.,-2.611,0.3,-6.098
2.0850000000000364,-3.792,-0.561,-4.621,-40.006,-249.272,142.919,-28.3,-2.4,17.1,-3.183,0.429,-5.839
2.08562500000005,-3.75,-0.266,-4.311,-39.552,-248.984,142.158,-28.1,-2.5,17.1,-3.827,0.,-4.016
2.0862500000000637,-2.949,-0.334,-4.215,-39.421,-248.722,138.757,-27.9,-2.6,17.2,-2.192,0.,-2.186
2.0868750000000773,-2.246,-0.544,-3.871,-38.776,-248.675,140.456,-27.7,-2.6,17.2,-1.234,0.,-2.669
2.087500000000091,-2.016,-1.003,-3.344,-37.817,-248.478,139.216,-27.5,-2.7,17.3,-0.592,0.,-2.027
2.0881250000001046,-2.118,-1.579,-2.808,-36.856,-248.286,136.585,-27.3,-2.8,17.3,-0.571,0.,-2.863
2.0887500000000045,-2.203,-1.887,-2.791,-36.856,-248.591,137.37,-27.2,-2.9,17.4,-0.377,-1.45,-4.117
2.089375000000018,-2.251,-1.935,-2.647,-36.172,-248.691,135.828,-27.,-2.9,17.4,-2.06,-2.098,-3.717
2.090000000000032,-2.093,-1.966,-2.328,-35.484,-248.6,134.371,-26.8,-3.,17.5,-1.855,-1.316,-3.946
2.0906250000000455,-1.62,-2.086,-1.784,-35.092,-248.295,134.065,-26.6,-3.1,17.5,-0.957,-0.957,-3.093
2.091250000000059,-1.351,-1.966,-1.058,-34.786,-248.119,132.986,-26.4,-3.2,17.6,0.273,-1.572,-2.392
2.0918750000000728,-1.12,-1.865,-0.443,-34.506,-247.944,132.305,-26.2,-3.2,17.7,-0.29,-1.602,-1.145
2.0925000000000864,-0.9,-1.816,0.042,-34.35,-247.794,131.872,-26.1,-3.3,17.7,-0.324,-0.487,-0.795
2.0931250000001,-0.62,-1.922,0.319,-34.656,-247.751,131.262,-25.9,-3.3,17.8,1.282,0.321,-0.316
2.09375,-0.39,-1.923,0.92,-34.583,-247.982,130.17,-25.7,-3.3,17.8,0.939,0.154,-0.325
2.0943750000000136,-0.018,-1.931,1.543,-34.392,-248.168,129.152,-25.6,-3.3,17.9,2.125,0.,-1.466
2.0950000000000273,0.601,-1.996,2.063,-34.174,-248.168,128.455,-25.4,-3.3,17.9,0.869,-1.001,0.088
2.095625000000041,1.075,-2.176,2.6,-34.085,-248.125,127.541,-25.3,-3.3,18.,1.014,-0.083,1.295
2.0962500000000546,1.414,-2.335,3.153,-34.126,-248.107,126.96,-25.1,-3.3,18.,1.435,-1.576,3.489
2.096875000000068,1.664,-2.437,3.679,-34.249,-248.132,126.595,-24.9,-3.3,18.1,2.129,-1.352,2.225
2.097500000000082,1.927,-2.358,4.042,-34.336,-248.263,126.159,-24.8,-3.3,18.1,3.094,-1.659,2.137
2.0981250000000955,2.088,-2.374,4.378,-34.354,-248.463,125.688,-24.6,-3.3,18.2,2.282,-1.913,3.814
2.0987499999999955,2.252,-2.43,4.704,-34.457,-248.835,125.174,-24.5,-3.3,18.2,1.913,-0.474,3.586
2.099375000000009,2.464,-2.509,5.025,-34.718,-249.445,124.607,-24.3,-3.3,18.3,2.278,-0.728,3.713
2.1000000000000227,2.704,-2.553,5.574,-34.98,-249.969,124.343,-24.1,-3.3,18.4,3.498,-0.588,3.827
2.1006250000000364,2.937,-2.653,5.977,-35.267,-250.079,124.004,-24.,-3.3,18.4,2.708,-1.224,5.319
2.10125000000005,3.137,-2.78,6.279,-35.59,-250.022,123.637,-23.8,-3.3,18.5,3.146,-1.812,7.25
2.1018750000000637,3.212,-2.869,6.584,-35.982,-250.458,123.375,-23.8,-3.3,18.5,2.967,-1.913,4.601
2.1025000000000773,3.309,-2.928,6.796,-36.201,-250.548,122.733,-23.8,-3.3,18.6,4.8,-0.755,4.985
2.103125000000091,3.413,-2.992,7.038,-36.496,-250.72,122.181,-23.7,-3.3,18.7,4.481,-0.869,5.262
2.1037500000001046,3.519,-3.074,7.363,-36.976,-251.156,121.919,-23.7,-3.3,18.7,3.121,-0.957,7.236
2.1043750000000045,3.758,-3.05,7.603,-37.499,-251.679,121.658,-23.6,-3.2,18.8,3.269,-1.356,6.457
2.105000000000018,3.955,-2.988,7.798,-37.996,-251.969,121.344,-23.6,-3.2,18.8,4.559,-1.435,7.026
2.105625000000032,4.097,-2.917,7.932,-38.364,-252.177,121.029,-23.5,-3.2,18.9,5.192,-2.251,5.136
2.1062500000000455,4.138,-2.924,7.942,-38.277,-252.7,120.855,-23.5,-3.2,19.,5.262,-1.155,6.02
2.106875000000059,4.239,-3.005,8.004,-38.92,-253.188,120.611,-23.5,-3.2,19.,3.596,-2.623,6.219
2.1075000000000728,4.296,-3.103,8.075,-39.575,-253.703,120.367,-23.4,-3.2,19.1,2.086,-2.028,7.061
2.1081250000000864,4.262,-3.198,8.14,-39.967,-254.269,120.149,-23.4,-3.2,19.2,2.339,-1.063,7.176
2.1087500000001,4.35,-3.209,8.099,-40.49,-254.793,119.887,-23.3,-3.2,19.2,4.541,-1.386,6.316
2.109375,4.36,-3.225,8.044,-41.04,-255.29,119.652,-23.3,-3.2,19.3,3.916,-2.303,6.219
2.1100000000000136,4.324,-3.27,7.975,-41.615,-255.822,119.503,-23.2,-3.2,19.3,5.581,-1.515,5.342
2.1106250000000273,4.324,-3.41,7.889,-42.226,-256.563,119.634,-22.9,-3.2,19.2,4.412,-3.649,5.262
2.111250000000041,4.302,-3.422,7.776,-42.801,-257.304,119.346,-22.6,-3.2,19.1,3.858,-1.591,7.498
2.1118750000000546,4.254,-3.466,7.65,-43.421,-258.028,118.936,-22.3,-3.3,19.,3.375,-2.79,4.945
2.112500000000068,4.175,-3.606,7.513,-44.119,-258.726,118.501,-22.,-3.3,18.9,4.716,-1.046,7.519
2.113125000000082,4.093,-3.616,7.342,-44.86,-259.336,118.283,-21.7,-3.3,18.8,4.784,-0.496,7.194
2.1137500000000955,3.999,-3.632,7.074,-45.234,-260.183,118.038,-21.5,-3.3,18.7,5.248,-3.731,4.387
2.1143749999999955,3.892,-3.645,6.765,-45.488,-261.186,117.839,-21.2,-3.4,18.6,3.386,-1.482,6.182
2.115000000000009,3.769,-3.628,6.546,-46.229,-262.189,117.882,-20.9,-3.4,18.5,3.822,-3.329,2.431
2.1156250000000227,3.69,-3.666,6.286,-47.006,-263.122,117.646,-20.6,-3.4,18.4,3.827,-3.826,3.825
2.1162500000000364,3.621,-3.723,6.05,-47.667,-264.02,117.358,-20.3,-3.5,18.3,2.882,-1.424,3.823
