"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.113125000000082,2.213,-1.16,3.752,258.861,-117.137,-47.847,-21.,-65.1,-18.,0.261,0.,0.
2.1137500000000955,2.199,-0.704,3.473,259.807,-117.027,-48.272,-21.,-65.1,-17.8,-0.603,-0.402,0.
2.1143749999999955,2.153,-0.29,3.195,260.697,-116.85,-48.707,-21.,-65.1,-17.5,-0.325,-0.217,0.
2.115000000000009,2.139,0.077,3.096,261.737,-116.373,-49.704,-21.,-65.1,-17.3,0.928,0.45,-0.169
2.1156250000000227,2.113,0.375,3.055,262.967,-115.864,-50.354,-21.,-65.1,-17.1,0.,-0.019,-0.325
2.1162500000000364,2.109,0.653,2.97,264.225,-115.483,-50.874,-21.,-65.1,-16.8,0.,0.683,-0.137
2.11687500000005,2.16,0.942,2.749,265.395,-115.396,-51.394,-21.,-65.1,-16.6,0.,0.,-0.721
2.1175000000000637,2.189,1.371,2.441,266.368,-114.835,-52.033,-21.,-65.1,-16.4,-0.105,0.421,-1.435
2.1181250000000773,2.201,1.753,2.202,267.605,-114.447,-52.749,-21.,-65.1,-16.1,-0.389,1.824,-1.168
2.118750000000091,2.195,2.069,2.054,269.114,-114.274,-53.533,-21.,-65.1,-15.9,0.,1.801,0.
2.1193750000001046,2.164,2.317,2.047,270.544,-114.1,-54.356,-21.,-65.1,-15.7,0.114,3.598,-0.057
2.1200000000000045,2.162,2.446,2.059,272.094,-113.748,-55.21,-20.9,-65.2,-15.5,0.874,1.913,-0.478
2.120625000000018,2.202,2.538,2.054,273.661,-113.375,-56.028,-20.8,-65.3,-15.4,0.051,1.863,-0.529
2.121250000000032,2.317,2.674,1.986,275.135,-113.159,-56.721,-20.7,-65.5,-15.2,0.947,1.003,-1.407
2.1218750000000455,2.311,2.825,1.892,276.759,-112.564,-57.604,-20.6,-65.6,-15.1,0.485,3.315,-0.02
2.122500000000059,2.357,2.918,1.843,278.366,-112.176,-58.615,-20.5,-65.7,-15.,0.478,3.349,-0.456
2.1231250000000728,2.475,2.941,1.853,279.944,-112.094,-59.717,-20.4,-65.9,-14.8,0.478,2.469,-0.039
2.1237500000000864,2.458,2.951,1.86,281.807,-112.094,-60.41,-20.3,-66.,-14.7,-0.793,2.392,0.
2.1243750000001,2.527,3.058,1.918,283.699,-112.15,-61.329,-20.2,-66.2,-14.5,0.267,2.392,0.
2.125,2.617,3.166,1.992,285.522,-112.226,-62.463,-20.1,-66.3,-14.4,2.046,3.567,0.
2.1256250000000136,2.627,3.108,2.033,287.083,-112.27,-63.893,-20.,-66.4,-14.3,2.016,2.324,-1.879
2.1262500000000273,2.685,3.166,2.014,288.968,-112.024,-65.251,-19.9,-66.6,-14.1,1.913,3.353,-2.032
2.126875000000041,2.824,3.242,1.984,290.936,-111.831,-66.503,-19.8,-66.7,-14.,1.913,3.139,-0.882
2.1275000000000546,3.052,3.306,1.955,292.931,-111.788,-67.636,-19.6,-66.9,-13.8,0.602,2.214,-0.15
2.128125000000068,2.868,3.146,2.03,294.968,-111.745,-69.153,-19.5,-67.,-13.7,0.,4.097,0.
2.128750000000082,2.848,3.075,2.125,296.873,-111.886,-70.617,-19.5,-67.,-13.6,0.592,3.782,-0.592
2.1293750000000955,2.92,3.105,2.166,298.728,-112.129,-71.978,-19.6,-66.9,-13.5,-0.443,1.75,-0.957
2.1299999999999955,2.937,3.306,1.939,300.722,-112.302,-73.061,-19.7,-66.8,-13.3,0.149,2.541,-0.429
2.130625000000009,2.821,3.595,2.08,302.75,-112.407,-74.523,-19.7,-66.7,-13.2,0.691,3.083,-0.992
2.1312500000000227,2.787,3.613,2.263,304.737,-112.443,-76.1,-19.8,-66.6,-13.1,0.464,1.928,-0.985
2.1318750000000364,2.937,3.161,2.359,306.644,-112.4,-77.703,-19.9,-66.5,-13.,1.389,2.732,-0.216
2.13250000000005,3.282,3.137,2.487,308.381,-112.907,-79.392,-19.9,-66.4,-12.9,0.713,3.505,-0.679
2.1331250000000637,3.255,2.86,2.651,310.213,-113.23,-81.082,-20.,-66.3,-12.8,-0.22,1.839,-1.325
2.1337500000000773,2.912,2.449,2.681,312.099,-113.424,-82.8,-20.1,-66.2,-12.6,0.62,1.293,-2.25
2.134375000000091,2.412,2.37,1.878,313.876,-113.728,-84.664,-20.1,-66.1,-12.5,0.457,2.218,-1.957
2.1350000000001046,2.504,2.91,1.714,315.817,-113.802,-85.907,-20.2,-66.,-12.4,1.708,3.415,-0.272
2.1356250000000045,2.944,3.295,2.137,317.571,-113.802,-87.112,-20.2,-65.9,-12.3,2.151,3.822,-0.836
2.136250000000018,3.675,3.006,3.276,318.871,-113.802,-88.629,-20.3,-65.8,-12.2,1.644,1.478,-0.583
2.136875000000032,3.392,2.522,3.168,320.252,-114.859,-90.755,-20.4,-65.7,-12.1,1.862,3.172,-1.222
2.1375000000000455,3.254,2.406,2.814,321.961,-115.412,-92.807,-20.4,-65.7,-11.9,-0.189,2.609,-2.392
2.138125000000059,3.281,2.676,2.263,323.991,-115.471,-94.657,-20.3,-65.7,-11.6,1.379,3.658,-2.166
2.1387500000000728,3.135,3.302,1.341,326.288,-115.644,-95.784,-20.3,-65.7,-11.3,0.876,2.553,-0.478
2.1393750000000864,2.863,3.945,0.983,328.369,-115.911,-97.313,-20.2,-65.7,-11.1,-0.049,4.305,-0.552
2.1400000000001,2.582,4.507,1.204,330.163,-116.227,-99.07,-20.2,-65.7,-10.8,-0.923,4.288,-1.905
2.140625,2.399,4.871,2.228,331.507,-116.574,-100.977,-20.2,-65.8,-10.5,0.927,3.364,-1.443
2.1412500000000136,3.333,4.447,2.469,333.045,-116.298,-102.339,-20.1,-65.8,-10.3,0.957,4.713,-0.98
2.1418750000000273,3.842,4.128,2.627,334.627,-116.249,-103.958,-20.1,-65.8,-10.,2.273,5.223,-0.518
2.142500000000041,3.747,4.034,2.728,336.205,-116.537,-105.883,-20.,-65.8,-9.7,0.7,5.262,-0.901
2.1431250000000546,3.308,4.173,2.129,337.505,-117.144,-107.53,-20.,-65.8,-9.5,0.478,4.855,-0.55
2.143750000000068,3.046,4.297,1.274,339.507,-117.371,-109.236,-20.,-65.8,-9.2,1.651,5.957,-2.433
2.144375000000082,2.912,4.554,0.555,341.697,-117.495,-110.854,-19.9,-65.8,-8.9,1.163,6.969,-2.495
2.1450000000000955,2.895,5.2,0.555,343.474,-117.842,-112.154,-19.9,-65.8,-8.7,0.598,4.303,0.121
2.1456249999999955,2.84,4.342,2.112,345.289,-118.374,-114.235,-19.8,-65.8,-8.4,0.135,3.349,-0.072
2.146250000000009,2.85,3.614,3.27,346.601,-118.664,-116.192,-19.8,-65.9,-8.2,0.981,4.657,-0.151
2.1468750000000227,2.971,3.38,3.57,347.339,-118.616,-117.811,-19.7,-65.9,-8.,1.124,4.64,-1.244
2.1475000000000364,3.58,3.935,2.505,349.072,-118.442,-118.808,-19.6,-66.,-7.8,1.252,3.125,-1.618
2.14812500000005,3.457,4.338,1.996,351.109,-118.626,-120.355,-19.5,-66.,-7.6,0.598,3.508,-1.993
2.1487500000000637,3.071,4.513,1.726,353.28,-119.026,-122.15,-19.4,-66.,-7.3,-0.263,2.726,-1.866
2.1493750000000773,3.228,4.207,1.189,355.317,-119.46,-123.71,-19.3,-66.1,-7.1,-0.231,2.918,-1.682
2.150000000000091,3.014,4.23,1.665,357.141,-119.787,-125.483,-19.3,-66.1,-6.9,0.231,4.305,-0.757
2.1506250000001046,2.96,4.518,2.2,358.864,-119.983,-127.197,-19.2,-66.2,-6.7,0.263,4.521,-0.383
2.1512500000000045,3.251,5.079,2.494,360.511,-120.027,-128.755,-19.1,-66.2,-6.5,0.,4.983,-1.435
2.151875000000018,3.057,4.688,2.167,362.158,-120.07,-129.839,-19.,-66.3,-6.3,0.183,4.895,-1.252
2.152500000000032,3.025,5.056,1.598,363.882,-120.165,-131.361,-18.9,-66.3,-6.1,1.315,5.644,-1.291
2.1531250000000455,3.124,5.914,0.933,365.732,-120.327,-133.027,-18.8,-66.3,-5.9,2.113,7.678,-2.216
2.153750000000059,3.311,6.655,0.569,367.899,-120.631,-134.024,-18.7,-66.4,-5.7,0.614,6.562,-2.599
2.1543750000000728,3.203,7.139,0.467,369.965,-120.36,-135.19,-18.7,-66.4,-5.5,1.076,6.697,-1.913
2.1550000000000864,3.153,7.407,0.44,371.857,-120.087,-136.323,-18.6,-66.5,-5.4,1.332,8.339,-1.707
2.1556250000001,3.34,7.431,0.413,373.504,-120.087,-137.32,-18.5,-66.5,-5.3,0.782,8.827,-1.132
2.15625,3.38,7.766,0.559,375.569,-120.004,-138.233,-18.4,-66.5,-5.1,0.,7.868,-1.913
2.1568750000000136,3.325,8.405,0.244,377.336,-119.941,-139.167,-18.3,-66.6,-5.,0.,9.2,-2.247
2.1575000000000273,3.191,9.246,-0.421,378.955,-119.885,-140.076,-18.2,-66.6,-4.9,0.04,10.164,-4.823
2.158125000000041,3.007,9.892,-0.938,381.166,-119.755,-140.726,-18.1,-66.6,-4.8,0.526,11.457,-5.262
2.1587500000000546,3.082,10.777,-1.374,383.697,-118.984,-141.408,-18.1,-66.7,-4.7,1.412,11.003,-5.262
2.159375000000068,3.2,11.579,-1.708,386.383,-118.361,-142.058,-18.,-66.7,-4.6,0.025,11.003,-5.262
2.160000000000082,3.217,12.041,-1.892,389.157,-118.491,-142.622,-17.9,-66.7,-4.5,0.454,15.543,-3.9
2.1606250000000955,3.567,12.639,-1.862,391.691,-117.82,-142.985,-17.8,-66.7,-4.4,2.231,14.91,-3.827
2.1612499999999955,3.795,13.332,-1.769,394.406,-117.084,-143.421,-17.7,-66.8,-4.3,1.126,13.141,-3.827
2.161875000000009,3.852,14.14,-1.727,397.291,-116.379,-143.881,-17.6,-66.8,-4.2,2.581,15.759,-7.076
2.1625000000000227,3.648,15.253,-2.465,400.021,-115.946,-143.837,-17.5,-66.8,-4.1,1.7,16.655,-7.264
2.1631250000000364,3.387,16.136,-3.198,403.025,-115.361,-143.855,-17.5,-66.9,-4.,0.687,17.117,-6.801
2.16375000000005,3.256,16.924,-3.759,406.246,-114.622,-143.822,-17.4,-66.9,-3.9,1.553,17.58,-8.488
2.1643750000000637,3.501,17.716,-3.905,409.714,-113.669,-143.605,-17.5,-66.9,-3.7,1.229,18.726,-6.694
2.1650000000000773,3.938,18.202,-4.216,413.871,-112.869,-143.35,-17.5,-66.9,-3.6,0.957,18.482,-7.045
2.165625000000091,4.109,18.762,-4.41,417.808,-112.295,-143.131,-17.5,-66.8,-3.5,1.577,20.35,-7.033
2.1662500000001046,3.971,19.482,-4.421,421.435,-111.916,-142.955,-17.6,-66.8,-3.4,1.325,22.115,-6.697
2.1668750000000045,3.995,20.645,-4.023,425.466,-111.092,-142.738,-17.6,-66.8,-3.3,0.957,22.205,-7.532
2.167500000000018,4.023,21.483,-4.304,429.382,-110.24,-142.407,-17.7,-66.8,-3.2,1.219,21.743,-7.345
2.168125000000032,4.025,22.105,-4.801,433.447,-109.362,-142.083,-17.7,-66.7,-3.,0.696,22.02,-7.683
2.1687500000000455,3.94,22.584,-4.906,438.128,-108.452,-141.953,-17.8,-66.7,-2.9,0.23,23.635,-8.841
2.169375000000059,3.993,23.538,-5.23,443.101,-107.579,-141.347,-17.8,-66.7,-2.8,1.122,24.232,-9.732
2.1700000000000728,4.12,24.354,-5.472,448.015,-106.844,-140.767,-17.8,-66.7,-2.7,1.318,23.837,-8.937
2.1706250000000864,4.303,24.871,-5.545,452.78,-106.267,-140.332,-17.9,-66.7,-2.6,1.208,25.127,-7.062
2.1712500000001,4.245,25.052,-5.208,457.461,-105.227,-139.856,-17.9,-66.6,-2.5,3.058,25.978,-7.82
2.171875,4.382,25.498,-5.241,462.33,-104.294,-139.218,-18.,-66.6,-2.3,2.951,26.106,-8.734
2.1725000000000136,4.562,26.201,-5.565,467.397,-103.464,-138.619,-18.,-66.6,-2.2,0.404,27.746,-9.911
2.1731250000000273,4.467,27.256,-6.133,472.771,-102.771,-138.532,-17.9,-66.7,-1.8,1.909,27.983,-9.212
2.173750000000041,4.383,28.099,-6.241,478.39,-102.078,-137.992,-17.8,-66.8,-1.5,3.246,29.113,-8.645
2.1743750000000546,4.302,28.828,-6.249,484.274,-101.264,-137.48,-17.7,-66.8,-1.2,2.524,30.529,-10.524
2.175000000000068,4.224,29.461,-6.273,490.471,-100.267,-137.176,-17.6,-66.9,-0.8,1.098,30.138,-10.312
2.175625000000082,4.186,29.966,-6.639,497.012,-99.399,-136.444,-17.5,-67.,-0.5,1.859,30.192,-9.089
2.1762500000000955,4.188,30.198,-6.577,503.103,-98.482,-135.657,-17.4,-67.1,-0.1,1.435,30.616,-9.244
2.1768749999999955,4.278,30.339,-6.204,508.95,-97.573,-134.924,-17.3,-67.1,0.2,1.458,30.57,-10.821
2.177500000000009,4.649,30.975,-5.833,515.191,-96.88,-134.62,-17.2,-67.2,0.5,1.9,29.673,-7.196
2.1781250000000227,4.754,31.398,-5.991,521.167,-95.987,-134.118,-17.1,-67.3,0.9,0.975,30.597,-8.583
2.1787500000000364,4.865,31.818,-6.247,527.308,-94.925,-133.4,-17.,-67.4,1.2,3.223,31.975,-9.064
2.17937500000005,5.134,32.352,-6.39,533.896,-93.668,-132.403,-16.9,-67.4,1.6,1.163,30.302,-7.777
2.1800000000000637,4.876,32.024,-6.036,540.731,-93.152,-131.735,-16.8,-67.5,1.9,1.378,31.401,-10.603
2.1806250000000773,4.76,31.794,-5.531,547.532,-92.816,-130.921,-16.7,-67.6,2.3,1.435,31.167,-9.382
2.181250000000091,4.8,31.68,-4.98,554.333,-92.466,-130.025,-16.6,-67.6,2.6,1.435,30.316,-8.7
2.1818750000001046,4.926,31.537,-4.803,561.398,-91.253,-129.505,-16.6,-67.4,2.9,1.435,30.511,-8.611
2.1825000000000045,4.993,31.044,-4.185,568.148,-90.92,-128.765,-16.5,-67.2,3.2,2.507,28.829,-6.824
2.183125000000018,5.08,30.537,-3.441,574.93,-90.727,-127.997,-16.4,-66.9,3.5,2.529,29.589,-5.195
2.183750000000032,5.261,30.285,-2.788,582.038,-90.12,-127.347,-16.3,-66.7,3.7,4.019,30.138,-5.76
2.1843750000000455,5.326,29.505,-2.046,588.87,-89.947,-127.209,-16.3,-66.5,4.,3.546,29.828,-5.909
2.185000000000059,5.485,28.784,-1.337,595.5,-89.926,-127.187,-16.2,-66.3,4.3,2.577,29.072,-5.154
2.1856250000000728,5.723,28.156,-0.685,602.023,-89.992,-127.19,-16.1,-66.1,4.6,2.114,28.147,-3.119
2.1862500000000864,5.733,27.336,-0.182,609.174,-89.862,-126.8,-16.,-65.8,4.9,2.959,27.484,-1.913
2.1868750000001,5.914,26.537,0.179,616.236,-90.119,-126.945,-16.,-65.6,5.2,3.336,27.267,-2.405
2.1875,6.119,25.832,0.623,623.028,-90.54,-127.395,-15.9,-65.4,5.5,2.641,25.89,-1.723
2.1881250000000136,6.187,25.346,1.453,629.226,-90.93,-128.002,-15.8,-65.2,5.8,2.178,23.97,-0.906
2.1887500000000273,6.43,24.679,1.75,636.366,-90.868,-128.194,-15.7,-64.9,6.,2.901,23.835,-1.238
2.189375000000041,6.772,23.872,1.995,643.227,-90.918,-128.384,-15.7,-64.7,6.3,4.669,23.671,-0.594
2.1900000000000546,7.201,22.904,2.305,649.537,-91.211,-128.661,-15.6,-64.5,6.6,4.6,21.49,0.
2.190625000000068,7.633,21.421,3.216,654.781,-92.078,-129.224,-15.6,-64.4,6.8,3.498,19.613,0.599
2.191250000000082,7.905,19.681,3.75,660.221,-92.888,-129.9,-15.6,-64.4,7.,4.228,19.346,1.512
2.1918750000000955,8.017,18.037,4.072,665.583,-93.565,-130.554,-15.6,-64.3,7.2,5.262,18.186,0.949
2.1924999999999955,7.901,17.149,4.382,670.351,-93.912,-130.944,-15.6,-64.3,7.4,5.059,16.743,1.883
2.193125000000009,7.853,16.383,4.138,675.226,-94.727,-131.694,-15.6,-64.2,7.6,4.563,16.228,0.515
2.1937500000000227,7.798,15.693,3.881,679.885,-95.82,-132.572,-15.6,-64.2,7.8,5.391,14.222,2.451
2.1943750000000364,7.718,15.087,3.764,684.202,-97.15,-133.521,-15.6,-64.1,8.,3.618,16.211,0.054
2.19500000000005,8.014,15.332,3.767,687.366,-97.54,-134.127,-15.6,-64.1,8.2,5.74,15.673,0.516
2.1956250000000637,8.195,15.253,3.628,690.924,-97.614,-134.734,-15.6,-64.,8.4,5.719,14.351,0.869
2.1962500000000773,8.308,14.992,3.306,694.549,-97.544,-135.401,-15.6,-64.,8.6,5.25,14.339,-0.963
2.196875000000091,8.454,14.846,2.615,697.409,-97.718,-136.311,-15.6,-63.9,8.8,4.326,13.415,-1.425
2.1975000000001046,8.574,15.047,2.008,700.475,-98.679,-136.982,-15.6,-63.9,9.,4.305,16.108,-0.53
2.1981250000000045,8.704,15.241,1.462,703.231,-99.617,-137.605,-15.6,-63.8,9.2,6.923,15.828,-2.224
2.198750000000018,8.864,15.279,0.979,705.398,-100.181,-138.255,-15.6,-63.8,9.4,6.335,15.366,-2.392
2.199375000000032,9.13,15.33,0.729,707.903,-100.491,-139.074,-15.4,-63.8,9.7,5.814,14.499,-2.392
2.2000000000000455,9.25,15.377,-0.02,709.557,-101.138,-139.775,-15.2,-63.8,10.,6.129,15.516,-2.392
2.200625000000059,9.306,15.402,-1.108,710.602,-102.034,-140.492,-15.,-63.8,10.3,7.709,14.669,-4.254
2.2012500000000728,9.623,15.327,-1.965,711.902,-102.858,-141.792,-14.8,-63.8,10.6,7.419,14.351,-6.21
2.2018750000000864,9.701,15.191,-2.968,712.03,-103.649,-142.474,-14.5,-63.8,10.9,8.197,15.713,-7.378
2.2025000000001,9.659,14.903,-3.913,711.785,-104.414,-143.233,-14.3,-63.8,11.2,6.664,14.642,-8.952
2.203125,9.537,14.362,-4.654,711.569,-105.151,-144.533,-14.1,-63.8,11.5,6.049,13.256,-8.333
2.2037500000000136,9.15,13.525,-5.586,709.325,-104.672,-145.752,-13.9,-63.8,11.7,7.097,13.501,-10.872
2.2043750000000273,8.676,12.65,-6.699,706.53,-104.885,-147.034,-13.7,-63.8,12.,5.994,11.937,-12.086
2.205000000000041,8.202,11.825,-8.106,703.159,-105.78,-148.466,-13.5,-63.8,12.3,4.523,10.785,-12.784
2.2056250000000546,8.195,11.485,-10.585,698.262,-106.56,-150.546,-13.3,-63.8,12.6,3.816,10.513,-18.277
2.206250000000068,8.268,10.564,-13.79,692.07,-108.018,-152.935,-13.,-63.8,12.9,5.178,10.503,-22.941
2.206875000000082,8.352,9.382,-17.661,684.01,-109.292,-155.357,-12.8,-63.8,13.2,5.687,8.663,-26.206
2.2075000000000955,8.386,8.141,-22.381,672.872,-109.508,-157.567,-12.6,-63.8,13.5,5.007,5.347,-31.627
2.2081249999999955,8.52,7.012,-27.254,662.898,-109.298,-158.574,-12.6,-63.6,13.7,6.697,4.784,-36.612
2.208750000000009,8.832,5.915,-31.783,653.038,-108.848,-159.124,-12.5,-63.5,13.9,7.356,4.125,-41.502
2.2093750000000227,9.309,4.86,-35.879,642.942,-108.187,-159.361,-12.5,-63.4,14.1,8.462,3.614,-44.754
2.2100000000000364,9.673,4.074,-39.358,630.374,-107.407,-159.838,-12.4,-63.3,14.4,7.867,5.262,-47.598
2.21062500000005,10.197,4.774,-43.505,617.252,-106.54,-160.489,-12.4,-63.1,14.6,7.526,6.314,-53.045
2.2112500000000637,10.958,6.579,-48.565,604.592,-105.961,-161.283,-12.3,-63.,14.8,9.216,10.274,-61.486
2.2118750000000773,12.161,9.446,-55.265,593.973,-106.308,-162.237,-12.3,-62.9,15.,11.906,13.511,-67.289
2.212500000000091,13.939,12.797,-62.745,581.871,-105.393,-162.857,-12.3,-62.7,15.3,13.804,16.265,-74.432
2.2131250000001046,15.758,15.44,-70.023,568.723,-104.83,-163.478,-12.2,-62.6,15.5,13.606,16.371,-82.649
2.2137500000000045,17.497,17.019,-76.868,554.617,-104.956,-164.172,-12.2,-62.5,15.7,15.53,17.073,-90.048
2.214375000000018,18.929,16.318,-83.187,541.051,-105.,-164.865,-12.1,-62.4,15.9,18.115,15.035,-97.173
2.215000000000032,19.969,13.73,-88.747,526.581,-105.618,-165.887,-12.1,-62.2,16.2,16.773,8.988,-98.575
2.2156250000000455,20.82,9.275,-93.1,510.944,-106.912,-167.266,-12.1,-62.1,16.4,19.548,-0.26,-101.35
2.216250000000059,21.803,2.164,-94.804,493.088,-109.382,-169.216,-12.,-62.,16.6,21.871,-7.251,-99.609
2.2168750000000728,22.761,-6.628,-95.508,472.72,-112.808,-172.157,-12.,-61.9,16.8,22.005,-17.671,-99.937
2.2175000000000864,23.591,-15.877,-95.97,450.477,-117.882,-175.87,-12.,-61.7,16.9,21.166,-26.628,-101.239
2.2181250000001,24.244,-25.243,-96.405,426.335,-125.034,-180.377,-12.,-61.6,17.1,22.259,-35.01,-101.819
2.21875,25.322,-34.059,-96.932,397.817,-133.138,-184.798,-12.,-61.5,17.2,23.646,-44.496,-102.669
2.2193750000000136,24.861,-42.931,-95.767,366.885,-141.089,-188.5,-12.1,-61.4,17.4,20.203,-53.834,-98.391
2.2200000000000273,23.145,-51.482,-93.484,332.973,-148.797,-191.419,-12.1,-61.3,17.5,19.135,-58.459,-96.754
2.220625000000041,20.563,-58.448,-91.41,293.23,-155.905,-193.066,-12.1,-61.2,17.7,16.078,-64.413,-95.273
2.2212500000000546,18.346,-63.321,-90.336,252.747,-161.633,-193.332,-12.1,-61.,17.8,14.182,-67.789,-96.013
2.221875000000068,16.3,-65.802,-90.595,211.411,-165.573,-191.924,-12.1,-60.9,18.,12.334,-66.561,-96.016
2.222500000000082,14.364,-65.217,-92.642,168.981,-167.134,-188.327,-12.1,-60.8,18.1,11.481,-63.203,-98.592
2.2231250000000955,14.658,-61.547,-94.732,128.466,-165.987,-182.148,-12.1,-60.7,18.3,12.86,-58.401,-99.907
2.2237499999999955,15.973,-57.007,-95.636,88.245,-164.036,-175.025,-12.1,-60.6,18.4,15.951,-53.632,-98.462
2.224375000000009,18.178,-51.65,-95.519,48.632,-161.748,-167.136,-12.1,-60.4,18.6,18.187,-47.032,-99.295
2.2250000000000227,21.191,-45.025,-95.053,11.576,-160.794,-158.728,-12.1,-60.3,18.7,21.619,-38.474,-100.253
2.2256250000000364,23.951,-38.094,-94.79,-22.126,-162.141,-152.268,-12.1,-60.3,18.6,25.087,-32.27,-98.442
2.22625000000005,26.06,-31.994,-93.313,-53.39,-165.306,-147.631,-12.,-60.3,18.5,25.354,-29.158,-93.584
2.2268750000000637,27.026,-27.811,-89.215,-82.125,-170.507,-145.29,-11.9,-60.2,18.3,25.174,-27.746,-85.44
2.2275000000000773,26.479,-26.193,-81.555,-110.5,-176.626,-143.988,-11.8,-60.2,18.2,23.728,-26.27,-78.071
2.228125000000091,25.151,-24.415,-74.611,-138.066,-181.912,-143.33,-11.7,-60.2,18.,20.787,-21.813,-72.486
2.2287500000001046,23.007,-22.069,-69.123,-166.071,-186.488,-142.949,-11.7,-60.2,17.9,16.891,-17.518,-70.634
2.2293750000000045,19.174,-17.967,-67.779,-204.081,-192.382,-140.436,-11.6,-60.2,17.7,11.467,-15.554,-73.525
2.230000000000018,16.913,-14.274,-67.259,-230.242,-200.936,-146.052,-11.5,-60.1,17.6,10.515,-10.227,-76.261
2.230625000000032,14.129,-10.299,-66.169,-243.472,-203.958,-151.07,-11.4,-60.1,17.4,2.36,3.56,-72.142
2.2312500000000455,8.381,-5.201,-62.806,-237.578,-190.566,-145.956,-11.3,-60.1,17.3,6.289,-12.782,-50.498
2.231875000000059,6.435,-4.897,-56.426,-256.402,-193.373,-134.652,-11.2,-60.1,17.1,4.036,-8.776,-56.997
2.2325000000000728,6.67,-5.188,-50.194,-277.646,-195.955,-137.541,-11.1,-60.,17.,5.74,-5.568,-49.968
2.2331250000000864,8.723,-5.173,-45.008,-296.887,-195.917,-155.251,-11.1,-60.,16.9,5.882,2.311,-52.48
2.2337500000001,10.237,-1.555,-45.984,-301.915,-196.567,-146.192,-11.,-60.,16.7,9.093,0.499,-49.243
2.234375,11.301,0.847,-44.374,-315.009,-196.134,-138.845,-10.8,-60.,16.6,9.556,2.811,-46.006
2.2350000000000136,11.546,2.104,-40.841,-328.903,-195.96,-135.028,-10.5,-60.1,16.5,7.765,2.87,-37.362
2.2356250000000273,10.036,1.825,-35.573,-332.587,-198.257,-139.146,-10.3,-60.1,16.4,3.742,3.305,-37.704
2.236250000000041,6.874,3.471,-32.544,-346.232,-201.867,-137.973,-10.1,-60.1,16.3,0.418,1.674,-32.767
2.2368750000000546,4.03,6.537,-30.892,-356.651,-204.954,-137.479,-9.8,-60.1,16.2,0.805,11.1,-34.065
2.237500000000068,2.109,10.922,-30.47,-360.462,-206.904,-139.037,-9.6,-60.2,16.,0.57,12.916,-32.509
2.238125000000082,4.048,12.925,-29.402,-365.793,-204.001,-135.613,-9.3,-60.2,15.9,1.591,14.028,-27.973
2.2387500000000955,4.683,14.104,-25.599,-369.168,-203.883,-132.51,-9.1,-60.2,15.8,1.559,13.287,-22.531
2.2393749999999955,4.578,15.082,-20.733,-371.845,-205.313,-130.627,-8.8,-60.3,15.7,3.129,16.643,-20.371
2.240000000000009,4.718,17.218,-18.223,-376.439,-206.093,-132.577,-8.6,-60.3,15.6,2.536,18.501,-22.674
2.2406250000000227,5.163,19.504,-17.484,-377.939,-205.97,-129.973,-8.3,-60.3,15.5,2.527,22.032,-22.691
2.2412500000000364,5.316,21.575,-17.119,-378.026,-205.93,-126.297,-8.1,-60.4,15.4,1.125,24.5,-20.842
2.24187500000005,4.904,23.258,-16.66,-377.116,-206.364,-122.699,-7.8,-60.4,15.3,1.375,24.875,-18.992
2.2425000000000637,4.415,24.009,-15.899,-376.078,-207.652,-124.061,-7.6,-60.4,15.2,2.91,24.875,-17.401
2.2431250000000773,4.301,24.47,-15.049,-374.336,-207.849,-122.984,-7.5,-60.5,15.,2.134,24.875,-16.014
2.243750000000091,4.552,24.573,-14.157,-372.2,-207.147,-119.962,-7.5,-60.5,14.7,2.092,24.194,-17.124
2.2443750000001046,5.242,23.924,-13.358,-370.64,-205.976,-116.365,-7.4,-60.6,14.5,1.871,21.963,-16.603
2.2450000000000045,4.724,22.462,-11.897,-367.791,-206.459,-115.511,-7.4,-60.6,14.2,0.39,20.482,-13.589
2.245625000000018,3.618,20.735,-10.19,-364.94,-208.009,-115.726,-7.4,-60.7,14.,0.061,19.795,-12.619
2.246250000000032,2.129,18.984,-8.408,-362.816,-210.566,-116.333,-7.4,-60.7,13.7,1.338,19.82,-11.829
2.2468750000000455,2.764,18.05,-7.221,-361.882,-210.005,-117.391,-7.4,-60.8,13.5,4.785,19.946,-10.82
2.247500000000059,2.204,15.847,-5.227,-363.538,-211.183,-117.797,-7.3,-60.9,13.2,0.478,11.658,-4.838
2.2481250000000728,0.969,13.063,-3.157,-365.627,-213.835,-118.208,-7.3,-60.9,13.,1.4,15.468,-10.507
2.2487500000000864,2.741,13.91,-5.361,-356.266,-215.396,-122.499,-7.3,-61.,12.7,3.909,20.12,-9.281
2.2493750000001,4.036,14.079,-5.838,-355.019,-217.018,-121.651,-7.3,-61.,12.4,2.309,11.834,-0.458
2.25,4.727,13.326,-4.723,-356.105,-218.843,-120.213,-7.3,-61.1,12.2,1.644,7.168,-5.629
2.2506250000000136,4.503,11.135,-1.58,-355.498,-221.053,-121.773,-7.2,-61.1,11.9,-0.308,10.046,3.417
2.2512500000000273,1.631,10.883,0.258,-355.402,-223.893,-125.299,-7.2,-61.2,11.7,-3.011,10.187,-0.494
