"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.8087500000000318,30.552,76.157,-146.491,-1137.78,-3.432,-124.181,17.9,-14.9,43.8,22.499,101.337,-167.449
1.8093750000000455,20.709,105.462,-156.077,-1108.014,-17.683,-131.589,18.,-15.2,43.9,12.296,125.59,-189.496
1.8100000000000591,12.222,128.951,-156.906,-1086.13,-25.445,-138.879,18.1,-15.5,43.9,4.246,145.672,-226.158
1.8106250000000728,6.687,146.269,-156.906,-1068.148,-32.056,-145.061,18.2,-15.7,44.,0.813,158.563,-269.72
1.8112500000000864,5.758,156.779,-156.906,-1052.658,-39.38,-149.902,18.2,-16.,44.1,7.776,162.65,-304.226
1.8118750000001,19.947,155.699,-156.906,-1033.264,-56.29,-152.386,18.3,-16.3,44.2,27.377,157.083,-324.891
1.8125,40.967,152.516,-156.906,-1006.226,-84.946,-154.56,18.4,-16.5,44.3,51.748,155.123,-319.513
1.8131250000000136,59.774,151.346,-156.906,-975.73,-117.92,-156.526,18.5,-16.8,44.4,65.689,163.169,-312.943
1.8137500000000273,67.688,156.456,-156.906,-944.395,-149.996,-158.313,18.5,-17.1,44.5,59.27,177.523,-297.93
1.814375000000041,56.251,156.902,-156.906,-908.128,-176.264,-155.326,18.6,-17.3,44.5,41.003,204.576,-282.191
1.8150000000000546,38.491,156.902,-156.906,-865.938,-193.264,-151.325,18.7,-17.6,44.6,21.991,248.305,-294.685
1.8156250000000682,16.527,156.902,-156.906,-816.982,-201.078,-146.528,18.8,-17.8,44.7,-2.022,300.041,-309.686
1.8162500000000819,-5.039,156.902,-156.906,-755.532,-201.776,-139.642,18.8,-17.5,44.6,-21.977,357.623,-326.746
1.8168750000000955,-23.76,156.902,-156.906,-668.627,-204.211,-136.823,18.8,-17.2,44.5,-37.964,418.251,-346.98
1.8174999999999955,-41.932,156.902,-156.906,-561.088,-207.268,-136.,18.8,-16.9,44.4,-56.302,472.747,-348.365
1.818125000000009,-61.429,156.902,-156.906,-430.737,-210.144,-135.956,18.8,-16.7,44.3,-76.17,511.968,-343.693
1.8187500000000227,-76.266,156.902,-156.906,-277.611,-202.09,-137.781,18.8,-16.4,44.2,-88.295,532.846,-330.079
1.8193750000000364,-84.033,156.902,-156.906,-113.989,-185.888,-137.689,18.8,-16.1,44.1,-92.156,543.385,-308.344
1.82000000000005,-84.493,156.902,-156.906,57.308,-162.76,-135.3,18.8,-15.8,44.,-88.223,539.43,-297.775
1.8206250000000637,-77.051,156.902,-156.906,226.708,-138.354,-130.549,18.8,-15.5,43.9,-79.004,525.095,-298.142
1.8212500000000773,-68.991,156.902,-156.906,383.424,-120.802,-123.814,18.8,-15.2,43.8,-72.22,492.533,-285.364
1.821875000000091,-61.827,156.902,-156.906,539.655,-107.901,-113.94,18.9,-14.9,43.7,-63.235,448.704,-270.962
1.8225000000001046,-57.196,156.902,-156.906,706.179,-99.141,-98.905,18.9,-14.6,43.6,-60.753,389.833,-236.341
1.8231250000000045,-59.743,156.902,-156.906,829.612,-89.508,-96.936,18.9,-14.3,43.5,-64.957,326.326,-205.828
1.8237500000000182,-61.624,156.902,-156.906,927.799,-77.94,-91.115,18.9,-14.1,43.4,-63.657,269.393,-167.419
1.8243750000000318,-62.075,156.902,-155.525,1002.491,-64.396,-81.56,18.9,-13.7,43.3,-65.974,220.562,-148.941
1.8250000000000455,-61.542,156.902,-143.076,1050.256,-49.187,-81.342,18.8,-13.2,43.1,-63.174,180.982,-134.825
1.8256250000000591,-56.336,149.295,-132.592,1088.262,-33.636,-74.742,18.8,-12.6,42.9,-57.129,149.203,-126.598
1.8262500000000728,-50.147,133.78,-125.201,1117.573,-20.208,-69.554,18.7,-12.,42.8,-49.893,121.433,-123.19
1.8268750000000864,-45.995,107.587,-122.899,1136.4,-11.797,-73.259,18.6,-11.5,42.6,-54.648,101.645,-122.942
1.8275000000001,-49.14,88.883,-115.462,1145.704,2.09,-67.281,18.6,-10.9,42.4,-55.013,87.15,-104.585
1.828125,-53.903,73.228,-105.195,1162.124,16.471,-68.381,18.5,-10.3,42.2,-61.591,69.2,-96.289
1.8287500000000136,-58.83,60.087,-92.06,1185.364,30.997,-76.315,18.4,-9.8,42.,-62.647,57.846,-81.206
1.8293750000000273,-58.088,49.335,-73.808,1201.315,47.035,-77.23,18.4,-9.2,41.8,-58.921,50.613,-58.611
1.830000000000041,-57.389,42.611,-61.64,1213.181,65.084,-85.727,18.3,-8.6,41.6,-61.49,46.821,-50.61
1.8306250000000546,-54.394,36.518,-49.721,1223.378,82.307,-94.659,18.3,-8.1,41.4,-56.626,36.197,-47.095
1.8312500000000682,-46.244,28.167,-32.83,1233.577,95.861,-97.666,18.2,-7.5,41.2,-47.112,28.92,-27.78
1.8318750000000819,-45.008,23.154,-34.686,1242.506,108.344,-108.683,18.1,-6.9,41.,-48.756,33.794,-40.419
1.8325000000000955,-42.056,20.056,-26.113,1248.466,124.541,-112.186,18.1,-6.4,40.8,-44.762,21.937,-1.981
1.8331249999999955,-36.991,18.203,-7.124,1251.242,143.87,-108.733,18.,-5.8,40.6,-41.629,20.575,-10.622
1.833750000000009,-33.544,14.072,0.451,1250.371,158.775,-113.701,17.9,-5.4,40.5,-32.954,15.335,7.004
1.8343750000000227,-31.938,8.369,4.603,1246.191,173.834,-111.837,17.9,-4.9,40.4,-34.81,10.459,12.033
1.8350000000000364,-29.296,1.724,10.545,1240.831,187.461,-109.424,17.8,-4.5,40.3,-28.389,-0.927,12.544
1.83562500000005,-22.654,-5.584,23.616,1235.863,197.746,-112.039,17.8,-4.,40.2,-30.08,-4.239,19.504
1.8362500000000637,-22.477,-8.568,20.908,1231.172,208.863,-108.949,17.7,-3.6,40.1,-26.946,-8.092,21.643
1.8368750000000773,-23.779,-12.012,20.362,1226.332,221.727,-107.24,17.7,-3.1,40.,-32.615,-7.788,24.397
1.837500000000091,-25.717,-15.842,23.402,1221.348,236.116,-107.21,17.6,-2.7,39.9,-30.616,-13.289,25.958
1.8381250000001046,-26.274,-15.77,26.275,1216.598,249.844,-105.511,17.6,-2.2,39.8,-31.284,-10.304,29.849
1.8387500000000045,-25.273,-16.629,29.737,1211.539,266.351,-106.436,17.5,-1.8,39.7,-28.613,-13.105,33.409
1.8393750000000182,-21.691,-16.549,35.3,1205.384,282.509,-108.589,17.5,-1.3,39.6,-22.95,-12.893,40.904
1.8400000000000318,-13.756,-13.509,45.034,1197.06,295.322,-111.073,17.4,-0.9,39.5,-27.397,-22.985,50.002
1.8406250000000455,-12.684,-9.683,46.907,1203.463,297.13,-113.438,17.4,-0.4,39.4,-28.408,-21.406,47.63
1.8412500000000591,-15.597,-5.963,44.534,1200.742,308.015,-116.367,17.3,0.,39.2,-19.071,-1.149,49.587
1.8418750000000728,-21.076,-2.891,40.21,1187.703,327.922,-119.312,17.2,0.5,39.1,-31.547,-5.683,51.954
1.8425000000000864,-21.452,-3.674,47.365,1174.236,340.909,-117.787,17.1,1.,38.8,-48.504,2.775,35.785
1.8431250000001,-8.467,-2.3,71.21,1149.015,343.252,-119.686,17.,1.4,38.5,-35.476,15.634,72.376
1.84375,2.316,2.811,79.647,1134.557,342.237,-121.443,16.9,1.9,38.3,-6.641,7.122,49.849
1.8443750000000136,-4.253,14.326,37.941,1155.214,343.544,-119.699,16.8,2.4,38.,7.982,-8.778,64.59
1.8450000000000273,-2.24,8.437,58.539,1155.303,346.078,-120.132,16.7,2.9,37.7,-8.938,-5.996,59.768
1.845625000000041,7.3,8.388,69.651,1158.606,343.362,-119.127,16.6,3.3,37.4,-10.652,9.262,59.349
1.8462500000000546,20.14,14.764,64.292,1165.302,337.292,-116.647,16.5,3.8,37.1,-4.333,12.465,73.357
1.8468750000000682,6.706,13.122,49.682,1157.371,346.705,-115.296,16.4,4.3,36.8,5.472,16.448,46.272
1.8475000000000819,3.186,10.924,71.978,1157.421,355.718,-107.997,16.3,4.7,36.5,7.724,7.381,101.1
1.8481250000000955,4.807,9.581,86.276,1158.797,353.9,-102.437,16.2,5.2,36.2,-11.46,33.568,38.437
1.8487499999999955,8.768,10.685,48.031,1155.702,328.013,-106.359,16.1,5.7,35.9,-5.928,23.649,92.781
1.849375000000009,-7.482,11.409,65.182,1158.576,342.479,-103.246,16.,6.2,35.6,-4.716,15.786,76.736
1.8500000000000227,-10.669,11.97,77.183,1158.485,354.066,-100.405,15.8,6.6,35.4,-0.483,6.774,72.224
1.8506250000000364,0.282,11.609,78.022,1153.471,359.071,-98.545,15.7,7.1,35.1,-17.208,10.876,81.288
1.85125000000005,6.253,4.534,73.702,1136.387,366.219,-96.801,15.5,7.5,34.9,-1.654,15.22,74.809
1.8518750000000637,0.367,4.242,75.592,1128.478,370.965,-93.98,15.4,7.8,34.6,-15.17,8.435,81.36
1.8525000000000773,-4.82,5.734,77.452,1124.715,374.499,-92.607,15.2,8.2,34.4,8.244,8.014,83.178
1.853125000000091,2.738,4.883,73.403,1121.708,377.55,-95.527,15.,8.5,34.2,-6.977,12.866,79.794
1.8537500000001046,7.526,2.218,87.719,1112.698,382.772,-94.222,14.8,8.9,34.,9.447,7.657,88.678
1.8543750000000045,4.883,1.664,90.144,1103.927,384.096,-96.095,14.6,9.3,33.8,1.504,8.08,74.982
1.8550000000000182,-2.798,3.282,81.05,1095.852,382.294,-100.558,14.5,9.6,33.6,-4.603,15.082,95.459
1.8556250000000318,5.868,4.294,88.393,1086.569,388.09,-97.072,14.3,10.,33.4,-4.784,7.246,83.822
1.8562500000000455,8.91,5.343,92.709,1078.455,390.657,-98.291,14.1,10.4,33.1,7.162,8.098,90.419
1.8568750000000591,8.727,5.894,93.046,1069.896,391.997,-99.088,13.9,10.7,32.9,6.237,5.972,91.033
1.8575000000000728,6.542,5.282,87.208,1059.219,393.61,-94.469,13.7,11.1,32.7,6.87,12.103,95.294
1.8581250000000864,14.082,6.568,98.289,1048.936,393.802,-93.361,13.5,11.5,32.5,9.965,14.431,103.57
1.8587500000001,19.895,8.595,102.932,1038.298,393.075,-90.044,13.4,11.8,32.3,14.909,15.257,97.095
1.859375,22.686,10.815,100.408,1027.359,391.542,-84.584,13.2,12.2,32.1,19.613,15.2,108.575
1.8600000000000136,22.632,10.162,105.281,1017.161,389.581,-82.362,13.1,12.5,31.8,19.831,16.682,105.024
1.8606250000000273,24.045,9.441,106.782,1006.748,386.545,-77.189,13.,12.8,31.5,20.881,11.17,104.811
1.861250000000041,26.174,8.703,107.545,995.714,382.979,-71.673,12.9,13.1,31.2,20.849,12.243,109.547
1.8618750000000546,28.534,7.988,109.847,983.467,379.231,-68.187,12.8,13.4,30.9,23.391,11.388,108.703
1.8625000000000682,27.29,5.355,107.941,970.393,374.576,-62.098,12.8,13.7,30.6,22.692,4.538,107.469
1.8631250000000819,27.456,2.394,107.353,956.704,370.991,-55.845,12.7,14.,30.3,25.8,4.752,110.6
1.8637500000000955,29.339,-0.493,108.388,942.374,368.355,-49.668,12.6,14.3,30.,25.367,3.072,105.67
1.8643749999999955,30.854,-1.683,108.501,926.99,364.04,-43.218,12.5,14.6,29.8,26.251,1.346,106.379
1.865000000000009,32.593,-4.08,107.51,910.807,358.099,-37.812,12.4,14.9,29.5,27.615,-1.278,106.234
1.8656250000000227,34.56,-6.476,107.869,894.476,350.693,-33.161,12.3,15.2,29.2,34.435,-2.771,114.08
1.8662500000000364,36.834,-7.71,112.373,878.569,341.497,-29.239,12.2,15.5,28.9,34.332,-5.4,109.275
1.86687500000005,41.851,-8.729,112.873,862.149,329.228,-25.908,12.2,15.8,28.6,39.98,-6.015,113.099
1.8675000000000637,45.716,-9.689,114.468,844.907,316.721,-22.529,12.1,16.1,28.3,40.313,-5.123,115.014
1.8681250000000773,48.283,-10.557,117.466,826.962,303.971,-18.925,12.,16.4,28.,45.853,-6.004,116.795
1.868750000000091,51.901,-10.909,119.655,809.486,288.369,-14.306,12.1,16.6,27.8,50.856,-5.74,120.22
1.8693750000001046,56.294,-10.917,121.829,791.765,271.632,-9.932,12.1,16.8,27.6,53.57,-6.689,121.985
1.8700000000000045,59.813,-11.053,123.577,774.125,253.439,-5.594,12.2,17.,27.3,53.79,-8.399,123.226
1.8706250000000182,60.576,-11.816,124.36,756.911,233.,-1.106,12.2,17.3,27.1,55.691,-9.867,123.599
1.8712500000000318,61.329,-13.073,122.598,739.696,213.111,3.541,12.3,17.5,26.8,56.262,-9.173,121.051
1.8718750000000455,61.538,-14.167,120.469,722.394,193.852,8.292,12.3,17.7,26.6,57.543,-9.538,118.75
1.8725000000000591,60.883,-15.114,117.93,705.099,175.29,13.075,12.4,17.9,26.4,53.768,-12.277,113.777
1.8731250000000728,57.374,-16.622,112.639,688.626,157.901,17.39,12.4,18.2,26.1,49.926,-12.788,109.77
1.8737500000000864,53.435,-18.212,108.466,672.244,141.431,21.674,12.5,18.4,25.9,45.354,-15.264,104.358
1.8743750000001,48.966,-19.724,104.502,656.191,125.851,25.457,12.5,18.6,25.7,39.803,-15.118,97.993
1.875,43.696,-20.976,99.93,640.807,111.426,28.115,12.6,18.8,25.4,35.918,-17.711,98.505
1.8756250000000136,39.784,-21.789,98.972,625.029,98.652,30.852,12.6,19.1,25.2,32.146,-18.788,97.073
1.8762500000000273,36.396,-22.081,98.679,608.531,86.955,32.832,12.7,19.3,25.,29.305,-17.941,96.511
1.876875000000041,33.619,-21.837,98.716,591.32,76.245,34.181,12.7,19.5,24.7,28.702,-18.069,98.476
1.8775000000000546,32.907,-21.013,99.263,573.756,66.395,36.665,12.6,19.7,24.6,29.842,-17.798,97.884
1.8781250000000682,32.885,-20.64,100.464,555.551,56.148,39.455,12.5,19.8,24.4,30.138,-14.964,99.151
1.8787500000000819,33.298,-20.942,101.317,537.283,45.785,42.494,12.4,19.9,24.3,29.334,-17.968,99.502
1.8793750000000955,34.04,-22.361,100.729,519.502,35.543,45.806,12.3,20.1,24.1,31.657,-17.418,99.089
1.8799999999999955,35.858,-22.67,100.844,502.31,24.162,49.393,12.2,20.2,23.9,30.78,-21.035,98.176
1.880625000000009,37.387,-23.27,100.21,484.877,12.482,53.229,12.1,20.3,23.8,32.79,-21.962,97.197
1.8812500000000227,38.407,-24.311,98.752,467.064,0.61,57.255,12.,20.5,23.6,33.899,-22.005,96.218
1.8818750000000364,38.496,-25.638,97.255,448.586,-11.418,61.047,11.9,20.6,23.4,33.508,-23.832,94.783
1.88250000000005,38.237,-27.004,95.512,431.238,-23.11,65.052,11.8,20.8,23.3,34.421,-23.919,92.38
1.8831250000000637,37.694,-28.052,93.975,414.333,-34.554,69.044,11.7,20.9,23.1,32.529,-24.397,91.847
1.8837500000000773,36.836,-28.33,93.158,397.336,-45.755,72.792,11.6,21.,23.,31.117,-23.885,90.868
1.884375000000091,35.7,-27.734,92.371,377.787,-55.542,76.462,11.5,21.2,22.8,31.94,-22.506,89.934
1.8850000000001046,34.781,-26.794,91.977,357.172,-64.846,80.079,11.3,21.3,22.6,29.659,-22.73,89.868
1.8856250000000045,34.067,-25.555,91.801,336.072,-73.872,83.63,11.3,21.4,22.5,29.483,-19.525,88.713
1.8862500000000182,32.997,-23.882,90.111,317.637,-83.329,86.986,11.5,21.3,22.3,27.47,-18.436,86.217
1.8868750000000318,31.703,-21.436,88.518,300.485,-92.175,90.281,11.7,21.2,22.1,25.486,-16.281,86.866
1.8875000000000455,30.411,-18.472,86.735,284.836,-100.826,93.615,11.9,21.2,21.9,26.002,-12.624,85.167
1.8881250000000591,29.344,-15.073,84.416,271.413,-109.63,97.101,12.1,21.1,21.7,24.133,-8.171,81.878
1.8887500000000728,27.877,-11.473,82.267,259.559,-117.374,100.156,12.3,21.,21.5,22.368,-5.427,77.975
1.8893750000000864,26.514,-7.886,80.276,248.01,-124.826,102.597,12.5,20.9,21.3,20.092,-1.842,77.535
1.8900000000001,25.299,-4.338,78.437,236.858,-131.973,104.449,12.7,20.8,21.1,20.213,1.33,75.699
1.890625,24.075,-0.843,76.696,228.098,-137.944,106.105,12.9,20.7,20.9,19.779,5.526,74.099
1.8912500000000136,23.066,2.082,75.104,220.711,-143.762,107.639,13.1,20.6,20.7,17.986,7.933,71.998
1.8918750000000273,22.258,4.788,73.465,214.827,-149.684,108.977,13.3,20.5,20.6,17.887,11.652,70.321
1.892500000000041,21.704,7.551,71.567,211.079,-156.004,109.979,13.5,20.4,20.4,17.254,12.156,69.826
1.8931250000000546,21.811,10.699,71.348,207.605,-162.245,110.511,13.7,20.3,20.2,17.201,15.406,69.94
1.8937500000000682,21.924,13.996,71.304,204.554,-169.282,111.295,13.9,20.2,20.,14.433,19.089,70.635
1.8943750000000819,21.815,17.326,71.12,202.086,-177.131,112.476,14.1,20.1,19.8,14.715,23.191,68.49
1.8950000000000955,20.31,19.99,69.793,201.345,-185.019,114.481,14.1,20.2,19.7,13.455,26.336,66.886
1.8956249999999955,18.299,22.321,68.246,202.28,-191.414,116.394,14.1,20.4,19.6,11.818,29.103,65.537
1.896250000000009,15.988,24.48,66.283,204.353,-196.88,118.085,14.1,20.5,19.5,9.371,30.368,63.692
1.8968750000000227,13.488,26.566,63.568,207.404,-201.674,119.349,14.1,20.6,19.4,5.958,32.549,60.985
1.8975000000000364,11.246,28.311,61.507,211.394,-205.606,119.281,14.1,20.8,19.3,4.332,35.201,60.022
1.89812500000005,9.289,29.852,59.655,216.121,-209.094,119.15,14.1,20.9,19.1,3.993,35.614,59.006
1.8987500000000637,7.609,31.261,58.054,221.456,-212.219,119.047,14.1,21.,19.,1.701,37.321,57.812
1.8993750000000773,6.108,32.981,57.51,226.555,-215.226,118.393,14.1,21.1,18.9,0.478,39.605,55.406
1.900000000000091,4.461,34.777,56.094,232.354,-218.233,117.709,14.1,21.3,18.8,0.182,41.666,53.463
1.9006250000001046,2.884,36.599,54.483,238.858,-220.85,117.063,14.1,21.4,18.7,-2.459,42.883,52.177
1.9012500000000045,1.618,38.401,53.296,246.311,-222.55,116.541,14.1,21.5,18.6,-3.509,44.327,51.983
1.9018750000000182,0.955,40.035,52.116,255.016,-223.545,116.292,14.1,21.7,18.5,-4.337,44.967,51.484
1.9025000000000318,0.627,41.668,50.759,264.145,-224.482,116.247,14.1,21.8,18.4,-3.763,47.35,50.505
1.9031250000000455,0.662,43.256,49.294,273.677,-225.471,116.306,14.1,21.9,18.3,-0.889,49.721,47.067
1.9037500000000591,1.555,44.258,48.483,284.311,-226.734,115.695,14.2,21.8,18.1,-2.174,50.229,47.011
1.9043750000000728,2.137,44.675,46.862,295.067,-228.576,115.42,14.3,21.7,17.9,-1.75,49.483,44.746
1.9050000000000864,2.725,44.767,45.342,305.992,-230.59,115.38,14.4,21.6,17.7,-0.282,50.041,44.01
1.9056250000001,3.645,44.689,44.894,317.192,-232.42,115.554,14.5,21.5,17.5,0.,49.044,42.825
1.90625,4.504,44.386,44.406,328.744,-235.072,115.572,14.6,21.4,17.3,0.812,49.2,41.763
1.9068750000000136,4.645,43.505,43.808,340.293,-238.034,115.442,14.7,21.3,17.1,0.122,47.604,44.956
1.9075000000000273,4.106,41.993,43.119,351.744,-241.093,115.257,14.8,21.2,16.9,-0.856,46.075,40.736
1.908125000000041,3.928,39.808,42.568,362.683,-243.011,115.78,14.9,21.1,16.7,-0.079,42.411,42.818
1.9087500000000546,3.731,37.253,41.813,373.014,-244.776,115.968,15.,21.,16.5,-0.9,40.297,41.703
1.9093750000000682,3.755,34.512,41.736,382.991,-246.851,116.103,15.1,20.9,16.4,-0.035,37.878,42.541
1.9100000000000819,4.323,31.711,43.48,392.753,-249.815,116.451,15.2,20.8,16.2,-0.944,35.431,41.159
1.9106250000000955,4.151,28.524,43.173,400.952,-252.036,116.761,15.3,20.7,16.,-1.895,32.023,41.641
1.9112499999999955,3.537,25.667,43.528,408.3,-254.474,117.109,15.4,20.6,15.8,0.,29.118,44.01
1.911875000000009,2.606,23.167,44.614,414.834,-257.148,117.497,15.5,20.6,15.6,-0.159,27.135,43.984
1.9125000000000227,2.117,20.438,44.019,420.107,-259.153,117.846,15.7,20.7,15.4,-2.87,24.613,43.457
1.9131250000000364,1.559,18.049,44.026,424.501,-261.067,118.073,15.9,20.8,15.2,-2.919,21.09,42.818
1.91375000000005,1.07,15.896,44.106,428.278,-262.992,118.183,16.1,21.,14.9,-3.289,17.162,45.027
1.9143750000000637,0.816,13.95,43.733,431.503,-265.041,118.139,16.3,21.1,14.7,-2.941,16.954,45.023
1.9150000000000773,0.815,12.222,43.277,433.83,-266.699,118.252,16.5,21.3,14.5,-3.511,17.934,42.087
1.915625000000091,0.852,10.837,42.846,435.858,-268.311,118.339,16.7,21.4,14.3,-4.028,16.743,40.629
1.9162500000001046,0.899,9.809,42.469,437.705,-269.928,118.325,16.9,21.5,14.1,-2.664,16.433,43.249
1.9168750000000045,0.933,9.077,42.27,439.71,-271.584,117.758,17.1,21.7,13.9,-2.371,14.279,39.663
1.9175000000000182,1.096,8.288,42.488,440.987,-273.634,117.646,17.3,21.8,13.7,-3.827,11.128,42.199
1.9181250000000318,1.337,7.652,42.519,441.972,-275.818,117.566,17.5,22.,13.4,-3.282,11.617,40.731
1.9187500000000455,1.631,7.439,41.667,443.018,-277.91,117.087,17.7,22.1,13.2,-2.208,11.37,40.147
1.9193750000000591,2.164,7.175,41.07,443.518,-279.729,116.841,17.9,22.2,13.,-2.87,10.52,40.982
1.9200000000000728,2.425,6.753,40.459,444.299,-281.753,116.408,18.1,22.4,12.8,-2.194,10.973,40.493
1.9206250000000864,2.414,6.246,39.789,445.427,-284.04,115.762,18.3,22.5,12.6,-1.677,10.586,40.363
1.9212500000001,2.725,6.413,38.955,446.517,-286.524,115.196,18.2,22.5,12.4,-2.488,11.481,38.942
1.921875,2.823,6.723,38.137,447.758,-289.038,114.781,18.1,22.6,12.2,-1.711,11.481,36.761
1.9225000000000136,2.001,7.049,37.426,457.936,-288.626,115.266,18.,22.6,12.,-0.796,12.759,40.722
1.9231250000000273,-0.796,7.261,36.954,489.358,-281.174,117.75,17.9,22.7,11.8,4.032,6.286,31.75
1.923750000000041,1.744,7.072,37.69,491.272,-282.024,115.479,17.9,22.7,11.6,5.791,4.885,29.903
1.9243750000000546,2.781,6.429,37.109,478.243,-287.689,114.111,17.8,22.8,11.4,1.394,11.194,36.399
1.9250000000000682,1.867,5.166,35.228,455.216,-297.338,114.402,17.7,22.8,11.2,-4.111,7.255,34.027
1.9256250000000819,3.184,1.955,35.221,448.81,-307.58,116.232,17.6,22.8,11.,-2.832,4.19,34.041
1.9262500000000955,3.826,0.815,33.434,445.882,-307.448,114.584,17.5,22.9,10.8,-0.159,4.185,31.931
1.9268749999999955,4.155,0.611,31.905,445.64,-307.261,112.069,17.4,22.9,10.7,-2.116,5.363,32.529
1.927500000000009,4.442,0.457,32.883,448.167,-317.939,111.154,17.3,23.,10.5,-7.984,-2.683,52.384
1.9281250000000227,3.837,0.813,30.875,478.426,-370.992,114.445,17.3,23.,10.3,-17.862,28.826,71.585
1.9287500000000364,1.908,2.262,31.927,464.018,-380.861,111.009,17.2,23.1,10.1,1.712,33.146,41.047
1.92937500000005,-0.725,4.173,35.431,408.518,-345.182,102.694,17.1,23.1,9.9,5.24,12.483,46.09
1.9300000000000637,1.915,0.305,28.731,431.921,-347.71,118.993,17.2,23.2,9.8,0.535,6.008,27.225
1.9306250000000773,6.3,-4.871,23.841,437.076,-334.376,112.391,17.3,23.3,9.8,-0.356,-0.306,18.399
1.931250000000091,9.741,-7.31,20.645,433.875,-327.385,103.627,17.4,23.4,9.7,6.121,7.508,21.335
1.9318750000001046,9.043,-1.749,19.605,429.996,-352.619,114.086,17.5,23.5,9.6,-5.084,8.258,10.677
1.9325000000000045,6.993,-4.571,18.431,433.473,-349.949,104.815,17.5,23.6,9.6,3.047,2.991,24.363
1.9331250000000182,5.346,-10.082,17.522,434.824,-348.939,104.712,17.6,23.7,9.5,2.944,-10.073,9.045
1.9337500000000318,4.688,-16.697,17.809,432.596,-352.514,114.662,17.7,23.8,9.4,0.75,-16.133,23.736
1.9343750000000455,7.995,-17.166,26.964,425.623,-350.553,106.817,17.8,23.9,9.4,-5.001,-18.429,23.838
1.9350000000000591,6.894,-18.43,23.122,431.779,-359.457,110.26,17.9,24.,9.3,0.747,-18.224,24.305
1.9356250000000728,4.796,-19.294,17.513,433.621,-369.401,114.217,18.,24.1,9.3,10.304,-13.3,26.614
1.9362500000000864,5.018,-18.333,21.596,410.915,-370.185,107.288,18.1,24.2,9.2,-0.812,-20.187,18.609
1.9368750000001,6.577,-18.785,17.49,397.619,-368.17,111.596,18.1,24.3,9.1,1.823,-10.331,13.99
1.9375,6.466,-19.091,14.149,385.289,-371.778,111.879,18.2,24.4,9.1,0.008,-10.046,17.684
1.9381250000000136,4.641,-19.123,12.963,373.859,-380.915,106.914,18.3,24.4,9.,-3.259,-13.9,7.86
1.9387500000000273,4.552,-19.67,15.162,373.074,-383.879,104.996,18.5,24.4,8.7,1.296,-15.148,18.258
1.939375000000041,3.366,-19.254,12.632,367.918,-388.983,105.099,18.6,24.3,8.4,-1.79,-11.635,9.491
1.9400000000000546,2.258,-18.091,10.601,361.145,-393.554,104.932,18.7,24.3,8.1,-0.293,-13.58,14.973
1.9406250000000682,2.528,-16.155,14.9,355.174,-394.512,101.925,18.9,24.2,7.8,-2.926,-10.207,11.639
1.9412500000000819,2.789,-15.424,12.509,351.574,-398.074,104.59,19.,24.2,7.5,0.415,-7.59,12.916
1.9418750000000955,3.072,-14.627,11.572,347.897,-400.989,104.263,19.1,24.1,7.2,0.075,-7.026,12.393
1.9424999999999955,3.386,-13.688,12.776,343.916,-403.018,100.786,19.3,24.1,6.9,0.05,-6.648,10.168
1.943125000000009,3.759,-13.507,11.945,340.647,-406.156,103.924,19.4,24.,6.7,-1.527,-8.321,12.239
1.9437500000000227,4.198,-13.245,11.277,336.837,-409.565,101.761,19.6,24.,6.4,0.215,-7.499,9.998
1.9443750000000364,4.474,-13.067,11.591,333.113,-412.791,99.27,19.7,23.9,6.1,0.838,-8.373,11.481
1.94500000000005,4.283,-13.18,14.118,330.193,-415.275,101.754,19.8,23.9,5.8,0.867,-7.265,11.351
1.9456250000000637,4.664,-13.387,13.635,327.506,-419.506,99.269,20.,23.8,5.5,1.492,-6.5,12.549
1.9462500000000773,5.045,-13.426,13.824,324.249,-423.203,99.147,20.1,23.7,5.2,0.024,-7.479,14.9
1.946875000000091,5.302,-13.358,14.981,320.362,-426.261,101.685,20.2,23.7,4.9,-0.469,-8.62,12.122
1.9475000000001046,5.052,-14.08,15.012,316.397,-430.706,99.941,20.1,23.7,4.9,0.478,-10.609,12.958
1.9481250000000045,5.214,-14.785,14.998,312.641,-434.76,100.695,20.,23.7,4.8,-0.26,-11.331,13.873
1.9487500000000182,5.356,-15.454,15.176,309.044,-438.753,101.52,19.9,23.7,4.8,-0.262,-10.936,14.655
1.9493750000000318,5.,-16.056,15.873,305.601,-443.024,99.776,19.8,23.7,4.7,0.816,-12.297,15.58
1.9500000000000455,4.407,-16.467,15.585,301.848,-447.101,100.283,19.7,23.7,4.7,0.,-11.046,15.743
1.9506250000000591,4.046,-16.746,15.443,297.65,-451.047,100.213,19.6,23.7,4.6,0.,-10.296,16.036
1.9512500000000728,3.933,-16.896,15.547,293.07,-454.882,99.391,19.5,23.7,4.6,-0.479,-11.003,15.547
1.9518750000000864,3.585,-16.872,15.325,288.886,-458.717,99.958,19.4,23.7,4.5,-0.456,-11.959,15.308
1.9525000000001,3.144,-17.07,15.14,284.552,-462.252,99.833,19.3,23.7,4.5,0.,-12.221,14.524
1.953125,2.669,-17.355,14.994,280.314,-465.752,99.637,19.2,23.7,4.4,-1.089,-13.527,12.784
