"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.97625000000005,19.421,16.588,1.035,363.937,270.978,210.877,-17.1,-48.6,-2.8,14.299,25.52,17.596
1.9768750000000637,19.588,17.309,1.437,359.969,264.895,210.976,-17.1,-48.6,-2.9,13.922,22.962,16.545
1.9775000000000773,19.459,17.324,1.122,355.892,258.837,210.96,-17.1,-48.6,-2.9,14.398,22.633,14.97
1.978125000000091,19.5,16.388,-0.013,351.493,253.218,211.004,-17.1,-48.6,-2.9,14.963,19.391,16.131
1.9787500000001046,19.221,13.852,-0.574,347.618,247.196,209.958,-17.1,-48.6,-3.,16.055,17.138,14.746
1.9793750000000045,19.497,11.446,-0.729,342.389,241.347,209.26,-17.1,-48.5,-2.9,14.148,16.225,14.148
1.9800000000000182,20.234,9.508,-0.585,335.697,235.772,208.961,-17.2,-48.4,-2.8,17.148,15.602,16.927
1.9806250000000318,20.524,9.224,-0.633,327.596,230.806,208.7,-17.3,-48.2,-2.7,16.196,13.566,13.463
1.9812500000000455,20.84,9.052,-0.931,319.841,225.052,207.618,-17.4,-48.,-2.6,15.34,15.596,14.351
1.9818750000000591,20.994,8.602,-1.405,312.486,218.773,205.704,-17.4,-47.9,-2.5,15.815,12.887,14.235
1.9825000000000728,20.793,7.481,-2.047,305.691,212.021,202.699,-17.5,-47.7,-2.4,16.478,12.331,12.544
1.9831250000000864,21.814,7.586,-1.943,301.064,203.784,197.243,-17.6,-47.6,-2.3,20.068,10.693,14.327
1.9837500000001,22.751,6.536,-1.489,296.644,195.194,191.626,-17.7,-47.4,-2.2,19.656,13.916,13.894
1.984375,23.581,4.811,-0.922,291.648,186.647,186.381,-17.7,-47.2,-2.1,20.475,14.83,14.313
1.9850000000000136,24.876,6.596,-1.466,282.283,179.939,183.55,-17.8,-47.1,-2.,18.178,14.698,13.378
1.9856250000000273,24.485,7.716,-2.044,273.043,172.918,179.935,-17.9,-46.9,-1.9,18.248,10.947,12.93
1.986250000000041,23.482,7.379,-2.609,264.297,165.705,175.571,-18.,-46.7,-1.8,20.581,9.089,13.372
1.9868750000000546,22.58,4.477,-3.118,256.5,158.344,170.257,-18.,-46.6,-1.7,21.013,9.071,12.438
1.9875000000000682,23.239,2.438,-3.317,248.743,150.263,164.663,-18.1,-46.4,-1.6,19.179,8.145,12.438
1.9881250000000819,24.205,1.274,-3.243,240.742,142.23,158.954,-18.1,-46.4,-1.5,22.472,9.074,12.449
1.9887500000000955,25.21,0.872,-2.898,232.434,134.157,153.136,-18.1,-46.5,-1.4,21.043,7.174,13.865
1.9893749999999955,25.33,0.585,-2.249,223.549,124.966,147.125,-18.1,-46.6,-1.3,19.14,6.699,11.01
1.990000000000009,24.91,0.466,-2.709,215.286,116.087,140.709,-18.1,-46.7,-1.3,18.66,5.274,10.528
1.9906250000000227,24.379,0.479,-3.65,208.037,107.619,133.9,-18.1,-46.8,-1.2,20.545,12.342,11.468
1.9912500000000364,24.078,0.633,-4.675,202.461,99.779,126.582,-18.1,-46.9,-1.1,21.978,17.602,18.053
1.99187500000005,25.612,5.87,-2.14,195.693,88.2,121.054,-18.1,-47.,-1.1,15.468,9.762,12.575
1.9925000000000637,23.926,5.235,-2.096,185.443,79.901,115.496,-18.1,-47.1,-1.,15.308,-2.042,-1.958
1.9931250000000773,19.782,-1.28,-5.257,172.725,74.916,109.422,-18.1,-47.2,-1.,17.155,1.765,5.921
1.993750000000091,21.864,-6.376,-12.49,165.93,68.731,100.754,-18.,-47.3,-0.9,17.681,6.047,16.323
1.9943750000001046,21.894,-4.423,-8.103,157.155,60.071,91.529,-18.,-47.4,-0.8,18.157,8.503,10.348
1.9950000000000045,21.383,-0.741,-2.767,148.354,51.439,82.4,-18.,-47.5,-0.8,17.724,9.973,10.046
1.9956250000000182,21.53,0.377,-5.891,141.297,45.123,73.994,-18.,-47.6,-0.7,13.183,13.659,13.659
1.9962500000000318,21.621,4.463,-4.444,132.381,36.868,65.983,-18.,-47.7,-0.6,15.611,8.932,8.034
1.9968750000000455,21.101,5.41,-5.481,125.643,28.529,56.951,-18.,-47.7,-0.6,14.446,10.844,3.635
1.9975000000000591,20.099,3.258,-9.134,121.131,20.431,46.954,-17.9,-47.6,-0.5,15.683,10.559,6.013
1.9981250000000728,19.986,3.097,-10.778,116.034,13.462,37.502,-17.9,-47.5,-0.5,14.02,9.641,8.426
1.9987500000000864,19.647,3.506,-9.185,109.155,6.585,28.388,-17.8,-47.5,-0.4,13.434,12.201,5.977
1.9993750000001,19.182,3.905,-7.343,101.772,0.038,19.628,-17.8,-47.4,-0.4,13.831,14.62,8.359
2.,18.645,3.741,-8.009,94.933,-5.842,11.352,-17.8,-47.3,-0.3,11.269,11.358,6.007
2.0006250000000136,17.719,4.173,-8.324,88.291,-12.037,3.351,-17.7,-47.3,-0.3,11.434,11.003,7.897
2.0012500000000273,17.082,4.739,-8.734,82.547,-18.419,-4.882,-17.7,-47.2,-0.2,13.196,13.147,5.131
2.001875000000041,16.824,5.301,-9.284,77.633,-24.9,-13.345,-17.6,-47.2,-0.1,12.116,13.821,6.063
2.0025000000000546,17.032,5.209,-9.885,72.406,-30.91,-21.534,-17.6,-47.1,-0.1,10.688,12.602,5.371
2.003125000000068,16.771,4.977,-9.969,67.76,-36.433,-29.112,-17.5,-47.,0.,11.367,12.438,6.105
2.003750000000082,16.299,4.74,-9.823,63.059,-41.472,-36.377,-17.5,-47.,0.,10.225,10.344,6.638
2.0043750000000955,15.804,4.627,-9.656,57.658,-45.871,-43.521,-17.5,-46.9,0.1,8.381,9.214,6.697
2.0049999999999955,15.41,4.33,-9.166,52.531,-50.741,-50.664,-17.4,-46.8,0.1,9.373,10.33,7.938
2.005625000000009,15.252,4.104,-9.063,47.804,-55.836,-58.307,-17.4,-46.8,0.2,10.801,10.524,6.488
2.0062500000000227,15.336,3.952,-9.385,43.529,-61.12,-66.448,-17.3,-46.9,0.2,10.594,9.707,6.627
2.0068750000000364,15.572,3.624,-9.679,40.001,-66.521,-74.549,-17.3,-46.9,0.2,10.93,7.538,6.291
2.00750000000005,15.71,2.905,-9.664,35.896,-71.831,-82.712,-17.2,-47.,0.2,12.616,8.386,6.219
2.0081250000000637,15.804,2.053,-9.437,31.566,-76.908,-90.888,-17.2,-47.,0.2,11.312,7.007,7.021
2.0087500000000773,15.893,1.287,-9.031,27.298,-81.525,-99.033,-17.1,-47.1,0.2,9.807,7.096,8.769
2.009375000000091,15.633,0.751,-8.651,22.912,-85.168,-106.866,-17.1,-47.1,0.2,9.963,6.78,9.485
2.0100000000001046,15.319,0.151,-8.196,18.448,-88.825,-114.771,-17.,-47.2,0.2,9.653,5.911,8.781
2.0106250000000045,14.985,-0.562,-7.692,14.012,-92.631,-122.785,-16.9,-47.3,0.2,9.567,5.35,10.564
2.011250000000018,14.592,-1.454,-7.508,10.483,-96.595,-130.8,-16.9,-47.3,0.2,8.403,2.156,7.897
2.011875000000032,14.553,-2.431,-7.418,6.985,-100.83,-138.634,-16.8,-47.4,0.2,9.289,2.592,6.79
2.0125000000000455,14.711,-3.41,-7.384,3.488,-105.097,-146.222,-16.8,-47.4,0.2,9.951,3.636,8.996
2.013125000000059,14.96,-4.298,-7.384,-0.04,-109.147,-153.409,-16.7,-47.5,0.2,11.188,2.685,8.806
2.0137500000000728,15.125,-5.047,-6.903,-3.723,-112.966,-160.208,-16.7,-47.5,0.2,10.347,0.502,10.123
2.0143750000000864,15.033,-5.621,-6.378,-7.362,-116.926,-166.704,-16.6,-47.6,0.2,9.67,1.127,11.651
2.0150000000001,14.723,-5.925,-5.829,-10.926,-121.04,-172.859,-16.5,-47.6,0.3,9.194,2.181,11.213
2.015625,14.819,-5.132,-4.872,-14.41,-124.917,-178.26,-16.4,-47.6,0.4,9.089,0.54,11.003
2.0162500000000136,14.508,-5.641,-4.531,-18.793,-128.554,-184.32,-16.3,-47.6,0.6,9.089,-2.207,9.163
2.0168750000000273,14.264,-7.272,-5.015,-22.436,-132.307,-190.842,-16.2,-47.6,0.7,7.628,-3.601,8.976
2.017500000000041,14.647,-10.221,-6.857,-23.22,-136.619,-197.768,-16.1,-47.6,0.8,10.078,-3.464,8.001
2.0181250000000546,13.91,-9.508,-5.412,-27.939,-141.51,-204.925,-16.,-47.6,0.9,5.238,-2.988,4.051
2.018750000000068,13.586,-8.546,-4.884,-32.174,-145.758,-209.979,-15.9,-47.6,1.,9.072,-3.586,8.236
2.019375000000082,13.632,-7.94,-5.687,-35.361,-148.526,-212.979,-15.8,-47.6,1.1,5.319,-3.117,16.084
2.0200000000000955,11.229,-8.634,-5.445,-38.627,-143.473,-218.293,-15.7,-47.6,1.3,18.513,-10.981,6.54
2.0206249999999955,11.7,-9.199,-1.24,-42.668,-146.691,-225.035,-15.6,-47.6,1.4,0.464,-7.572,9.743
2.021250000000009,12.928,-9.452,1.24,-46.367,-153.121,-231.776,-15.5,-47.6,1.5,0.902,0.297,8.268
2.0218750000000227,12.689,-9.058,-5.346,-48.283,-157.955,-236.828,-15.4,-47.6,1.6,6.03,-0.367,6.008
2.0225000000000364,12.627,-8.28,-7.253,-50.929,-159.336,-241.229,-15.4,-47.6,1.7,5.67,-0.408,9.505
2.02312500000005,11.846,-9.099,-6.17,-53.652,-160.083,-245.081,-15.3,-47.6,1.8,3.904,-2.377,13.38
2.0237500000000637,10.294,-11.438,-2.663,-56.46,-160.833,-248.569,-15.2,-47.6,1.9,4.36,-3.349,16.71
2.0243750000000773,9.132,-10.7,-0.619,-60.511,-163.708,-253.622,-15.1,-47.7,1.9,6.456,-1.008,12.349
2.025000000000091,9.567,-9.213,-0.984,-62.848,-167.262,-257.788,-15.,-47.7,2.,5.517,-2.986,11.705
2.0256250000001046,10.681,-8.228,-2.668,-64.312,-170.558,-261.401,-15.,-47.8,2.,3.796,-3.318,9.475
2.0262500000000045,11.591,-9.476,-4.811,-65.618,-172.344,-264.668,-14.9,-47.8,2.1,3.675,-2.217,12.052
2.026875000000018,10.972,-8.536,-4.92,-67.841,-173.557,-267.247,-14.8,-47.9,2.1,5.447,-0.942,15.169
2.027500000000032,10.312,-8.199,-3.931,-69.613,-174.814,-269.73,-14.7,-48.,2.2,3.648,-0.157,15.465
2.0281250000000455,9.759,-8.795,-2.172,-70.922,-176.039,-272.135,-14.7,-48.,2.3,1.754,-0.319,13.395
2.028750000000059,8.163,-8.525,-1.95,-74.406,-175.167,-273.572,-14.6,-48.1,2.3,2.067,-1.427,15.283
2.0293750000000728,7.076,-8.168,-1.31,-77.744,-175.588,-275.391,-14.5,-48.1,2.4,3.019,-0.032,14.548
2.0300000000000864,6.735,-7.879,-0.805,-80.179,-177.204,-277.87,-14.4,-48.2,2.4,2.727,-0.909,11.84
2.0306250000001,7.726,-7.886,-1.195,-80.397,-180.34,-281.616,-14.4,-48.2,2.5,3.009,0.245,11.619
2.03125,8.843,-6.512,-3.865,-79.285,-183.058,-283.653,-14.3,-48.3,2.5,2.737,-0.705,10.125
2.0318750000000136,8.942,-6.439,-5.783,-79.497,-184.053,-284.905,-14.2,-48.4,2.5,1.786,-0.398,13.333
2.0325000000000273,7.863,-7.881,-6.113,-81.45,-183.206,-285.577,-14.2,-48.6,2.5,1.135,-0.123,17.289
2.033125000000041,6.582,-7.054,-1.595,-83.889,-182.684,-286.492,-14.1,-48.8,2.4,0.361,-0.18,17.284
2.0337500000000546,5.572,-7.391,0.567,-86.737,-182.453,-287.231,-14.1,-49.,2.4,-0.591,0.591,16.152
2.034375000000068,5.137,-7.845,0.714,-89.178,-182.927,-288.037,-14.,-49.2,2.3,0.799,0.371,13.152
2.035000000000082,5.899,-7.049,-1.46,-89.962,-184.93,-289.256,-14.,-49.4,2.3,1.333,1.741,8.87
2.0356250000000955,6.451,-5.564,-3.376,-89.083,-185.952,-290.06,-13.9,-49.6,2.2,-0.193,1.72,8.9
2.0362499999999955,6.406,-4.972,-4.448,-88.621,-186.518,-290.801,-13.9,-49.8,2.2,-0.387,2.666,10.9
2.036875000000009,5.686,-5.443,-4.47,-88.958,-186.747,-291.527,-13.8,-50.,2.1,-0.565,4.109,13.739
2.0375000000000227,4.547,-4.842,-2.61,-89.742,-187.139,-292.05,-13.7,-50.2,2.,-0.397,3.466,15.588
2.0381250000000364,4.002,-4.283,-1.758,-90.699,-187.647,-292.486,-13.7,-50.4,2.,0.,3.147,14.401
2.03875000000005,3.864,-3.669,-1.68,-91.469,-188.121,-292.82,-13.6,-50.6,1.9,0.274,3.897,12.022
2.0393750000000637,4.029,-2.838,-2.35,-91.469,-188.339,-292.994,-13.6,-50.8,1.9,0.207,5.393,12.634
2.0400000000000773,4.113,-2.3,-3.374,-91.131,-188.031,-292.83,-13.5,-51.,1.8,-1.346,5.142,12.796
2.040625000000091,3.788,-1.92,-3.68,-90.819,-187.618,-292.814,-13.4,-51.1,1.8,-1.859,5.372,13.026
2.0412500000001046,3.002,-1.662,-3.069,-90.633,-187.185,-293.018,-13.2,-51.1,1.8,-2.491,5.427,14.401
2.0418750000000045,2.209,-1.279,-2.194,-90.938,-186.793,-293.018,-13.,-51.1,1.9,-1.519,5.307,14.307
2.042500000000018,1.648,-0.741,-2.21,-91.042,-186.459,-292.846,-12.8,-51.,1.9,-1.812,6.517,13.614
2.043125000000032,1.343,-0.081,-2.7,-90.906,-186.188,-292.618,-12.6,-51.,1.9,-4.117,6.663,12.626
2.0437500000000455,1.425,0.695,-3.233,-90.384,-186.014,-292.487,-12.4,-51.,1.9,-4.53,6.726,12.72
2.044375000000059,1.187,1.11,-3.558,-90.011,-185.653,-292.469,-12.3,-50.9,1.9,-3.552,7.678,12.14
2.0450000000000728,0.879,1.473,-3.802,-89.542,-185.121,-292.25,-12.1,-50.9,2.,-3.864,9.126,11.748
2.0456250000000864,0.556,1.85,-3.978,-88.935,-184.409,-291.763,-11.9,-50.9,2.,-5.275,10.292,11.7
2.0462500000001,0.303,2.297,-3.965,-88.369,-183.451,-291.153,-11.7,-50.8,2.,-5.254,9.795,11.975
2.046875,-0.004,2.618,-3.826,-87.603,-182.521,-290.629,-11.5,-50.8,2.,-4.303,10.532,12.916
2.0475000000000136,-0.264,2.932,-3.724,-86.787,-181.695,-290.095,-11.3,-50.8,2.,-4.303,11.008,13.392
2.0481250000000273,-0.305,3.428,-3.926,-86.134,-181.129,-289.398,-11.1,-50.7,2.1,-4.784,10.046,12.696
2.048750000000041,-0.384,3.626,-4.028,-85.332,-180.265,-288.998,-10.9,-50.7,2.1,-4.784,10.511,12.179
2.0493750000000546,-0.538,3.83,-4.157,-84.326,-179.272,-288.393,-10.7,-50.8,2.1,-4.554,10.542,13.376
2.050000000000068,-0.772,4.1,-4.334,-83.123,-178.203,-287.488,-10.6,-51.,2.,-4.305,10.728,13.645
2.050625000000082,-0.984,4.298,-4.429,-82.208,-177.506,-286.747,-10.4,-51.2,2.,-5.43,11.256,12.72
2.0512500000000955,-1.127,4.487,-4.423,-81.293,-176.497,-285.893,-10.3,-51.4,2.,-5.808,10.78,11.515
2.0518749999999955,-1.214,4.689,-4.395,-80.193,-175.354,-285.055,-10.1,-51.6,1.9,-5.443,11.183,11.442
2.052500000000009,-1.241,4.942,-4.471,-78.538,-174.309,-284.445,-10.,-51.8,1.9,-5.134,11.308,11.308
2.0531250000000227,-1.271,5.012,-4.656,-74.404,-175.113,-284.501,-9.8,-51.9,1.8,-4.685,11.168,12.24
2.0537500000000364,-1.601,4.703,-4.909,-72.741,-174.195,-284.168,-9.7,-52.1,1.8,-5.74,13.442,14.563
2.05437500000005,-2.239,4.1,-5.127,-74.382,-171.008,-283.292,-9.5,-52.3,1.7,-6.577,13.634,9.599
2.0550000000000637,-1.703,6.148,-3.483,-70.506,-172.925,-284.076,-9.4,-52.5,1.7,-4.761,11.481,5.97
2.0556250000000773,-1.69,6.551,-6.44,-69.474,-171.405,-282.241,-9.2,-52.7,1.7,-4.221,11.481,11.474
2.056250000000091,-1.701,5.926,-9.406,-69.568,-168.232,-279.895,-9.1,-52.9,1.6,-7.201,10.675,13.999
2.0568750000001046,-0.908,4.904,-4.675,-68.349,-165.75,-280.374,-8.9,-53.1,1.6,-4.666,11.754,13.637
2.0575000000000045,-0.294,4.532,-2.044,-67.092,-166.873,-279.491,-8.8,-53.3,1.5,-5.2,13.849,9.997
2.058125000000018,-0.082,4.784,-3.119,-65.81,-165.159,-277.663,-8.6,-53.4,1.5,-7.563,10.115,10.467
2.058750000000032,-0.418,5.542,-7.963,-64.546,-159.308,-275.106,-8.5,-53.4,1.6,-8.132,8.416,16.072
2.0593750000000455,-2.677,3.474,-4.067,-64.241,-158.96,-275.76,-8.3,-53.4,1.6,-8.509,10.626,14.961
2.060000000000059,-3.831,3.417,-2.161,-62.79,-158.248,-275.602,-8.1,-53.4,1.6,-7.974,11.904,11.667
2.0606250000000728,-3.873,4.436,-2.154,-60.678,-157.396,-275.076,-8.,-53.4,1.7,-4.937,14.28,11.227
2.0612500000000864,-2.358,5.318,-4.632,-58.5,-156.743,-274.815,-7.8,-53.5,1.7,-3.231,11.589,10.949
2.0618750000001,-0.761,4.479,-6.004,-57.054,-155.065,-273.565,-7.7,-53.5,1.8,-3.115,7.899,13.683
2.0625,0.536,3.029,-5.744,-55.958,-154.531,-272.989,-7.5,-53.5,1.8,-1.212,7.925,16.663
2.0631250000000136,1.42,1.305,-3.641,-55.117,-155.759,-273.478,-7.3,-53.5,1.9,-1.036,9.528,15.069
2.0637500000000273,2.118,1.858,-0.818,-53.941,-158.285,-273.13,-7.2,-53.5,1.9,-3.381,9.461,9.227
2.064375000000041,2.05,2.643,-3.078,-51.96,-157.841,-270.977,-7.,-53.5,1.9,-5.645,10.5,9.783
2.0650000000000546,1.173,3.278,-6.846,-50.025,-154.902,-267.611,-6.9,-53.5,2.,-8.297,8.743,13.279
2.065625000000068,-0.912,3.008,-6.152,-49.72,-149.371,-263.648,-6.7,-53.5,2.,-8.124,6.364,17.247
2.066250000000082,-2.946,1.17,-3.079,-51.163,-144.53,-260.958,-6.5,-53.5,2.1,-7.655,4.464,20.571
2.0668750000000955,-3.918,-0.602,0.4,-52.627,-142.08,-259.655,-6.4,-53.6,2.1,-6.412,4.298,19.013
2.0674999999999955,-3.423,-1.827,3.594,-53.589,-142.621,-259.862,-6.4,-53.7,2.3,-1.296,6.189,12.328
2.068125000000009,-0.005,-1.342,0.997,-52.196,-144.93,-260.994,-6.3,-53.7,2.4,1.063,7.98,9.241
2.0687500000000227,2.818,-0.778,-2.997,-50.471,-147.321,-261.851,-6.2,-53.8,2.5,2.304,7.355,9.567
2.0693750000000364,4.698,-0.291,-6.72,-48.736,-149.164,-262.507,-6.2,-53.9,2.6,-1.466,4.644,11.034
2.07000000000005,4.595,-0.202,-6.87,-47.604,-149.033,-263.03,-6.1,-54.,2.7,-5.216,2.305,14.207
2.0706250000000637,3.961,-1.599,-4.489,-52.915,-150.025,-262.322,-6.,-54.,2.8,-4.239,5.957,13.873
2.0712500000000773,2.54,-2.258,-1.792,-54.027,-150.982,-262.432,-6.,-54.1,2.9,-1.049,2.052,12.485
2.071875000000091,0.311,-1.542,0.46,-48.071,-151.442,-263.818,-5.9,-54.2,3.,-4.511,3.073,12.767
2.0725000000001046,1.114,-0.9,-3.272,-49.726,-146.956,-260.639,-5.8,-54.3,3.1,-3.293,4.917,20.402
2.0731250000000045,1.05,-1.05,-1.624,-49.383,-145.672,-259.895,-5.8,-54.3,3.2,-2.831,5.,15.872
2.073750000000018,0.779,-1.363,1.41,-48.681,-145.538,-260.017,-5.7,-54.4,3.3,-5.134,5.076,15.728
2.074375000000032,1.552,-0.642,-1.652,-50.772,-142.881,-258.188,-5.7,-54.5,3.4,-4.784,6.421,16.166
2.0750000000000455,0.954,-0.367,-0.813,-49.767,-144.149,-257.403,-5.6,-54.6,3.5,-4.291,5.414,11.386
2.075625000000059,0.362,-0.466,-1.197,-48.927,-144.905,-256.818,-5.5,-54.6,3.6,-3.353,7.767,13.993
2.0762500000000728,0.179,-0.928,-4.211,-49.205,-143.927,-256.199,-5.3,-54.7,3.5,-4.666,5.97,14.705
2.0768750000000864,0.46,-0.876,-2.365,-50.12,-145.626,-255.241,-5.1,-54.8,3.4,-3.613,7.556,14.633
2.0775000000001,0.676,-0.113,-2.245,-50.083,-145.857,-254.582,-5.,-54.8,3.3,-1.999,6.079,11.341
2.078125,0.835,0.62,-2.958,-49.677,-145.457,-254.005,-4.8,-54.9,3.2,-4.378,7.286,12.438
2.0787500000000136,0.927,-0.252,-2.955,-49.982,-145.936,-253.091,-4.6,-54.9,3.1,-5.359,7.762,13.836
2.0793750000000273,0.308,0.531,-2.595,-46.635,-149.995,-253.644,-4.4,-55.,3.,-2.602,9.182,17.293
2.080000000000041,-0.5,1.875,-2.128,-48.275,-149.015,-252.222,-4.3,-55.1,3.,-3.042,11.177,14.996
2.0806250000000546,-1.379,3.418,-1.605,-57.499,-140.316,-247.864,-4.1,-55.1,2.9,-1.315,5.681,22.004
2.081250000000068,-3.269,1.227,-0.224,-49.354,-144.846,-253.918,-3.9,-55.2,2.8,-0.306,10.06,11.46
2.081875000000082,-2.547,2.558,-2.145,-45.956,-144.142,-253.957,-3.8,-55.3,2.7,-5.64,13.778,7.536
2.0825000000000955,-0.768,5.117,-5.208,-45.782,-140.136,-250.755,-3.6,-55.3,2.6,-7.543,12.292,16.392
2.0831249999999955,-0.953,4.321,-5.092,-46.696,-135.824,-249.187,-3.4,-55.4,2.5,-8.821,8.725,21.444
2.083750000000009,-3.739,2.409,1.619,-50.567,-138.278,-250.325,-3.2,-55.5,2.4,-7.221,12.961,13.27
2.0843750000000227,-5.455,2.493,2.786,-51.794,-140.354,-250.797,-3.1,-55.5,2.4,-5.598,11.927,6.387
2.0850000000000364,-4.842,5.683,-5.776,-48.416,-139.784,-249.53,-2.9,-55.5,2.4,-7.339,15.695,8.153
2.08562500000005,-3.058,6.562,-8.309,-46.282,-138.956,-250.75,-2.7,-55.4,2.5,-8.369,12.68,13.389
2.0862500000000637,-2.793,5.938,-6.503,-45.835,-138.637,-250.443,-2.5,-55.4,2.5,-9.872,11.481,15.405
2.0868750000000773,-3.63,4.93,-2.769,-46.1,-138.302,-249.515,-2.3,-55.4,2.5,-11.113,11.775,13.763
2.087500000000091,-5.017,5.972,-1.945,-45.098,-136.734,-249.82,-2.,-55.3,2.5,-9.231,13.75,15.502
2.0881250000001046,-5.268,5.981,-1.771,-44.769,-134.954,-249.275,-1.8,-55.3,2.5,-9.772,15.649,13.668
2.0887500000000045,-5.241,6.237,-2.126,-44.487,-133.519,-248.66,-1.6,-55.3,2.6,-8.396,14.764,12.438
2.089375000000018,-5.195,7.173,-3.019,-44.041,-132.656,-248.24,-1.4,-55.2,2.6,-9.856,14.225,12.501
2.090000000000032,-5.543,7.142,-3.634,-42.647,-132.525,-249.198,-1.2,-55.2,2.6,-8.732,13.394,12.855
2.0906250000000455,-5.316,6.692,-4.333,-41.439,-131.969,-249.28,-1.,-55.2,2.6,-9.394,13.163,12.38
2.091250000000059,-4.823,6.057,-4.788,-40.469,-131.206,-248.983,-0.8,-55.1,2.6,-8.077,11.702,12.125
2.0918750000000728,-4.714,5.736,-4.121,-39.946,-130.683,-249.375,-0.6,-55.1,2.7,-7.496,13.236,13.394
2.0925000000000864,-4.784,5.,-3.283,-39.6,-129.843,-249.344,-0.4,-55.1,2.7,-6.319,11.709,13.244
2.0931250000001,-4.537,4.212,-2.849,-39.33,-129.088,-249.249,-0.3,-55.1,2.7,-7.223,9.758,12.15
2.09375,-3.77,3.492,-3.061,-39.111,-128.563,-249.205,-0.1,-55.1,2.8,-7.384,11.301,13.873
2.0943750000000136,-3.271,2.959,-3.239,-38.719,-127.605,-249.03,0.,-55.2,2.8,-5.122,9.567,13.873
2.0950000000000273,-2.985,2.279,-3.257,-38.354,-126.726,-248.803,0.1,-55.2,2.8,-8.372,9.488,13.913
2.095625000000041,-2.873,1.561,-3.117,-38.041,-125.835,-248.649,0.2,-55.2,2.9,-5.703,8.425,14.277
2.0962500000000546,-2.897,1.073,-2.765,-37.867,-124.703,-248.91,0.3,-55.3,2.9,-5.297,6.288,13.394
2.096875000000068,-2.553,0.512,-2.591,-38.358,-123.711,-248.717,0.4,-55.3,3.,-5.709,7.016,13.458
2.097500000000082,-2.142,-0.003,-2.563,-38.537,-122.998,-248.675,0.5,-55.4,3.,-5.35,4.813,14.205
2.0981250000000955,-1.766,-0.427,-2.687,-38.015,-122.649,-249.023,0.6,-55.4,3.1,-6.644,5.262,12.039
2.0987499999999955,-1.418,-0.913,-3.025,-37.885,-122.17,-248.979,0.7,-55.5,3.1,-5.644,5.19,13.322
2.099375000000009,-0.981,-1.476,-3.156,-38.016,-121.691,-249.224,0.8,-55.5,3.1,-3.784,3.891,12.11
2.1000000000000227,-0.529,-2.106,-3.084,-38.26,-121.221,-249.581,0.9,-55.5,3.2,-2.927,5.149,15.214
2.1006250000000364,-0.252,-2.797,-2.753,-38.26,-120.785,-249.624,1.,-55.6,3.2,-4.338,2.376,12.949
2.10125000000005,-0.136,-3.356,-2.525,-38.225,-120.28,-249.563,1.1,-55.6,3.3,-5.194,1.995,13.886
2.1018750000000637,-0.035,-3.831,-2.362,-38.459,-119.67,-249.684,1.2,-55.7,3.3,-2.936,4.673,14.307
2.1025000000000773,0.105,-4.227,-2.256,-39.112,-118.93,-250.12,1.4,-55.7,3.4,-5.715,0.042,12.455
2.103125000000091,0.48,-4.736,-2.371,-39.592,-118.537,-250.251,1.5,-55.8,3.5,-4.305,2.392,13.389
2.1037500000001046,0.736,-5.095,-2.461,-40.071,-118.145,-250.512,1.6,-55.8,3.5,-4.309,2.395,12.919
2.1043750000000045,0.915,-5.365,-2.525,-40.558,-117.694,-250.818,1.7,-55.8,3.6,-4.784,2.867,13.392
2.105000000000018,1.113,-5.693,-2.56,-41.081,-116.997,-250.948,1.8,-55.9,3.6,-4.784,0.012,11.489
2.105625000000032,1.241,-6.032,-2.444,-41.258,-116.611,-251.287,2.,-55.9,3.7,-3.836,1.421,13.376
2.1062500000000455,1.342,-6.36,-2.307,-41.585,-116.358,-251.627,2.1,-56.,3.8,-2.885,-0.449,13.394
2.106875000000059,1.431,-6.668,-2.194,-42.281,-116.184,-251.889,2.2,-56.,3.8,-1.465,-0.01,11.52
2.1075000000000728,1.561,-6.908,-2.268,-42.676,-115.793,-252.236,2.3,-56.1,3.9,-0.037,0.,16.14
2.1081250000000864,1.616,-7.074,-2.296,-43.248,-115.581,-252.688,2.4,-56.1,4.,-2.317,-0.927,13.948
2.1087500000001,1.64,-7.19,-2.283,-43.912,-115.503,-253.144,2.5,-56.1,4.,-1.931,-0.035,13.873
2.109375,1.753,-7.307,-2.229,-44.434,-115.459,-253.318,2.7,-56.2,4.1,-4.204,-1.374,14.789
2.1100000000000136,1.744,-7.423,-2.228,-44.785,-114.969,-253.767,2.8,-56.2,4.2,-2.028,-0.069,13.008
2.1106250000000273,1.695,-7.53,-2.183,-45.158,-114.511,-254.341,2.9,-56.3,4.1,-4.178,-1.812,12.916
2.111250000000041,1.634,-7.622,-2.046,-45.637,-114.293,-254.994,3.,-56.3,4.,-0.253,-0.112,13.817
2.1118750000000546,1.498,-7.6,-2.082,-46.675,-113.861,-255.432,3.1,-56.3,3.9,-3.134,-0.448,12.977
2.112500000000068,1.381,-7.584,-2.153,-47.567,-113.706,-256.047,3.1,-56.4,3.7,-2.458,1.302,14.251
2.113125000000082,1.284,-7.561,-2.222,-48.27,-113.717,-256.755,3.2,-56.4,3.6,-5.932,0.108,15.679
